p cnf 100 200
-41 -1 -58 23 0
-82 2 -90 57 0
24 18 -32 26 0
62 69 53 26 0
89 94 3 -19 0
93 66 -8 1 0
66 72 85 -48 0
-98 -63 -74 72 0
64 78 67 15 0
20 -74 55 -87 0
63 -58 26 22 0
32 -69 -78 92 0
76 -71 86 -19 0
7 -24 -93 49 0
-93 -69 22 -88 0
-29 -16 31 42 0
-47 -33 -44 12 0
-53 -78 36 73 0
24 -16 71 48 0
47 74 -29 -20 0
39 33 40 -93 0
-84 -89 -75 -71 0
-16 -55 -17 52 0
2 -41 -61 54 0
-74 -8 37 -44 0
95 73 93 -64 0
83 92 36 -17 0
-15 49 -17 54 0
-84 -15 95 -68 0
10 75 -89 -30 0
-43 32 33 -95 0
-52 -87 -86 88 0
25 95 -5 -82 0
-3 74 -2 -43 0
77 -40 -23 37 0
-15 -58 7 77 0
-95 22 -67 -100 0
-62 21 -25 85 0
-100 -65 -76 -41 0
-48 -33 73 40 0
-11 -9 14 77 0
86 74 -69 54 0
-7 -53 -88 62 0
-7 34 11 85 0
1 6 -95 -11 0
45 12 -76 16 0
-96 -32 78 -18 0
29 -43 10 59 0
82 -42 -25 -47 0
-82 -47 -63 73 0
39 62 -46 -17 0
47 -46 -21 93 0
91 -56 39 -57 0
55 49 72 -41 0
86 1 -22 37 0
-66 -73 -57 -2 0
34 -29 41 -82 0
-76 -99 38 33 0
-72 -74 -94 -45 0
98 -35 70 71 0
38 83 70 -33 0
-65 11 76 78 0
-75 58 -27 -68 0
98 -22 95 -41 0
-27 -95 -55 22 0
52 61 -30 -17 0
96 -73 -4 -66 0
-70 -44 -8 72 0
-17 -68 9 -30 0
76 86 58 39 0
-95 10 -13 -71 0
93 61 -59 -95 0
-49 -11 -79 -68 0
12 43 -48 -9 0
-46 -96 -18 6 0
-86 -85 -43 53 0
-52 -51 60 -76 0
-51 -85 13 -81 0
29 -96 13 64 0
-7 35 33 78 0
15 -34 -63 23 0
-75 -86 -9 -47 0
68 -49 67 -22 0
65 -47 -25 84 0
-96 -68 -19 -74 0
84 -83 49 -38 0
-27 72 -78 -39 0
-100 -96 51 93 0
-22 34 37 82 0
72 -51 23 58 0
32 -26 92 -12 0
61 27 82 -56 0
69 -82 18 17 0
-41 85 64 6 0
-56 -10 -83 -1 0
-89 -91 -61 -86 0
-59 49 6 18 0
-27 -76 -3 41 0
-23 11 83 -55 0
7 57 -9 56 0
57 97 -55 -54 0
78 -88 18 -79 0
22 60 -37 -25 0
28 100 -21 25 0
-98 70 -74 87 0
-91 100 -13 -38 0
-66 -3 29 -74 0
-88 -14 90 4 0
71 -46 -9 82 0
5 20 52 -6 0
-6 -17 48 -33 0
-69 -5 19 91 0
44 -32 -98 -77 0
17 58 -49 -2 0
5 77 -70 -99 0
-33 92 44 85 0
-37 71 -100 94 0
37 -29 -23 -1 0
96 -36 -66 -89 0
93 71 -67 -87 0
-76 -42 -98 64 0
-26 98 -6 -5 0
-4 39 -71 45 0
75 -42 74 -4 0
-62 49 -3 28 0
93 -80 9 -41 0
25 60 42 -17 0
88 -70 5 -4 0
-90 -11 16 74 0
100 88 -69 -18 0
51 -52 -19 90 0
-38 -74 -31 -85 0
21 -47 -27 36 0
91 -47 61 -12 0
-3 34 -49 26 0
23 78 57 -60 0
94 -27 97 4 0
32 75 1 40 0
-29 90 -8 -13 0
48 27 22 64 0
-6 -80 55 10 0
-57 87 -43 -51 0
-26 -32 73 67 0
10 48 32 45 0
-79 27 34 -23 0
71 30 16 -27 0
-2 35 -46 30 0
42 9 64 -92 0
-83 -51 49 -53 0
-60 9 -31 35 0
85 79 -81 -65 0
88 72 -75 -85 0
41 -87 -53 -67 0
-3 37 44 -58 0
-50 -28 -36 -32 0
-31 -65 -41 -50 0
40 64 -44 83 0
-51 61 -60 -92 0
-100 -91 27 -1 0
76 -1 91 64 0
-16 78 -47 65 0
-31 27 38 -93 0
-15 85 -64 -68 0
50 11 100 55 0
21 18 -16 -24 0
-21 28 22 58 0
43 -42 -63 -45 0
8 -27 55 65 0
-24 90 -97 -50 0
-52 73 76 -8 0
63 -10 -69 -36 0
-38 -20 -31 -51 0
-41 -62 -63 -29 0
26 56 78 68 0
-49 -95 90 -99 0
50 -55 -90 62 0
47 100 -3 -83 0
-43 -96 -58 -88 0
-45 87 95 49 0
33 -23 53 3 0
36 71 -30 73 0
85 -81 61 15 0
-81 -93 30 -69 0
84 96 -21 61 0
-16 65 72 -35 0
44 -42 -69 -67 0
-45 -21 -4 -13 0
-93 56 79 59 0
-93 96 21 -32 0
66 -13 61 92 0
-23 -71 -84 -29 0
-42 68 71 96 0
76 -27 89 -36 0
6 -67 -86 -54 0
-78 -48 -1 99 0
72 -73 53 -12 0
-45 -24 -15 -49 0
36 -5 -97 85 0
37 98 -84 30 0
41 -87 12 -31 0

