p cnf 100 200
-3 28 11 90 0
36 -53 -84 -62 0
24 -43 -25 85 0
86 46 66 -96 0
-6 -44 61 -90 0
-89 -43 -96 -85 0
-100 -30 -35 26 0
-84 -23 20 -13 0
-61 -64 -9 18 0
-93 16 14 -66 0
-54 51 15 -46 0
-75 25 81 -20 0
39 34 -68 -58 0
56 90 -61 -33 0
-85 38 82 -76 0
75 79 -33 61 0
49 -96 -59 81 0
-85 21 -13 61 0
-26 -67 -46 95 0
-17 25 29 -45 0
34 68 -28 -11 0
17 -30 44 -9 0
-90 83 -6 18 0
42 -80 -5 -79 0
18 21 50 -97 0
-16 57 -15 -68 0
68 93 -7 35 0
60 86 -71 -54 0
32 27 -98 40 0
-36 -45 22 67 0
23 -11 55 -70 0
26 -54 20 51 0
-30 -81 2 56 0
51 71 -20 54 0
92 21 -19 -74 0
70 6 69 71 0
39 -77 69 -86 0
-43 19 37 -21 0
-10 13 79 28 0
28 78 -57 -97 0
16 -73 -50 -6 0
77 4 29 14 0
56 9 -7 -92 0
93 -24 -99 -96 0
-47 -61 9 49 0
-85 -66 -24 55 0
65 62 19 10 0
68 -71 -76 19 0
-70 51 90 44 0
26 44 -78 63 0
58 -28 -94 54 0
-20 -78 -29 -24 0
24 -100 -61 -81 0
-12 -58 73 -23 0
71 73 83 -2 0
31 -87 -57 82 0
-48 67 78 8 0
-85 -49 25 57 0
-86 -66 12 -84 0
-78 10 -68 48 0
55 -39 -62 -85 0
90 -20 63 -79 0
-93 77 -44 -94 0
-11 -94 7 84 0
81 51 9 -42 0
-91 -44 76 -17 0
-23 19 65 -68 0
-97 -32 -43 -27 0
99 34 81 -8 0
-47 58 -87 24 0
76 48 -3 -51 0
85 74 98 9 0
-1 51 30 98 0
85 60 -16 66 0
-67 -49 -97 1 0
72 49 60 68 0
-38 44 24 -90 0
7 83 -66 -86 0
-26 -94 50 5 0
18 100 80 59 0
3 38 17 -12 0
-32 -6 83 -35 0
-79 61 9 -47 0
21 9 20 26 0
-25 -50 80 -15 0
-40 -9 67 2 0
-67 4 -48 66 0
-38 39 75 64 0
-66 -37 51 -100 0
-87 -79 4 -51 0
34 91 48 -12 0
76 -62 90 83 0
-43 -32 19 -93 0
-88 29 -31 17 0
-17 58 -67 -38 0
9 18 72 31 0
-92 -78 -71 -1 0
-40 -88 -20 32 0
-8 59 76 14 0
-36 96 -59 12 0
-17 -70 77 -63 0
82 86 -11 -56 0
60 83 45 81 0
-78 26 -63 58 0
45 57 -18 28 0
-86 7 50 -28 0
-98 -32 16 -21 0
80 -83 75 -45 0
-91 -86 60 93 0
13 -95 60 8 0
-47 -79 58 -88 0
-46 80 62 -96 0
19 49 -2 -34 0
-42 -41 98 -95 0
-14 -74 -51 -86 0
-54 35 -44 -91 0
-77 71 25 14 0
-100 -95 -74 -60 0
-2 36 -22 -86 0
43 21 -79 -24 0
96 -30 -67 -34 0
84 13 -27 68 0
60 -88 -84 -30 0
-79 -91 65 -53 0
-44 -25 55 79 0
-95 23 36 4 0
-27 69 -84 -71 0
83 -45 -70 95 0
77 -17 -16 38 0
87 -92 -60 85 0
10 -18 65 -41 0
22 67 -3 28 0
2 -85 -76 86 0
-54 31 -19 64 0
-82 50 59 94 0
2 -13 -52 32 0
-70 -32 24 73 0
-66 -25 10 -69 0
-25 -39 -31 19 0
-1 -93 -58 15 0
25 71 -22 37 0
59 42 80 54 0
-8 25 32 -100 0
-45 54 89 88 0
-54 -12 32 -7 0
-53 -60 48 -100 0
40 -97 -34 -69 0
35 -14 52 -89 0
-21 -76 33 22 0
-19 -75 -32 -53 0
-94 -45 -44 -35 0
98 46 85 57 0
69 29 -79 -93 0
3 -72 -42 -62 0
-16 -69 80 2 0
58 -36 53 62 0
3 53 47 20 0
5 -59 -47 14 0
54 -48 -16 5 0
-20 50 -5 66 0
42 84 -91 72 0
52 -82 -43 -44 0
-94 89 -5 -83 0
79 38 20 -67 0
59 -28 92 56 0
34 84 -21 47 0
-98 -65 -15 2 0
-80 -40 -21 42 0
-26 85 -68 80 0
89 56 -5 79 0
23 -94 73 -26 0
-3 52 -26 -80 0
70 -41 19 31 0
-6 70 89 -42 0
61 -8 59 -30 0
-32 -83 15 -39 0
94 -61 9 -89 0
-51 44 4 -26 0
18 39 26 -46 0
-41 -10 33 -13 0
89 -50 -60 10 0
98 64 -81 51 0
71 -65 14 79 0
-25 15 -32 51 0
57 -37 -94 66 0
89 -98 66 -60 0
-35 -34 -19 -26 0
-54 -31 87 -95 0
81 -53 50 56 0
-77 -68 21 -52 0
-74 50 33 44 0
6 50 65 3 0
14 -76 8 89 0
-50 -23 -17 74 0
76 82 -60 91 0
71 53 9 -27 0
42 -52 58 40 0
27 -17 -41 93 0
-61 -31 64 -43 0
51 -15 -68 9 0

