p cnf 100 200
33 -52 88 15 0
-83 -53 -20 -100 0
68 54 59 -66 0
-2 -37 -40 -53 0
-46 70 -15 -25 0
82 -85 23 95 0
-64 -99 63 -28 0
10 -21 71 82 0
-69 -32 -19 -28 0
-38 26 81 -36 0
93 -21 5 26 0
55 18 68 77 0
-20 -68 62 -80 0
85 58 14 -27 0
-62 -55 95 -72 0
-70 -23 -43 44 0
-14 -50 -15 53 0
-21 -63 -18 -5 0
52 19 79 91 0
41 -87 -5 -67 0
-58 -96 -87 19 0
-81 96 -7 1 0
-91 87 76 -18 0
53 26 52 -37 0
-50 -62 -22 33 0
24 28 22 97 0
-18 32 -54 -77 0
66 22 -33 -35 0
-12 10 -38 -63 0
-7 -13 -71 -47 0
-59 -89 75 -40 0
9 68 97 88 0
18 -52 -24 16 0
-19 97 -50 89 0
93 -83 -24 78 0
11 -45 -23 -59 0
-17 -64 83 -61 0
-49 4 58 71 0
85 56 -88 -79 0
-72 -91 50 45 0
-8 -72 42 14 0
35 57 -17 -81 0
56 -64 50 -9 0
94 70 21 -39 0
41 -67 -99 -37 0
41 -66 99 -96 0
-83 -34 74 -45 0
42 -45 96 -22 0
-3 -21 97 -38 0
30 56 1 -57 0
-63 -71 76 -50 0
-96 -90 89 -62 0
18 65 -72 -73 0
58 3 32 -77 0
82 85 -6 2 0
64 -19 -35 -58 0
-57 28 35 -63 0
59 68 -79 -86 0
82 -21 -73 -15 0
41 100 -17 22 0
32 -4 34 8 0
54 59 8 21 0
60 3 17 -90 0
-44 -86 38 52 0
98 36 -93 -32 0
58 77 -22 25 0
34 26 -87 -31 0
-93 12 26 43 0
52 -65 34 100 0
80 59 -18 -2 0
82 23 -39 57 0
-54 64 -59 -56 0
80 39 54 15 0
-53 26 -20 15 0
79 6 -44 -10 0
-15 55 -64 73 0
-26 44 80 75 0
-25 -66 -78 60 0
-91 20 -98 -71 0
-58 4 -56 -80 0
-6 4 32 -73 0
45 -82 37 -36 0
55 -59 98 -78 0
32 -72 76 49 0
-50 -7 -71 66 0
60 40 -49 -59 0
28 95 -90 78 0
-18 -100 38 -91 0
-2 -91 96 -26 0
62 28 -24 -9 0
-13 30 24 -8 0
-69 -1 8 89 0
87 -74 3 -13 0
82 -62 -46 -91 0
37 22 -83 16 0
-97 -4 -18 -76 0
-74 65 95 -5 0
-89 67 99 4 0
-47 49 88 -79 0
-23 87 -50 -58 0
-34 83 -44 -87 0
-94 25 73 -28 0
-36 -29 18 -31 0
91 36 82 27 0
-89 -54 4 65 0
-89 -61 35 -81 0
43 -24 37 -82 0
-22 -44 6 -88 0
68 29 64 -6 0
-34 12 88 73 0
3 35 -73 -36 0
-75 -45 -59 40 0
-38 79 -86 48 0
-44 -41 88 -68 0
33 -9 99 -93 0
-17 -65 -93 -81 0
73 -76 -86 12 0
70 -30 -5 -52 0
-84 -21 -61 43 0
-63 -23 -64 -8 0
28 -59 86 47 0
-97 -55 89 -37 0
-11 -59 82 36 0
21 -80 86 73 0
-25 65 100 -7 0
-97 19 -23 31 0
-30 -43 -40 65 0
-21 70 42 100 0
-56 8 55 -40 0
55 90 32 -36 0
-69 9 31 7 0
93 98 -39 -20 0
75 -79 98 -85 0
-50 -92 94 51 0
99 89 -8 60 0
-99 58 -16 -12 0
1 8 -99 -56 0
-21 69 -34 74 0
53 47 43 26 0
60 24 96 9 0
62 11 16 -100 0
-79 -85 -26 72 0
-12 -93 -16 -97 0
-45 22 -57 96 0
-34 -73 77 52 0
51 49 -80 -11 0
-12 77 -88 -96 0
-88 16 24 -45 0
-68 36 61 97 0
40 -92 45 -55 0
11 -19 22 -43 0
34 21 53 -43 0
49 86 89 15 0
-31 -32 47 -48 0
72 49 53 -45 0
5 61 21 -49 0
55 -74 39 22 0
34 -59 -57 -58 0
-81 27 34 -96 0
7 93 -21 22 0
-20 -1 -22 -28 0
59 28 11 -13 0
13 -33 87 22 0
-29 25 -96 53 0
41 -72 -83 -14 0
69 8 37 -86 0
37 -55 6 8 0
3 -97 -17 -41 0
53 -69 31 50 0
-36 -59 -64 74 0
6 -83 -13 100 0
-75 -30 -2 12 0
-16 24 -1 -85 0
-82 99 86 -65 0
51 26 99 -53 0
-4 -80 -88 -2 0
-44 34 -23 -32 0
54 14 11 28 0
95 -78 9 90 0
-68 -31 27 35 0
21 8 50 -43 0
69 35 64 17 0
46 4 -67 22 0
-34 53 62 -58 0
84 -79 -31 -75 0
-76 92 -96 -70 0
63 7 -82 -75 0
70 -69 3 79 0
45 -97 -89 -7 0
20 -21 95 -6 0
60 6 -47 90 0
30 15 36 -25 0
-2 50 21 42 0
49 19 -100 33 0
28 -27 -87 -10 0
-47 -99 20 94 0
30 -25 -42 -10 0
90 -71 85 98 0
69 -14 36 -2 0
50 76 -8 45 0

