p cnf 100 200
-65 -8 37 40 0
50 -35 12 90 0
34 87 4 -35 0
64 53 -15 -14 0
63 19 -41 50 0
42 -75 -39 84 0
93 90 -24 -5 0
-93 50 -52 -48 0
37 -100 -24 13 0
44 -75 -72 85 0
68 -37 -36 73 0
46 -29 4 -58 0
-72 92 40 1 0
36 31 95 -100 0
69 73 100 -92 0
9 -94 -35 -59 0
-50 -5 -7 -12 0
-72 33 -53 70 0
8 25 17 22 0
-98 14 -52 81 0
86 -89 -37 96 0
-45 -64 96 54 0
78 20 32 62 0
54 -27 15 -4 0
-20 2 90 -44 0
-22 17 -91 13 0
-25 18 -46 63 0
-38 -72 -71 49 0
-28 -85 92 -1 0
-18 6 14 -23 0
-50 -42 92 17 0
30 -91 21 -17 0
-40 -85 70 -36 0
-70 -79 -96 46 0
-67 56 -70 39 0
34 -15 95 100 0
-38 -79 65 45 0
12 45 66 7 0
-76 59 69 15 0
93 -22 73 -91 0
-60 -39 56 -100 0
-63 4 -16 -33 0
-81 -60 96 43 0
-89 -9 -27 -87 0
-37 -11 -65 17 0
13 24 71 33 0
70 9 81 37 0
28 65 -9 58 0
-48 -20 -86 -4 0
23 -10 -68 18 0
24 -94 26 -77 0
43 -8 -94 -95 0
-96 -41 -64 -56 0
-8 -36 -60 45 0
-43 71 82 -96 0
-45 -90 -83 -81 0
-49 -66 89 -31 0
24 17 -64 20 0
-51 90 42 47 0
-13 14 96 78 0
8 64 -70 10 0
68 -6 -76 -31 0
-97 -82 79 -80 0
58 -11 40 -67 0
33 91 22 84 0
100 -10 -65 -89 0
-86 -11 59 74 0
-13 99 77 36 0
-39 -80 -15 70 0
86 96 -3 100 0
72 -60 -23 -62 0
-33 65 -99 80 0
63 -73 58 26 0
62 -13 59 -4 0
38 -57 -25 -19 0
-58 -86 -71 -25 0
-59 69 21 -23 0
40 -86 -89 -4 0
64 -42 59 91 0
34 73 -23 -55 0
-8 -19 -71 -42 0
86 63 -52 83 0
-7 -49 32 -27 0
-69 3 -60 46 0
-99 50 45 62 0
-52 -4 43 94 0
42 -36 -62 81 0
12 -26 27 70 0
72 85 -88 -50 0
-57 75 73 41 0
-13 -5 -38 -59 0
90 -89 -5 36 0
-39 -9 31 -87 0
-90 -46 -44 31 0
-47 17 -71 64 0
96 82 -50 -11 0
-44 -86 -48 -14 0
84 54 93 -65 0
49 -55 -66 -98 0
-42 28 -57 31 0
34 65 -27 67 0
4 -64 -15 -25 0
-32 16 59 -11 0
91 -21 1 14 0
55 -84 -15 95 0
35 -72 -89 -47 0
-64 86 -21 20 0
-63 58 24 11 0
-43 -3 -49 -25 0
30 100 -91 -58 0
-16 44 20 32 0
92 47 -21 -72 0
-13 73 -33 -1 0
-92 -61 -13 34 0
39 71 87 -72 0
-66 37 43 -16 0
-48 7 88 93 0
62 -37 -84 22 0
-4 7 77 -94 0
43 59 -92 41 0
42 63 -86 9 0
36 -95 6 -13 0
-49 -44 70 37 0
41 -71 -2 97 0
62 6 -24 -19 0
63 -78 -59 44 0
-32 64 16 11 0
8 -18 82 69 0
4 32 -10 -53 0
-7 -86 -12 -69 0
-25 -12 19 -48 0
-23 77 -8 42 0
91 62 -82 -33 0
-79 -22 -28 -35 0
-47 20 63 -36 0
-36 -69 -48 16 0
26 96 7 9 0
4 -72 5 25 0
-86 -27 -28 63 0
20 97 -41 -91 0
-81 -13 -43 71 0
-42 -6 -62 -4 0
90 100 18 -39 0
39 -81 97 -25 0
-75 13 81 37 0
-17 -83 -22 99 0
49 23 9 54 0
-24 17 -55 19 0
-40 52 82 71 0
-36 72 -59 28 0
28 -58 70 -8 0
-6 -62 24 -18 0
92 56 61 34 0
-24 -32 2 4 0
-54 30 32 73 0
6 -40 -80 66 0
69 42 30 -31 0
-48 -33 -16 84 0
10 -40 -32 37 0
2 95 -55 -93 0
59 -27 -50 86 0
85 -30 -70 12 0
13 -63 22 -64 0
-99 90 -5 1 0
53 25 49 57 0
-55 -38 76 -17 0
-39 -5 -68 54 0
89 -62 68 4 0
-67 8 25 -81 0
33 -90 -60 -89 0
90 -29 -34 -17 0
-91 -66 42 100 0
82 79 -45 -66 0
-60 11 98 54 0
95 -41 72 98 0
-50 -42 -51 -26 0
-76 32 58 68 0
100 92 60 4 0
-88 79 43 -13 0
-88 -67 4 -100 0
62 87 81 -73 0
58 -29 83 94 0
-32 15 -25 -50 0
15 69 -57 93 0
-9 -50 -25 20 0
-45 83 59 23 0
-90 93 -21 52 0
53 67 8 14 0
11 -35 77 62 0
-51 -64 -85 -48 0
-32 43 59 -87 0
-36 22 13 28 0
27 -100 -61 15 0
46 94 89 34 0
-27 -17 51 86 0
-74 82 -48 -99 0
-21 96 92 -17 0
-91 70 30 93 0
60 -70 -34 -19 0
-14 34 42 76 0

