p cnf 100 200
-97 38 20 19 0
46 56 -57 -27 0
48 -95 89 25 0
93 -89 -5 66 0
-97 -65 -6 -39 0
5 -16 -53 57 0
88 -54 16 98 0
78 67 -90 82 0
67 -25 99 9 0
-97 -16 5 81 0
-6 -82 17 56 0
66 40 -69 58 0
-68 87 48 -66 0
99 -92 -81 -88 0
-57 56 14 -47 0
-6 -73 3 -61 0
31 -74 16 -38 0
50 16 -37 58 0
57 -59 80 75 0
65 -48 -94 33 0
98 26 -81 51 0
-80 -14 -46 -18 0
7 77 51 87 0
-40 -59 -89 96 0
100 53 -51 -15 0
80 -84 3 -12 0
-60 96 81 100 0
-28 -73 -59 -11 0
54 91 60 13 0
34 -87 -36 50 0
-48 38 50 82 0
-79 7 -57 -38 0
3 -13 -26 -14 0
8 -66 45 -24 0
-33 37 45 -46 0
17 69 42 -47 0
-23 -45 -98 -84 0
4 29 -18 -67 0
-73 -74 -21 38 0
-50 9 30 -79 0
-55 -57 -77 43 0
88 -11 -35 -67 0
-78 86 3 18 0
-18 -33 -15 22 0
61 1 -72 15 0
93 -7 -38 -29 0
74 54 -4 -2 0
62 77 -61 -72 0
19 72 -36 -82 0
-73 -96 -57 -17 0
-93 -19 -51 -37 0
-40 31 -15 56 0
-99 -87 -81 -66 0
9 -29 -82 80 0
47 -46 -71 -50 0
80 -5 -39 -6 0
-51 52 -69 -28 0
46 -36 -39 -20 0
41 -45 -12 77 0
-18 -13 30 10 0
56 -87 5 -65 0
-33 -48 -47 52 0
-27 -46 69 -48 0
-91 -67 56 93 0
10 23 9 89 0
26 14 -94 8 0
25 -57 -33 -2 0
84 73 -11 36 0
27 48 20 8 0
-57 30 15 -47 0
-22 -76 3 -94 0
-97 88 44 -80 0
-86 -83 64 63 0
84 -92 -35 11 0
32 -96 14 -13 0
38 75 -23 -28 0
-27 97 -63 66 0
100 -48 -58 -72 0
-67 9 -32 34 0
-65 63 48 78 0
-91 -40 -98 -56 0
29 58 -16 -53 0
35 -99 49 95 0
93 84 34 -71 0
-39 56 -5 -67 0
-57 9 -93 46 0
14 18 1 -87 0
40 99 97 78 0
-98 -23 36 -100 0
25 11 -74 6 0
-21 57 -80 -50 0
72 -70 77 -98 0
92 -21 -57 -19 0
-86 -80 -60 -71 0
41 26 -70 -2 0
36 67 77 22 0
-90 24 -53 55 0
-91 31 85 24 0
-44 -45 85 37 0
28 -21 -88 -56 0
25 -95 60 -69 0
-44 50 76 30 0
-4 85 26 1 0
-98 -6 29 67 0
86 48 -29 43 0
22 -96 -72 -79 0
2 62 -96 75 0
24 -50 1 80 0
53 -36 -60 74 0
88 67 47 -8 0
33 84 -59 49 0
-92 -72 -57 99 0
-18 -41 32 -36 0
-89 -36 23 17 0
18 -5 -6 22 0
-97 85 -92 63 0
89 -45 -67 -80 0
61 2 47 -92 0
-98 72 -15 20 0
56 -64 3 -5 0
-50 -81 -88 -16 0
40 -69 14 -53 0
-2 8 3 -52 0
-81 -27 -39 -67 0
-97 -69 32 28 0
-45 43 -75 -33 0
66 -35 -99 63 0
16 -7 43 22 0
100 -62 73 67 0
16 -13 -12 31 0
92 93 76 -79 0
-90 100 16 72 0
-35 -51 -33 58 0
70 98 -26 -94 0
-63 -38 97 41 0
-87 5 -93 -73 0
-43 -15 -28 18 0
-26 -22 73 66 0
47 -41 8 85 0
90 24 -72 78 0
76 54 -41 -93 0
-34 -11 7 27 0
92 -6 3 89 0
39 -11 -14 -92 0
-26 -23 89 43 0
60 -78 79 94 0
90 -16 3 12 0
-36 78 -42 -55 0
21 40 -5 3 0
-5 59 -52 -14 0
7 -18 -30 20 0
-98 42 -8 -59 0
89 43 52 -6 0
5 -3 -38 -27 0
-63 -38 -94 60 0
64 98 56 -47 0
-61 53 14 49 0
-71 -8 24 9 0
-98 -51 70 -99 0
22 -70 -76 -43 0
-90 21 -58 -83 0
100 64 -9 48 0
52 51 42 2 0
-100 -61 50 53 0
-55 -33 -63 40 0
-70 46 -54 -95 0
-77 64 -49 40 0
-68 -88 95 35 0
45 11 2 -42 0
19 -61 -86 -81 0
56 20 70 61 0
65 18 -97 81 0
89 -55 73 37 0
-82 45 -68 -37 0
51 15 -25 -26 0
53 -91 -31 -95 0
-1 -80 -2 74 0
-48 28 -74 49 0
-97 32 -15 -34 0
63 18 -6 85 0
-36 -51 28 64 0
71 93 55 1 0
-80 11 31 -55 0
-49 53 34 -78 0
-87 23 -13 52 0
91 -7 77 9 0
3 9 89 73 0
-31 -9 26 42 0
85 -87 36 -44 0
-49 -52 33 7 0
-27 78 -60 -77 0
-91 62 -19 -6 0
-90 71 21 -61 0
-45 -53 80 64 0
12 -5 -2 -89 0
86 26 32 39 0
-88 -69 -99 9 0
16 31 -38 75 0
-14 -53 71 57 0
-51 -37 -94 -93 0

