p cnf 100 200
9 1 -71 -8 0
90 9 -34 -96 0
-97 -68 54 -6 0
60 -89 4 -76 0
-52 27 -75 31 0
-82 -22 19 69 0
-47 -16 64 -74 0
3 14 -75 47 0
62 6 82 86 0
31 -29 81 -52 0
28 56 53 90 0
-93 -81 -27 43 0
-7 -33 -58 -42 0
60 5 14 11 0
73 -70 85 -4 0
83 -6 86 -7 0
-86 84 -64 -6 0
-8 34 -69 -12 0
89 73 -64 70 0
66 -87 45 42 0
-34 22 -42 -90 0
11 -72 -18 -25 0
-18 -55 -68 -14 0
-1 71 -66 5 0
-48 67 -90 86 0
-75 25 52 73 0
73 -97 -67 -96 0
-42 -65 -2 15 0
57 94 89 -53 0
-77 -5 49 38 0
-65 -23 -66 -47 0
-100 46 33 -5 0
-74 -25 -64 69 0
-94 -93 -46 -61 0
92 -55 -89 -75 0
59 19 -29 6 0
-72 -27 -55 -30 0
-48 68 -72 90 0
12 75 50 77 0
47 19 -98 7 0
-81 -29 -10 12 0
-4 83 -90 -63 0
3 19 -68 -52 0
80 -67 65 -59 0
-34 -24 -20 61 0
53 -23 49 81 0
-83 37 -67 58 0
-80 49 -44 31 0
-48 -69 -97 16 0
-27 -10 -78 -48 0
3 50 -73 -21 0
89 73 56 25 0
-46 14 -36 -26 0
83 -76 -67 -66 0
-10 -93 63 5 0
73 -87 26 -12 0
47 -25 99 84 0
2 -30 -65 88 0
-59 17 -16 53 0
59 -79 12 -7 0
18 95 -16 -30 0
74 -21 53 96 0
-77 -41 -94 -87 0
32 67 -75 37 0
82 -14 5 40 0
-43 -45 76 -22 0
43 57 -21 -32 0
8 87 -74 -72 0
-48 -6 77 -69 0
5 -49 -78 -100 0
-12 -80 -99 -76 0
-73 -39 -46 36 0
-30 -26 -5 -4 0
-63 28 52 45 0
-41 -43 -34 -86 0
-63 -9 41 6 0
-8 84 -99 -48 0
23 95 5 56 0
44 95 57 43 0
33 57 -71 87 0
85 68 -72 -5 0
78 46 91 15 0
79 -50 -29 -66 0
-73 37 58 52 0
-77 9 33 82 0
-62 -51 -85 -91 0
95 69 31 8 0
65 -42 -88 -40 0
41 -69 -64 -15 0
60 10 1 -54 0
-15 13 -86 94 0
65 44 -66 -50 0
59 -98 -47 -3 0
-13 -15 -35 9 0
99 30 -68 -2 0
-7 59 57 -64 0
-10 -89 55 47 0
22 -42 100 35 0
-42 -74 -57 45 0
39 38 93 55 0
65 42 51 -76 0
-100 99 89 73 0
79 96 86 47 0
83 -91 95 33 0
-65 97 -9 -68 0
99 -19 72 49 0
-57 34 25 98 0
72 -93 14 55 0
-35 -65 98 -86 0
-70 89 24 66 0
-9 -18 -29 -34 0
-2 -7 45 63 0
-50 73 -92 72 0
21 -63 -92 15 0
5 -83 -31 34 0
-60 13 -53 90 0
-1 79 -83 74 0
72 6 24 46 0
30 -2 94 12 0
15 -43 -36 20 0
-83 -69 29 -82 0
-26 -46 -63 20 0
32 56 -12 60 0
-45 21 -53 71 0
40 -14 -84 -80 0
84 77 -48 -78 0
-90 -25 6 86 0
-88 -56 13 30 0
-75 -52 -16 -84 0
-95 55 -63 39 0
30 25 -23 43 0
-11 -7 -86 -57 0
-32 -88 -84 -81 0
74 55 -42 8 0
12 -1 33 35 0
-29 -6 94 57 0
83 -33 24 51 0
-59 -68 -22 -2 0
58 -97 23 -24 0
63 -22 38 -100 0
6 47 -38 -82 0
52 67 -61 -68 0
-35 -51 42 -18 0
-59 -49 -76 72 0
3 -72 60 81 0
-84 -95 12 46 0
49 -7 -86 -73 0
54 73 -56 -76 0
78 -57 -21 32 0
-18 -54 23 -7 0
-78 13 -16 -11 0
-2 -47 83 -85 0
9 52 77 -95 0
20 75 27 60 0
-75 96 -54 2 0
58 6 66 22 0
45 -14 20 92 0
11 -99 -43 -23 0
86 -93 -10 -6 0
96 38 -13 95 0
-31 83 91 16 0
-93 52 -54 -61 0
70 -98 39 43 0
98 74 -28 9 0
-1 24 -26 42 0
49 -34 -3 40 0
-25 3 43 -48 0
-63 -89 99 62 0
76 83 -6 -14 0
-63 38 -17 48 0
66 -55 38 49 0
52 85 3 -84 0
87 -39 41 -81 0
5 35 84 -74 0
-38 -89 98 -29 0
-22 -13 1 -72 0
2 53 28 37 0
-18 -59 -69 -23 0
34 24 -6 33 0
-90 -6 20 44 0
-38 -22 -28 44 0
-3 82 65 -91 0
62 -16 -49 55 0
-97 44 -68 -94 0
23 21 84 -7 0
15 87 -99 11 0
-25 -23 29 12 0
16 24 36 -3 0
-43 -90 16 62 0
21 18 -14 84 0
87 -52 -96 46 0
13 -24 8 38 0
28 58 -3 -60 0
-3 39 -97 32 0
-15 -40 22 -31 0
66 32 -14 -11 0
17 11 -19 20 0
72 76 63 14 0
-89 4 -14 99 0
47 -6 -61 -77 0

