p cnf 100 200
4 24 1 -17 0
76 92 -55 96 0
-8 -10 63 51 0
-53 -86 64 71 0
86 22 -65 -79 0
-2 -9 -14 -82 0
5 -72 91 -28 0
16 17 -80 -77 0
-94 95 93 43 0
-81 -41 -76 61 0
29 13 -23 -36 0
-100 10 80 -19 0
71 -30 3 -5 0
56 -68 -87 -31 0
-62 39 7 -88 0
-86 -83 -39 -24 0
-71 -74 -13 15 0
-88 -76 -69 -65 0
97 -31 3 96 0
-60 -43 4 -85 0
2 -7 -46 10 0
-69 7 -62 -38 0
4 65 -87 49 0
25 -71 31 28 0
57 79 85 -70 0
76 12 -13 93 0
-94 86 -11 16 0
-46 -13 30 -16 0
25 -67 11 74 0
14 99 40 52 0
-35 -89 65 -37 0
-91 19 43 83 0
23 73 77 16 0
-34 -13 88 -81 0
37 -84 -44 48 0
-35 16 7 37 0
-50 -84 -47 64 0
-14 -13 57 -34 0
66 51 -60 47 0
-64 -73 -23 63 0
98 26 -94 -33 0
-56 -57 -18 -40 0
-17 70 -75 87 0
88 -94 -76 -64 0
-52 -10 29 76 0
-70 51 41 96 0
-53 43 -31 50 0
96 41 31 1 0
-31 -41 59 99 0
98 100 -50 55 0
57 -50 -83 -2 0
66 26 5 37 0
82 33 47 32 0
8 -34 37 40 0
-32 -95 48 24 0
90 57 -33 1 0
-70 -86 -34 -33 0
41 80 36 51 0
66 62 -12 -72 0
-6 33 30 -84 0
36 99 -80 -4 0
36 -83 -37 48 0
48 78 88 14 0
-47 -70 89 -55 0
-34 -63 13 12 0
30 -86 39 61 0
-43 75 -12 -95 0
-54 -75 69 -44 0
-81 82 -22 -58 0
98 80 -90 -81 0
-63 -87 24 -19 0
-11 -53 16 18 0
-84 58 -61 18 0
83 -57 -30 -23 0
-76 20 -43 13 0
88 26 16 -15 0
13 -19 -4 -20 0
13 83 93 -40 0
25 36 -46 48 0
13 -64 66 -21 0
36 80 51 94 0
-100 -34 -41 42 0
-4 -98 -60 -27 0
86 -29 -98 -54 0
13 -33 37 14 0
-10 -94 -2 -52 0
43 94 66 1 0
-100 -26 10 -76 0
31 -55 52 -33 0
-5 -39 -98 93 0
35 -55 -83 40 0
28 57 38 52 0
35 -77 -99 57 0
-56 -63 55 -83 0
-22 -25 54 14 0
38 60 -18 -83 0
47 -74 -27 -11 0
-76 79 22 21 0
-9 -76 82 58 0
85 56 -61 -68 0
-36 81 -87 16 0
52 19 -29 55 0
-28 30 71 -76 0
11 27 -72 62 0
78 -34 -28 7 0
-59 -13 67 -55 0
36 2 -50 -66 0
-47 52 -37 -64 0
-80 -11 -14 94 0
-78 73 97 20 0
47 -40 -94 75 0
50 -80 8 27 0
92 -38 -46 15 0
-73 23 -71 -28 0
44 98 -39 -89 0
26 -77 -94 69 0
-15 7 68 9 0
-84 20 -93 -51 0
-10 -25 -17 33 0
13 -34 -38 81 0
-2 -93 -59 12 0
70 -40 -73 28 0
51 -15 81 54 0
9 -99 1 25 0
-59 45 80 -66 0
-9 66 89 20 0
23 -90 -60 -85 0
94 55 95 -41 0
-54 79 -76 -43 0
92 58 -79 33 0
91 51 58 -96 0
-19 -17 32 47 0
-41 -28 25 92 0
-69 -26 52 -15 0
81 91 -43 -38 0
-30 -43 16 -5 0
94 17 8 29 0
65 34 -22 -27 0
-31 -78 -11 7 0
-52 -68 -34 -67 0
-20 -81 77 19 0
-84 85 89 -48 0
-34 -88 -26 93 0
72 79 -48 51 0
-5 93 49 87 0
-40 82 -75 -77 0
-52 81 -35 -72 0
-47 28 -59 -7 0
11 42 9 15 0
52 77 -32 -17 0
26 61 23 86 0
39 66 47 -88 0
38 -59 -64 -48 0
-67 22 -64 -66 0
-44 -61 4 -98 0
88 -14 75 51 0
30 8 -28 60 0
24 -84 -90 -73 0
-2 13 -33 63 0
-48 -72 95 -27 0
-87 -48 -26 -16 0
-76 -45 99 40 0
82 -62 54 46 0
74 -58 -36 -31 0
51 -46 -88 64 0
-78 21 -1 -77 0
36 -39 -56 54 0
46 1 -77 -37 0
-39 43 70 -27 0
-86 -20 100 -65 0
-57 -82 13 -96 0
13 91 -67 -45 0
91 62 76 97 0
-23 -57 -1 -82 0
72 -1 70 16 0
-17 -96 -69 -22 0
-18 40 -12 71 0
-1 -60 94 -36 0
-5 -6 -65 12 0
99 100 71 -44 0
95 -46 96 -31 0
21 -60 67 85 0
90 -18 96 32 0
-47 -77 64 -32 0
-65 -51 71 69 0
-42 -6 58 57 0
38 72 83 -91 0
6 -24 -92 73 0
-16 69 85 -34 0
94 -86 -68 21 0
-66 33 -99 -18 0
-5 20 -9 33 0
-48 79 40 69 0
43 -38 61 -51 0
-35 -9 47 -19 0
97 96 28 13 0
-11 -69 -19 83 0
-47 -34 4 79 0
-10 -29 65 71 0
-10 82 -61 -2 0

