p cnf 100 200
92 67 77 -4 0
46 32 -13 36 0
8 71 -74 -90 0
-58 -70 35 -28 0
47 3 30 57 0
71 68 29 -49 0
-29 -81 -84 35 0
42 30 33 -38 0
-6 -29 -68 -60 0
-70 -76 -42 -24 0
57 -47 -78 -82 0
21 -35 100 15 0
22 -39 45 -13 0
91 -89 -76 -60 0
32 -36 -80 -97 0
69 60 16 -78 0
95 -20 -17 56 0
-72 86 -66 26 0
20 15 53 41 0
2 -10 4 32 0
-19 25 -51 81 0
74 73 46 -81 0
-86 -78 83 -99 0
-87 -99 77 -84 0
74 53 -87 -51 0
26 54 -34 25 0
-9 34 -74 -66 0
-76 -68 -20 32 0
27 -77 -37 -100 0
-62 83 37 29 0
64 -90 -31 -20 0
-83 -100 89 45 0
80 -60 -93 -69 0
21 77 -11 81 0
-37 5 -89 90 0
-50 -70 -24 -94 0
21 -98 -77 -70 0
15 -36 74 25 0
-72 67 -89 -84 0
-60 2 71 -10 0
77 6 40 32 0
-5 -76 -2 37 0
24 -100 -37 -74 0
27 -80 -60 45 0
98 -91 -21 66 0
-60 -75 -28 -35 0
62 -12 31 18 0
-6 -32 -23 -22 0
64 39 -61 -3 0
-60 10 -28 79 0
-73 31 92 -79 0
23 94 74 1 0
75 -77 69 -9 0
48 -77 -87 -74 0
49 4 17 33 0
92 84 30 -83 0
68 55 31 -3 0
30 -55 84 -5 0
-44 -39 -46 27 0
-52 -90 -35 -10 0
82 -41 45 53 0
-43 -56 -72 -61 0
46 48 5 -94 0
51 -17 -86 59 0
84 -50 -39 81 0
80 -77 -43 -6 0
79 96 2 78 0
-26 -99 87 83 0
31 50 66 53 0
-35 -90 67 47 0
49 18 -16 66 0
-92 39 1 -7 0
-36 2 -31 -83 0
-49 -85 -67 -96 0
96 6 -68 49 0
42 -94 -50 -82 0
11 100 60 -21 0
-59 27 13 70 0
67 69 -7 32 0
77 95 26 80 0
96 -2 -88 26 0
-49 -58 -98 -1 0
49 -35 -69 -50 0
74 -30 18 -23 0
19 72 88 -42 0
-33 -64 13 20 0
-60 -42 -77 34 0
13 60 70 -59 0
-49 24 88 33 0
-90 91 23 -41 0
96 -45 -70 4 0
45 -92 -91 4 0
87 61 27 42 0
-59 -88 58 50 0
-43 -11 -26 2 0
-76 31 22 41 0
-58 99 84 93 0
56 59 48 2 0
67 -74 46 -95 0
-99 61 9 67 0
-8 40 25 -61 0
-67 50 -88 11 0
-98 -5 -90 75 0
-25 -41 11 -39 0
-6 82 17 26 0
-71 81 -21 -69 0
19 -9 -4 -27 0
-68 60 18 67 0
34 10 4 -2 0
-95 -58 -13 40 0
-46 87 96 69 0
-83 19 64 -9 0
9 -12 -65 -59 0
-54 33 41 -11 0
63 62 61 15 0
82 33 -3 -42 0
62 8 2 -45 0
-27 96 -4 15 0
27 -34 59 51 0
-12 -10 86 -30 0
65 74 77 -94 0
-49 -10 35 -33 0
-85 25 -67 2 0
-87 -48 53 -12 0
-71 -85 18 51 0
-35 69 -100 21 0
-59 18 -12 9 0
-7 -80 -77 -35 0
-2 -16 29 -13 0
12 85 -54 13 0
83 -7 80 -50 0
19 66 72 -24 0
-55 45 49 -58 0
65 33 -37 4 0
97 -50 -100 -20 0
19 -52 44 17 0
41 22 17 -95 0
69 87 -20 24 0
-35 73 33 -10 0
-57 8 37 -99 0
81 89 -70 -69 0
-68 39 -100 40 0
29 75 8 68 0
-16 13 -15 30 0
97 33 55 -89 0
-81 76 35 -37 0
-31 -61 -74 -8 0
2 -6 -84 80 0
98 74 1 66 0
-88 -25 -62 55 0
93 -96 83 74 0
84 35 -49 -88 0
77 89 -53 74 0
-14 -78 75 -12 0
71 100 -13 -32 0
-56 15 55 84 0
-35 -59 -92 -90 0
-75 4 77 97 0
52 31 89 -77 0
-24 32 57 -12 0
-99 26 -37 -63 0
2 27 49 -61 0
8 -11 -45 20 0
-10 -70 49 -75 0
40 -14 33 88 0
73 77 -94 -89 0
25 -35 -47 -36 0
-53 -32 1 -89 0
87 88 32 -17 0
8 64 83 -45 0
19 -44 72 6 0
-54 90 -49 -93 0
50 93 52 10 0
-35 41 74 50 0
-48 -69 -54 67 0
-35 5 15 -73 0
-74 -49 39 -23 0
18 -52 -91 78 0
20 38 47 -40 0
10 29 -35 -75 0
1 88 -40 44 0
-93 60 56 -51 0
-3 82 -51 -78 0
4 98 -41 -27 0
46 -42 -86 -93 0
-34 -12 -28 64 0
25 -73 13 17 0
-56 46 -10 52 0
-65 -75 -15 -21 0
-35 -43 -9 18 0
43 20 -52 11 0
-88 -98 -91 65 0
-97 -77 29 60 0
26 -34 30 92 0
-42 7 80 45 0
31 -14 2 -48 0
87 7 -5 -77 0
-72 79 56 -80 0
-6 34 -61 -78 0
-79 52 18 99 0

