p cnf 100 200
-26 -42 -72 -88 0
-2 -66 67 79 0
18 54 -9 65 0
13 44 36 97 0
95 -87 47 -22 0
3 80 -92 87 0
75 27 88 81 0
61 25 91 -52 0
-86 -28 -3 -70 0
80 57 29 -24 0
-74 96 -55 -18 0
68 93 -9 -33 0
-55 -19 -80 71 0
-40 42 -21 90 0
-31 71 85 -75 0
32 92 98 82 0
-39 -97 -14 72 0
10 -63 -87 31 0
-74 -97 22 -17 0
-21 61 -7 -40 0
87 57 81 25 0
-96 -77 -65 36 0
-50 -40 43 73 0
-52 -4 55 -92 0
-67 -42 -100 77 0
-18 -96 5 89 0
-49 -54 -68 -61 0
-28 -23 -36 15 0
-55 -53 33 -10 0
90 97 62 9 0
9 -34 -42 -18 0
63 21 -43 15 0
18 -6 -60 -36 0
-15 -30 -7 90 0
-36 -29 -60 82 0
-22 19 30 -46 0
-45 90 -43 -29 0
50 20 26 79 0
-20 -7 -53 63 0
-83 30 29 -53 0
-17 -71 -14 53 0
72 59 -33 9 0
49 43 14 65 0
-87 50 57 -6 0
87 73 -6 -16 0
44 67 -87 78 0
-37 16 22 48 0
-85 45 -39 -21 0
-58 -27 18 -11 0
-31 1 -52 -38 0
-92 -1 21 -7 0
-83 6 -46 -68 0
84 63 -85 21 0
15 -68 -10 -36 0
29 -75 18 -83 0
-76 88 -96 -26 0
-61 -34 44 71 0
29 -78 -84 -24 0
-62 -58 -99 52 0
93 43 -29 30 0
-40 75 22 46 0
-86 -69 -73 -30 0
-84 75 -66 35 0
-32 -76 92 -93 0
-42 -35 -56 -91 0
59 -18 -53 55 0
9 48 -19 99 0
87 7 90 18 0
75 48 42 6 0
-97 -60 20 40 0
88 -47 48 26 0
-96 68 -71 13 0
-98 18 1 43 0
-44 52 -8 -41 0
-7 84 76 66 0
11 65 -45 29 0
-38 10 19 98 0
-30 69 -90 53 0
57 -30 -67 -86 0
-31 -12 49 -45 0
55 83 -99 -3 0
-4 -74 -70 -14 0
-54 -96 -94 72 0
67 -70 48 -68 0
-100 34 -6 -39 0
37 -83 -48 -36 0
39 -12 -42 50 0
-98 28 94 -48 0
-57 -93 -35 84 0
-78 -13 18 -66 0
-62 64 3 75 0
-28 57 5 93 0
-39 -1 4 -34 0
36 39 64 4 0
69 -5 -98 -92 0
-97 -81 65 4 0
32 84 -52 -50 0
-84 47 -11 -55 0
61 -41 23 32 0
-53 -82 84 88 0
-46 -85 -87 -52 0
-40 42 -93 -69 0
-81 47 51 40 0
33 67 64 38 0
39 29 -38 51 0
74 40 53 27 0
16 88 100 21 0
30 -16 65 87 0
74 -17 -10 19 0
39 -79 44 5 0
-66 -35 86 -5 0
94 -99 9 97 0
-17 80 -85 -73 0
-2 31 -17 24 0
-4 -65 -34 38 0
50 -70 -21 -27 0
9 41 72 -17 0
32 -99 -24 83 0
-78 14 -7 -43 0
29 20 49 -22 0
2 75 41 18 0
27 2 93 86 0
18 -43 12 98 0
-53 -25 -70 -42 0
86 37 15 85 0
-77 -86 -47 -39 0
32 -6 -51 92 0
23 -60 52 6 0
-84 -99 46 -28 0
57 12 56 69 0
40 9 -3 22 0
97 24 75 -52 0
54 91 -81 -35 0
-61 100 76 -66 0
-64 -16 6 4 0
78 10 -51 75 0
-25 -66 90 -94 0
-26 -92 18 45 0
-14 -22 51 -6 0
-57 7 24 78 0
-9 -54 -24 53 0
50 46 -2 35 0
-60 -52 -20 -80 0
59 -7 -57 -12 0
22 51 -34 6 0
-40 88 -62 -82 0
67 76 -61 95 0
79 15 -76 29 0
-68 -3 73 43 0
-45 16 86 11 0
-30 -15 52 -6 0
89 88 -97 -33 0
-62 -74 -20 -66 0
29 68 30 27 0
-38 -56 -3 -81 0
-74 -41 4 -97 0
-81 -21 93 37 0
76 -66 -93 89 0
-51 -31 -52 42 0
-7 -59 -42 99 0
-99 -37 95 71 0
20 45 -19 48 0
93 -73 -3 -5 0
-86 84 -9 -55 0
26 -85 -7 33 0
-73 16 -90 63 0
-61 -65 97 -71 0
19 -51 -7 13 0
29 -58 -16 -92 0
-9 -52 -62 51 0
78 -96 -69 16 0
36 89 -39 -57 0
-93 31 -29 92 0
-39 -57 60 94 0
-7 37 48 78 0
10 15 -50 24 0
27 7 -76 75 0
-81 -93 -99 30 0
24 -9 45 19 0
-43 55 100 28 0
50 59 -49 86 0
74 99 12 -82 0
-58 3 14 87 0
98 -31 -45 48 0
-48 -73 -42 53 0
-91 -34 -92 -52 0
-90 -29 -94 2 0
17 97 -93 -44 0
30 -92 91 5 0
-96 -25 18 -93 0
-80 11 40 -36 0
89 50 21 82 0
-36 -53 -84 43 0
1 -34 78 82 0
-5 86 6 -99 0
55 -34 -47 51 0
48 96 -38 8 0
-49 -47 55 93 0
-69 46 42 37 0
90 15 -46 33 0

