p cnf 100 200
73 66 -57 -24 0
78 58 98 44 0
-11 21 65 37 0
-6 -15 40 30 0
26 67 -72 24 0
-68 7 -60 24 0
-48 80 96 -1 0
-8 85 -70 -26 0
1 77 -19 73 0
-51 55 26 43 0
7 77 71 -87 0
45 -2 -15 -63 0
85 72 -55 -94 0
-33 -83 -81 -77 0
22 -72 61 38 0
47 -77 65 -74 0
-73 10 -11 69 0
96 -4 -15 13 0
-71 87 -27 72 0
-79 20 28 60 0
-27 87 99 -74 0
94 34 85 99 0
-30 6 -47 41 0
-29 -11 -97 -4 0
-56 6 -48 40 0
39 -4 14 41 0
-13 71 65 -49 0
-2 -91 -86 -85 0
-48 -71 -46 25 0
33 64 -50 11 0
66 -90 37 -89 0
98 3 -31 -10 0
82 -58 -95 -47 0
87 -34 89 76 0
5 70 -93 76 0
-61 -76 68 11 0
36 -30 -93 41 0
23 43 62 3 0
-63 -68 83 -74 0
81 30 -26 53 0
-83 63 99 7 0
13 89 -96 75 0
-70 -10 -43 -35 0
96 72 -38 14 0
55 37 -44 90 0
-14 -32 -75 28 0
-77 69 54 70 0
9 36 -3 44 0
96 -90 92 -31 0
87 36 14 -15 0
76 -58 -16 -35 0
-81 59 -55 -98 0
-95 -4 24 -33 0
-78 96 46 23 0
-99 -75 62 38 0
61 -93 79 98 0
-97 83 -47 58 0
78 26 -45 55 0
1 -93 -96 54 0
7 -99 -83 -66 0
70 -25 7 89 0
-99 -79 -7 82 0
64 -29 52 -17 0
-89 11 50 10 0
46 7 -92 -13 0
60 -34 -55 52 0
98 93 -65 -96 0
-100 -88 -92 1 0
59 -82 -89 87 0
52 62 -93 -91 0
8 97 -68 69 0
-49 65 -45 84 0
11 20 72 6 0
-88 22 -47 63 0
40 -60 -20 81 0
63 -80 -11 -70 0
80 -39 -19 68 0
-23 15 99 -86 0
42 13 -23 48 0
97 31 41 61 0
-19 91 -2 86 0
-89 64 -4 55 0
100 99 71 80 0
53 76 17 44 0
-29 -91 35 -47 0
51 -69 22 -3 0
-99 54 -42 -4 0
-99 -84 -33 53 0
-45 -9 50 53 0
34 57 96 -15 0
-97 94 28 46 0
77 -90 67 99 0
-3 -29 -43 70 0
-47 23 81 -6 0
-4 3 48 34 0
-38 47 36 -65 0
19 91 42 4 0
5 -10 51 39 0
84 -81 90 70 0
-64 77 -4 32 0
-61 24 84 27 0
85 -5 2 52 0
54 -14 46 70 0
14 13 12 -27 0
68 -55 35 -66 0
-58 86 75 6 0
80 -63 -62 87 0
63 25 -9 69 0
10 49 -6 -18 0
-62 -93 -10 15 0
-17 20 97 9 0
-32 12 -75 35 0
-13 -67 50 -97 0
-41 24 -67 -82 0
-30 -92 -9 4 0
56 98 -4 -14 0
55 37 -97 35 0
80 -41 -77 -60 0
-81 -62 -87 -10 0
29 19 71 3 0
65 41 -93 64 0
47 -90 -70 -6 0
-45 82 57 16 0
-9 -14 -39 -80 0
-89 -45 -39 4 0
36 -2 -78 54 0
-39 -11 -97 89 0
60 -55 -97 96 0
97 19 -82 -91 0
65 -90 -86 -31 0
92 45 86 53 0
11 -92 -6 -93 0
56 -15 64 -70 0
-3 27 37 -15 0
-65 63 -98 -58 0
81 -76 18 24 0
22 -13 -36 47 0
-80 -76 51 -50 0
-54 52 -24 -53 0
65 -99 -95 -6 0
32 7 -93 -17 0
32 -58 -3 70 0
-89 -98 58 -80 0
-71 -16 28 -40 0
44 57 47 -5 0
-50 98 -99 -62 0
-12 89 98 -92 0
43 68 24 64 0
-86 62 31 97 0
-67 60 61 -63 0
-92 97 -26 65 0
22 -25 -30 74 0
67 -62 25 43 0
-31 -48 -26 18 0
26 54 -95 -69 0
-12 55 -36 -45 0
-16 38 41 -55 0
-91 35 -36 59 0
-47 28 -54 33 0
-52 76 41 6 0
21 53 98 29 0
-47 26 -44 74 0
-4 98 41 -32 0
46 -30 38 -41 0
93 -95 -1 67 0
27 28 85 -71 0
-75 90 58 44 0
-15 37 -1 57 0
52 55 86 -97 0
-66 -3 -56 15 0
-7 50 -63 86 0
-58 -74 -88 -64 0
2 64 1 -79 0
43 73 -48 -45 0
82 -89 11 53 0
-30 47 23 -6 0
87 90 -54 -94 0
-6 56 -94 -43 0
75 -38 -27 10 0
-56 -88 -89 100 0
57 -28 35 23 0
-88 36 -40 1 0
23 -69 -46 -85 0
22 -2 -48 -41 0
-38 -46 12 42 0
51 64 88 -71 0
38 -30 19 89 0
-5 67 13 90 0
-97 -39 14 -44 0
87 38 60 -59 0
74 80 -82 -56 0
-99 -63 -61 -88 0
-79 22 78 72 0
70 -24 -41 -51 0
69 7 -34 16 0
44 -63 -55 50 0
66 -71 6 -1 0
27 -41 28 -26 0
22 -87 -32 96 0
-15 8 78 19 0

