p cnf 100 200
-55 6 20 32 0
30 96 -66 -53 0
19 -67 11 76 0
83 -29 46 -80 0
-100 88 52 -78 0
76 54 100 -20 0
5 98 78 31 0
39 -44 27 -7 0
-92 -46 36 87 0
-3 58 31 12 0
57 -70 -51 -20 0
-8 30 92 -10 0
-49 -41 -95 63 0
35 -58 37 42 0
-66 -97 -56 33 0
-99 -34 47 -95 0
63 -82 88 -90 0
21 -29 -77 -85 0
40 1 22 16 0
-15 19 54 -90 0
33 -32 -72 75 0
-86 -23 -60 -78 0
-7 63 93 64 0
-57 29 -48 71 0
92 82 -39 -79 0
-84 63 -93 60 0
17 -41 -79 90 0
72 1 33 39 0
-10 12 15 -21 0
52 -44 94 55 0
31 -5 42 56 0
28 -1 77 2 0
98 -32 -4 29 0
99 4 64 96 0
1 -65 -92 19 0
9 -86 -36 6 0
-27 22 21 -47 0
94 61 6 1 0
-29 -27 21 1 0
74 -47 -15 -26 0
35 -1 97 -43 0
-44 -66 58 13 0
-92 -53 34 51 0
-4 82 -22 10 0
88 19 -100 -95 0
-36 -59 -21 100 0
84 100 -82 -68 0
-12 79 -31 -2 0
94 -82 3 85 0
85 6 83 -56 0
86 -48 98 -50 0
15 68 -90 54 0
-28 -20 1 -18 0
65 47 87 55 0
88 -29 -9 -93 0
20 -29 74 69 0
-86 68 -57 -13 0
12 14 80 -69 0
-80 -90 45 55 0
81 55 9 -19 0
28 -69 84 -1 0
28 -15 16 85 0
17 8 83 96 0
-10 61 21 -18 0
95 -37 -33 -3 0
20 38 -83 -36 0
-79 98 15 -52 0
33 -24 83 27 0
78 -68 -8 -62 0
-100 -91 -52 87 0
30 -33 70 -54 0
36 13 22 -29 0
9 75 -47 -11 0
7 -29 -24 -17 0
-72 -17 -20 66 0
29 -36 55 57 0
77 7 -43 89 0
86 -80 33 1 0
-49 -11 -59 -85 0
36 -19 34 -15 0
96 2 -73 -39 0
-7 -20 33 -8 0
-21 65 51 -94 0
-86 55 -49 -57 0
-10 -70 -63 -5 0
99 -69 83 -67 0
25 -19 -21 63 0
-59 -28 -33 -52 0
39 -76 -16 64 0
19 71 52 37 0
-51 -98 -66 -25 0
-38 -1 -37 -91 0
7 -11 -38 88 0
-72 -20 -99 -30 0
-13 56 -18 -24 0
-86 71 12 -15 0
-6 11 54 -49 0
87 30 12 -60 0
91 -95 100 82 0
7 15 -13 -74 0
-46 -91 -61 -100 0
72 -42 50 51 0
-24 -63 -74 -6 0
-21 73 90 67 0
-54 20 31 68 0
-39 26 -68 -34 0
-73 -31 -74 23 0
-57 -2 93 -89 0
-25 37 -51 57 0
27 -49 -39 30 0
49 87 20 -71 0
-55 32 52 68 0
-49 -59 94 -64 0
-62 -46 -65 -25 0
-97 -41 -19 -47 0
46 53 -87 -36 0
-29 -15 -70 16 0
-5 -13 1 7 0
-19 -28 -68 -25 0
-45 -16 86 -70 0
-98 48 54 -44 0
15 -27 80 -82 0
-61 -19 -70 29 0
-43 4 49 56 0
4 -8 34 17 0
22 80 10 88 0
-74 45 58 -60 0
23 -42 -32 19 0
-47 94 58 81 0
-89 74 5 44 0
-17 50 -69 62 0
24 6 51 72 0
-4 30 -6 -25 0
70 -56 -18 -26 0
-94 -16 5 17 0
22 -38 52 -20 0
97 -21 92 27 0
-82 -60 -56 -75 0
-97 67 52 86 0
100 -70 -53 -85 0
38 84 -82 -45 0
15 27 -97 100 0
31 -46 -34 -50 0
-33 -78 74 -67 0
-43 30 -95 65 0
65 76 -37 -10 0
-69 -67 100 96 0
-76 16 49 -30 0
38 -29 47 -82 0
78 74 -63 -52 0
46 -44 -43 89 0
-27 -92 -21 -5 0
-96 57 -32 -15 0
34 25 -5 -2 0
-30 42 -46 -90 0
-16 -12 -20 81 0
-22 91 87 -61 0
-41 -7 -48 -71 0
-85 98 29 45 0
34 -38 -53 95 0
75 5 85 19 0
87 -21 39 -48 0
-37 73 -2 19 0
83 5 64 -20 0
70 -100 -77 51 0
42 24 77 76 0
-34 49 -100 83 0
-82 -24 76 -84 0
95 76 6 -26 0
45 15 5 54 0
2 -94 75 33 0
-35 -14 -86 -20 0
24 28 -20 -71 0
28 -97 -49 -60 0
-11 16 -14 -30 0
-21 69 10 -67 0
74 -56 52 57 0
93 -8 -83 -91 0
76 -83 42 -99 0
21 -66 -14 -25 0
-70 -24 -64 60 0
58 16 -33 61 0
-9 -78 -18 22 0
-76 62 48 -73 0
-54 1 29 -63 0
57 -12 -62 67 0
55 54 42 -49 0
-94 -95 71 -23 0
-29 95 -68 -38 0
96 -26 -11 -71 0
13 -50 -10 -15 0
89 -91 46 -96 0
72 -36 -14 51 0
25 -53 -97 36 0
-14 38 88 -61 0
-70 3 -7 -75 0
56 94 12 80 0
14 1 -4 57 0
-16 64 39 -82 0
89 -47 -44 -77 0

