p cnf 100 200
-54 28 -34 3 0
-24 -98 -85 -62 0
45 -29 33 34 0
-10 20 46 97 0
-78 85 28 73 0
2 63 31 51 0
-39 -58 -40 46 0
87 25 -69 -22 0
-22 -20 -41 6 0
74 90 -18 -1 0
52 62 -21 56 0
16 46 -65 -88 0
57 -80 47 4 0
7 18 -98 89 0
-54 59 -81 64 0
46 -54 58 -42 0
54 51 75 -83 0
-86 36 67 -11 0
45 -99 -56 -1 0
-72 -65 46 -85 0
-70 -62 11 73 0
15 42 64 -36 0
-57 33 3 -69 0
-75 -5 -64 -23 0
-15 23 -74 62 0
94 -27 -16 -3 0
-74 42 -87 -98 0
-42 -24 -55 -16 0
-43 25 98 -88 0
-35 -83 -55 -4 0
-65 57 56 29 0
62 41 -76 -89 0
-53 -13 -17 69 0
-98 56 -7 37 0
81 -25 -87 -11 0
4 9 -17 -13 0
78 -43 21 42 0
32 34 87 89 0
27 -3 -41 8 0
-26 72 -12 -71 0
90 96 45 -9 0
96 -35 -74 -47 0
33 -93 -47 48 0
-62 23 54 65 0
50 34 -21 84 0
40 -42 -73 -34 0
6 -51 -98 -69 0
15 25 -7 80 0
53 78 -38 31 0
-93 34 -55 16 0
-53 -21 -4 -3 0
-98 -36 -42 17 0
50 -29 -57 -54 0
-4 -6 -31 -7 0
-89 63 52 35 0
-53 -42 25 -39 0
89 88 61 -33 0
-70 -97 -21 95 0
-50 12 -92 46 0
38 -19 -23 -41 0
-40 78 -44 66 0
18 86 -73 -14 0
-96 67 27 6 0
84 -59 -50 21 0
54 -47 1 59 0
50 30 62 -86 0
-66 91 67 69 0
-84 -62 -58 50 0
-60 82 83 40 0
-6 20 -63 99 0
35 -39 -91 67 0
100 -84 89 -8 0
-31 11 10 -19 0
-94 25 52 -71 0
-97 -35 17 34 0
-40 80 -85 81 0
88 78 -27 -48 0
-20 6 -49 -88 0
-80 -45 35 22 0
-27 88 -32 -67 0
-36 -52 24 42 0
-48 89 -25 81 0
-88 -83 75 36 0
-55 -19 54 68 0
-71 -46 27 26 0
62 -2 75 -19 0
-47 46 66 -79 0
-60 -25 84 48 0
-47 -54 -85 42 0
86 44 -47 -16 0
86 84 35 -52 0
40 -80 -98 78 0
-11 -63 34 35 0
20 -28 24 4 0
-1 38 -2 -52 0
-86 53 -34 -24 0
-38 65 -64 -29 0
31 9 78 -70 0
-35 66 38 -31 0
-78 71 9 25 0
-62 5 -76 -59 0
22 43 30 -16 0
33 58 77 -92 0
74 37 93 -79 0
26 -71 -16 22 0
59 49 42 60 0
-29 96 -3 43 0
59 28 -37 -4 0
-45 -15 -85 14 0
-27 -46 97 68 0
6 -79 17 -19 0
-41 63 73 18 0
100 -55 62 50 0
-58 100 4 -21 0
-18 65 74 -43 0
-18 59 38 82 0
92 -4 18 -65 0
72 86 14 81 0
-70 36 -14 -83 0
-31 -86 -56 -82 0
-44 88 38 -98 0
1 -99 -33 16 0
94 -80 -53 25 0
93 70 -51 -30 0
-30 23 75 29 0
35 -5 -63 -100 0
40 46 94 45 0
-69 -16 -41 -92 0
37 -31 -35 -41 0
-30 78 56 57 0
28 -9 3 55 0
13 -73 43 -26 0
-33 -77 62 52 0
76 -44 -72 69 0
3 -45 -23 -78 0
17 -100 75 13 0
-52 84 -23 -57 0
-61 -95 -99 38 0
47 59 -91 54 0
-76 -83 31 81 0
-23 3 -50 44 0
37 -17 -91 42 0
-70 33 63 31 0
11 -6 -68 -77 0
-27 77 -59 -90 0
-77 78 23 -12 0
47 18 44 34 0
-76 24 -75 21 0
-45 30 -23 -44 0
13 -91 -54 -94 0
86 -37 49 57 0
40 -84 -55 -4 0
24 81 12 45 0
17 58 15 24 0
98 16 -6 -5 0
53 -94 39 4 0
-82 -24 15 96 0
17 -38 72 94 0
-73 -33 45 -82 0
-3 -41 49 15 0
-67 -82 -84 -30 0
28 51 62 44 0
-83 -70 -15 -68 0
-100 -61 -30 -89 0
-26 -35 61 96 0
65 64 36 -27 0
-97 15 -77 -39 0
24 -22 -64 -57 0
5 23 93 38 0
-80 -26 -73 1 0
49 -12 28 41 0
37 -45 -14 -48 0
-21 84 -15 -24 0
9 -75 -43 41 0
-20 -67 -63 97 0
-87 -97 -24 -16 0
76 -67 50 60 0
-81 -12 31 -33 0
78 14 -9 39 0
-85 35 -37 62 0
-15 -11 24 71 0
-62 -4 77 -78 0
44 94 -39 63 0
-35 70 95 -71 0
90 -33 76 1 0
-96 28 21 83 0
-47 24 57 43 0
53 -82 -47 -38 0
4 17 78 35 0
13 -25 39 -22 0
59 -31 -53 -94 0
36 -11 51 -69 0
-42 21 23 -63 0
-47 -71 14 -82 0
-15 -17 -87 -6 0
18 -98 -2 -29 0
84 59 -11 45 0
16 49 11 42 0
-3 -26 70 -39 0
-10 -49 -81 -15 0

