p cnf 100 200
-49 29 81 -50 0
49 -36 50 -22 0
-23 -69 16 75 0
71 -96 4 -36 0
35 -6 4 -87 0
-16 52 37 -86 0
50 -27 -71 84 0
52 16 -29 78 0
44 54 83 57 0
-16 100 -27 -85 0
-54 12 32 30 0
16 -59 -38 -6 0
-57 -91 -41 64 0
49 -72 77 46 0
-32 11 -89 53 0
15 9 -33 31 0
63 17 37 44 0
-61 23 -70 19 0
59 70 -2 -51 0
-48 -77 44 27 0
-68 51 -42 -39 0
56 47 -72 -100 0
99 29 -43 -76 0
55 98 18 -100 0
-73 42 57 68 0
17 38 -44 -92 0
-81 36 42 -91 0
31 37 -57 13 0
-24 -8 23 -34 0
19 -37 -78 70 0
-96 -60 -16 -59 0
-53 -28 -94 -25 0
95 -88 53 13 0
43 -56 62 8 0
-1 -74 -91 51 0
48 -56 41 -82 0
-49 63 95 -92 0
-29 -13 63 1 0
83 -13 73 79 0
10 -4 96 -90 0
44 -23 82 34 0
-8 -60 -55 34 0
77 96 94 5 0
86 -11 75 70 0
46 -77 -64 83 0
89 -14 58 81 0
88 -62 -53 25 0
92 66 78 59 0
-85 -82 72 -47 0
-20 -23 62 -1 0
-29 -28 20 56 0
-5 -34 -47 -90 0
-46 52 -86 -20 0
-45 -92 -23 20 0
43 -85 66 88 0
42 -82 -53 90 0
18 50 -35 31 0
10 -38 -100 -74 0
-23 -70 14 7 0
5 -24 50 69 0
11 -60 -92 -10 0
40 20 81 -59 0
-5 -53 -15 -44 0
5 -31 23 -71 0
26 24 55 62 0
27 19 30 -95 0
-63 -66 -55 -9 0
36 46 -31 -10 0
-22 -68 59 -24 0
66 -1 29 -3 0
-27 81 -20 92 0
-87 71 13 -8 0
-3 68 -56 -57 0
-56 -25 -13 -6 0
47 -58 37 -4 0
-87 -71 -83 -99 0
69 98 -46 95 0
-39 44 6 -68 0
-21 -34 -44 25 0
-98 -78 -43 91 0
70 68 -50 -79 0
99 -7 45 -56 0
76 -59 -54 58 0
67 78 -62 77 0
95 -43 94 -72 0
-13 -89 -78 30 0
-35 -18 -3 -54 0
86 12 -95 -29 0
-52 90 -38 -33 0
62 -59 76 97 0
15 -96 -32 18 0
-83 48 -45 60 0
-23 73 -42 -84 0
92 8 61 -55 0
38 -66 -41 47 0
52 75 -97 -69 0
19 -18 -83 -99 0
-19 75 -78 -41 0
-50 -48 -1 -29 0
66 -71 -51 77 0
-59 -41 62 -88 0
2 50 -65 6 0
-88 -95 18 -43 0
77 95 23 54 0
-3 30 -83 -72 0
91 31 -50 -35 0
64 93 -31 60 0
-4 37 80 -3 0
95 24 13 -34 0
-77 47 94 12 0
23 50 -89 35 0
62 -60 -83 58 0
43 -33 37 73 0
42 7 -26 -65 0
-44 45 11 35 0
-86 -75 -5 -3 0
-80 -1 -86 -60 0
-80 84 -53 25 0
91 -4 32 -76 0
-79 -41 -63 -2 0
24 -59 -86 -96 0
60 -84 -78 -75 0
-69 34 -25 -81 0
-24 -84 2 -86 0
78 -28 38 20 0
58 28 51 -90 0
84 -61 71 -7 0
21 36 -17 13 0
75 -32 -29 -85 0
49 -76 73 -75 0
29 69 -3 82 0
-51 33 11 -97 0
-44 84 77 -51 0
-26 -91 -23 24 0
-77 51 -31 7 0
-86 -23 -52 15 0
-69 46 -33 -57 0
97 42 -89 76 0
22 -59 -93 73 0
-76 20 -23 21 0
6 24 -34 -70 0
89 58 14 -85 0
-85 -57 -97 18 0
-55 -74 -93 -96 0
93 45 -9 -22 0
30 -92 -64 26 0
-6 -61 -72 81 0
12 -86 60 97 0
84 93 95 -91 0
-38 80 -43 -54 0
-56 -72 80 22 0
91 32 37 42 0
-96 55 76 69 0
-1 -79 -21 -38 0
91 -7 -45 67 0
-24 92 -84 -51 0
85 -19 100 51 0
53 -40 19 70 0
73 -88 21 97 0
-13 42 -59 45 0
-42 -91 57 -78 0
-82 -40 -44 13 0
32 -19 64 -66 0
-93 54 -43 73 0
37 -28 81 25 0
53 -84 13 -72 0
-71 8 -46 -47 0
42 16 -64 93 0
90 95 -61 -68 0
-21 -63 -48 28 0
26 -75 -31 -30 0
51 -14 -69 77 0
47 -66 89 -46 0
56 -68 67 25 0
91 -98 61 -7 0
67 9 52 -45 0
-22 98 -89 -53 0
72 -5 -46 69 0
-60 81 -58 51 0
-50 56 -99 17 0
55 -2 38 63 0
-18 46 85 76 0
-46 76 38 26 0
97 -9 -49 55 0
83 -69 39 -18 0
39 94 -21 -40 0
41 -28 -94 92 0
-29 -91 -77 -61 0
-69 -55 92 -90 0
71 -70 -61 -83 0
-36 76 95 -74 0
72 -49 -39 48 0
-11 -60 -12 69 0
76 24 26 -16 0
-41 11 -42 31 0
69 -88 -32 70 0
-60 -38 31 -66 0
61 55 -52 82 0
-30 -14 -78 -61 0
-33 61 29 38 0

