p cnf 100 200
-36 -49 -77 -98 0
32 64 26 -36 0
30 99 9 -29 0
-54 -1 -29 2 0
96 -53 1 6 0
-59 6 39 56 0
-52 40 -5 -54 0
50 -1 77 68 0
-57 -7 -5 -4 0
-89 -29 -64 34 0
70 24 -99 -2 0
-90 52 -81 87 0
-72 -67 50 -90 0
32 -43 71 -14 0
55 5 -36 53 0
-6 39 51 63 0
79 -96 -59 76 0
-3 32 -13 97 0
81 92 -25 88 0
46 54 -63 9 0
-82 -33 61 48 0
57 -27 67 85 0
-30 87 -79 -18 0
91 -95 -1 -81 0
100 -1 -98 -60 0
-41 -25 -12 -34 0
17 -96 93 -86 0
24 16 73 -40 0
-45 -85 -24 55 0
-52 70 -65 53 0
75 -92 -30 -58 0
-90 74 55 32 0
60 8 23 61 0
51 -96 7 68 0
74 52 54 -27 0
23 -45 -22 -1 0
2 39 31 56 0
-27 -24 -78 41 0
5 -61 84 -28 0
23 74 -72 -14 0
-60 -19 -65 26 0
27 -38 -17 -34 0
42 100 37 92 0
-9 63 -26 -21 0
-28 14 26 -2 0
-89 -99 -56 34 0
59 42 -87 39 0
84 -87 -47 -73 0
-49 -19 -47 -12 0
15 82 23 31 0
17 -35 -1 26 0
-66 39 88 -49 0
74 13 77 -84 0
-53 -3 8 2 0
-97 -17 72 -71 0
-25 -74 -64 9 0
80 86 -29 92 0
-74 -46 86 -85 0
-64 74 -44 -41 0
-78 -54 80 88 0
66 11 -54 72 0
33 26 96 53 0
-87 63 41 -35 0
-92 -69 -35 -51 0
-42 24 -11 -41 0
85 -10 -51 92 0
-15 -99 69 53 0
38 71 -33 45 0
72 -53 -80 -84 0
98 89 46 43 0
5 32 -30 -84 0
76 -91 -93 -1 0
-43 47 68 5 0
41 74 67 62 0
-1 42 33 -4 0
-47 68 -78 10 0
5 56 -57 65 0
97 62 40 -61 0
24 -59 38 -77 0
43 -93 32 42 0
-85 -41 -24 -26 0
-10 -18 72 -13 0
-3 82 59 -28 0
60 -12 -48 -34 0
60 6 83 -67 0
-8 28 -63 -14 0
64 6 -2 49 0
-19 -91 -89 66 0
-57 -2 11 -52 0
61 -53 55 -91 0
-32 -89 38 -81 0
22 99 7 -52 0
43 -50 98 -75 0
-79 -73 31 43 0
-41 -60 -81 13 0
-92 4 -10 88 0
21 65 18 -12 0
-10 67 -17 40 0
36 100 -3 49 0
52 -60 -35 -28 0
-22 -91 100 -9 0
15 -54 85 -52 0
99 -7 80 -66 0
-33 -47 -63 -88 0
-5 40 77 -15 0
-52 -43 13 -64 0
-74 -54 -32 -80 0
-10 -41 -36 -79 0
85 31 -66 58 0
-60 -56 -19 9 0
75 -69 -23 -91 0
84 -75 -11 -97 0
-9 77 -17 -84 0
-66 22 38 -96 0
5 -59 -57 41 0
-48 25 -75 4 0
-29 65 -93 98 0
49 12 -58 86 0
70 80 55 99 0
-37 13 18 22 0
75 -71 -87 -35 0
81 -42 -27 18 0
19 -69 -68 -60 0
44 42 51 28 0
72 63 15 27 0
-46 -36 -18 -24 0
25 73 90 -21 0
-77 -64 -48 -15 0
53 -85 76 42 0
99 -77 48 57 0
17 -92 -43 35 0
72 -27 94 41 0
-14 80 -95 83 0
7 60 72 -14 0
14 -28 89 -40 0
-7 -23 -47 -77 0
-94 -66 17 77 0
26 3 -93 -20 0
-18 -29 13 86 0
5 82 31 48 0
-36 8 58 10 0
-39 -83 -54 -86 0
96 -30 -94 -15 0
99 -90 -33 35 0
-43 82 -65 81 0
-14 -77 -88 -59 0
-38 -67 52 91 0
89 -14 97 76 0
60 25 -13 -34 0
99 -13 80 9 0
-44 -13 87 40 0
95 -52 82 -61 0
-30 -31 39 -14 0
-50 -58 7 31 0
27 -60 83 100 0
73 -90 -81 78 0
-64 47 69 -33 0
60 -53 70 -7 0
-48 -32 -86 67 0
-39 50 -76 -66 0
-99 24 -28 75 0
-14 -64 15 -63 0
69 -44 82 97 0
8 -89 -93 10 0
-39 45 59 -35 0
79 -65 82 50 0
59 38 -21 66 0
53 -26 55 96 0
90 93 52 -49 0
58 -44 -41 98 0
-63 -17 34 -46 0
-29 -85 -92 -83 0
89 94 72 65 0
44 -68 -75 8 0
-30 -15 10 68 0
53 92 -99 69 0
-50 -95 88 75 0
98 62 -73 -74 0
-29 41 78 -72 0
98 -40 77 -64 0
-93 -62 73 -38 0
-57 79 55 -80 0
20 -60 -27 -56 0
-24 18 34 -62 0
-70 -72 57 -96 0
24 34 -28 -41 0
-24 -70 -89 38 0
-42 85 32 -50 0
31 -69 22 34 0
-55 -73 89 -63 0
-71 37 20 -51 0
97 5 72 -84 0
-44 -5 86 -13 0
69 13 95 -24 0
36 -69 54 63 0
33 19 -5 -8 0
16 79 -25 68 0
-54 -49 24 29 0
-10 -80 89 -9 0
65 -78 -18 -6 0

