p cnf 100 200
65 -55 -63 31 0
88 68 -37 -5 0
85 -30 39 -54 0
-32 -72 -67 -30 0
22 -28 -80 99 0
53 64 77 34 0
-29 39 35 92 0
28 -44 -85 56 0
53 -76 62 -38 0
69 7 28 -56 0
2 -36 79 85 0
-61 91 -37 64 0
76 -99 87 62 0
-72 89 29 68 0
-56 -7 -28 -73 0
-92 -81 59 -14 0
-51 53 -76 75 0
-27 19 -59 89 0
44 74 58 5 0
59 -53 31 -62 0
-97 76 100 91 0
-61 55 -42 22 0
-16 46 -98 70 0
-55 -40 100 22 0
-67 -21 69 23 0
60 -94 -17 -43 0
-91 -99 30 -14 0
-53 -12 -54 65 0
28 -54 -19 50 0
-54 -4 70 94 0
-7 64 -41 -98 0
-27 36 81 19 0
94 54 -98 72 0
-1 35 77 9 0
13 94 83 -68 0
43 44 -88 -19 0
56 53 38 52 0
-29 -67 -16 63 0
-7 -87 23 37 0
22 9 -39 96 0
92 87 29 51 0
81 38 10 -47 0
-62 4 -13 -5 0
69 -39 68 -91 0
-53 -35 -87 -52 0
-80 87 18 -22 0
-62 40 -89 24 0
-65 -72 40 -9 0
-21 -26 -100 -64 0
-18 -23 -82 44 0
-92 -36 69 -34 0
73 54 -7 25 0
15 -3 11 99 0
70 -74 -37 94 0
-100 -65 66 -61 0
-82 55 69 87 0
-40 34 -52 22 0
36 18 -87 27 0
-13 66 -41 -91 0
7 -72 -23 -46 0
-73 -30 -76 -78 0
-36 45 -14 -30 0
74 -80 83 6 0
44 -27 92 91 0
31 -1 -56 -3 0
-14 52 9 -44 0
-15 64 45 92 0
-83 -61 48 37 0
46 -100 -41 12 0
-54 -45 40 93 0
-30 94 -31 10 0
-91 68 -64 -73 0
27 -48 -39 18 0
40 -67 -56 -99 0
-23 3 12 -51 0
87 -96 11 -81 0
3 100 71 -76 0
-20 -97 -85 -92 0
27 22 69 100 0
98 99 65 -39 0
-34 14 -29 85 0
11 -46 -81 -22 0
-7 99 -80 -59 0
97 -76 67 -47 0
-78 9 66 11 0
6 -70 -32 13 0
74 -37 -32 -98 0
97 17 -10 -71 0
99 -29 14 -48 0
-52 -29 -5 78 0
15 -60 73 -77 0
-76 -47 2 -5 0
62 -12 66 32 0
26 -37 33 -75 0
38 74 3 51 0
-72 -68 -35 71 0
5 22 19 86 0
9 57 -73 99 0
46 -1 26 -64 0
38 -59 87 -21 0
-45 -93 -64 81 0
-88 -96 5 -44 0
61 86 80 33 0
77 -82 -35 40 0
-18 -14 -33 86 0
84 10 -14 13 0
-95 -36 31 52 0
94 56 8 31 0
75 92 9 -28 0
-93 -88 42 -61 0
86 98 33 -15 0
35 31 -39 10 0
36 -44 17 97 0
1 61 50 -64 0
84 35 -33 42 0
-3 -13 -28 -29 0
65 -72 38 20 0
-79 -37 93 48 0
61 -54 82 -49 0
-28 -82 -92 -76 0
-27 67 18 35 0
-35 84 -99 -3 0
-11 55 65 16 0
-18 38 -6 34 0
72 -28 78 32 0
68 -20 17 54 0
-24 14 -74 -67 0
-17 -31 -2 58 0
-3 72 67 94 0
21 64 -15 63 0
26 96 -91 -87 0
34 13 8 -91 0
80 -85 90 -15 0
11 49 23 69 0
19 12 97 60 0
-21 -86 -74 73 0
29 71 27 -25 0
68 89 25 91 0
24 -65 -91 81 0
-30 67 -57 19 0
46 -69 -57 7 0
37 64 -52 -78 0
-55 13 30 -90 0
-3 -82 41 24 0
2 82 -83 35 0
-6 -85 1 -83 0
-49 10 -57 -56 0
81 77 -36 -23 0
-92 -98 -18 -88 0
-51 -58 -92 -87 0
-83 -14 53 85 0
-39 71 68 -43 0
76 84 -60 -40 0
36 45 29 -22 0
-86 -12 4 87 0
-48 -11 -8 96 0
74 73 3 91 0
-83 -66 89 73 0
38 83 -9 -33 0
-77 -97 -91 6 0
51 19 89 43 0
-22 6 65 41 0
-56 71 7 48 0
62 -56 50 -25 0
-48 -13 76 23 0
-18 8 75 -37 0
-85 -69 -39 21 0
91 -96 -80 -14 0
-64 -9 70 25 0
-20 -76 -47 -90 0
-63 -71 -88 1 0
74 38 2 85 0
1 95 -33 -65 0
99 -64 -71 66 0
73 -29 9 -44 0
-3 -14 4 -90 0
65 54 -3 9 0
-15 54 31 48 0
-91 2 4 -15 0
32 22 -57 -99 0
-82 -45 -54 94 0
-76 -6 -9 -44 0
32 -80 -82 -78 0
-64 -13 52 74 0
31 70 98 9 0
86 -40 62 -73 0
-76 -16 63 -57 0
-16 37 80 -71 0
-53 95 -84 92 0
78 33 89 -29 0
-71 -1 9 -100 0
3 -34 -54 -63 0
48 45 -23 -46 0
-81 99 41 -10 0
-54 13 -57 -42 0
17 -64 -23 80 0
97 62 73 -21 0
73 75 -6 61 0
-44 5 -57 28 0
73 63 -94 34 0

