p cnf 100 200
-80 47 84 -69 0
24 82 -83 -90 0
-36 22 -30 -40 0
43 -25 31 90 0
57 -11 -88 -80 0
70 -83 21 5 0
-92 -73 -35 -39 0
-61 -32 -57 79 0
-41 64 -79 70 0
-10 -96 80 62 0
-87 28 22 96 0
97 80 -70 74 0
45 69 -64 78 0
13 1 -38 59 0
-74 15 -22 20 0
25 -80 27 -99 0
-20 43 65 60 0
-48 89 -83 -81 0
-88 -13 -83 -29 0
1 44 -86 -35 0
-52 4 44 79 0
76 72 -50 -40 0
-4 -62 -18 -51 0
50 46 -31 -43 0
10 84 -67 -13 0
88 71 -62 17 0
74 42 -21 58 0
80 71 67 50 0
-78 -74 46 38 0
16 9 -73 81 0
78 47 35 -88 0
-16 -97 73 -50 0
-92 59 -8 -38 0
-27 31 -24 -35 0
90 -78 14 -57 0
-15 83 58 16 0
-76 40 16 -94 0
22 28 17 30 0
-53 72 26 13 0
-39 -71 34 96 0
-92 72 60 36 0
-10 -28 -18 -78 0
49 -4 -89 5 0
-15 35 19 31 0
39 -41 51 8 0
41 90 27 -81 0
37 10 -83 -29 0
-44 -66 -95 -9 0
-76 28 37 49 0
-100 -45 -62 -55 0
67 -49 73 78 0
-44 -14 12 -9 0
-93 86 -32 79 0
69 72 25 -63 0
-83 -63 52 53 0
46 -26 7 68 0
-100 40 33 91 0
-37 -88 -28 99 0
79 -33 -94 -27 0
-81 99 -96 93 0
-93 36 -56 -65 0
-23 18 -48 -20 0
51 -36 83 -10 0
-15 -57 -43 -67 0
31 54 -14 -55 0
-100 5 99 47 0
-98 66 -21 -24 0
63 50 33 -36 0
-73 -23 93 -26 0
14 -97 56 -33 0
62 44 53 -66 0
26 42 36 -74 0
72 73 -25 12 0
69 -80 4 -26 0
-94 87 -93 68 0
2 100 -89 -15 0
33 5 -60 -57 0
52 15 -42 81 0
43 -68 -92 12 0
38 -40 -20 -84 0
16 -77 -23 -84 0
39 -23 97 21 0
-72 -25 77 -39 0
-70 -85 73 -39 0
11 -29 25 -100 0
11 94 -38 34 0
-35 -34 -4 -12 0
-86 94 20 11 0
28 89 65 72 0
-11 31 -60 -47 0
70 6 52 85 0
38 23 53 -40 0
-95 63 56 -62 0
-74 51 -68 -11 0
92 -50 72 31 0
81 89 -16 -56 0
-46 69 62 60 0
-9 -12 100 -62 0
87 4 -27 97 0
-5 -79 68 18 0
53 -34 -90 88 0
97 100 43 90 0
-92 80 40 -39 0
11 -32 96 88 0
14 34 9 90 0
100 18 60 4 0
-55 -68 -35 31 0
-7 87 -48 -69 0
86 -74 -68 -51 0
-16 65 -28 -59 0
-41 68 76 22 0
-7 63 66 -99 0
-53 95 -87 -13 0
-41 -69 50 -28 0
-13 -9 -2 62 0
-38 -30 -86 -48 0
33 92 86 -20 0
87 77 67 -69 0
41 84 7 -86 0
56 -8 -41 -64 0
76 55 -39 23 0
60 72 -1 -7 0
68 53 -11 45 0
93 -60 61 67 0
13 -67 61 -48 0
7 -24 51 -23 0
-44 50 16 -27 0
-33 -20 98 -43 0
-5 -96 7 -38 0
24 80 -13 -3 0
74 5 20 -87 0
90 60 73 68 0
-71 29 -35 -57 0
11 -34 -61 -57 0
-36 -53 -30 -39 0
57 -41 -75 -86 0
70 -9 41 97 0
61 -33 55 -40 0
-24 86 -84 73 0
-34 -16 -89 71 0
-47 36 6 56 0
-11 80 -49 64 0
-44 2 39 51 0
-4 -43 94 -79 0
8 21 -32 16 0
-46 94 63 -75 0
-81 67 -91 -9 0
8 -31 65 50 0
42 14 -72 9 0
42 75 -76 -86 0
-58 -71 -94 -57 0
83 -17 92 -18 0
-75 42 -72 78 0
59 96 -100 14 0
-76 93 -60 -90 0
-95 80 54 100 0
8 -9 -95 -87 0
86 56 -84 -3 0
73 15 23 52 0
32 -100 78 -19 0
81 87 70 -28 0
93 53 -48 56 0
-99 -74 -18 93 0
-56 73 100 -22 0
-11 -40 -36 9 0
71 -49 -29 -99 0
97 -95 -86 -8 0
-46 -68 -58 -85 0
-43 -58 45 -25 0
-17 21 38 85 0
-78 -26 9 -61 0
76 45 64 62 0
8 -73 -62 53 0
32 -27 -46 -4 0
22 12 -66 71 0
77 74 -11 -14 0
33 -35 77 -27 0
7 -85 48 -26 0
-69 43 -3 38 0
70 -53 -3 -14 0
80 -79 83 50 0
63 50 -61 30 0
5 -15 70 80 0
41 36 62 -92 0
-21 69 53 25 0
74 -3 49 -64 0
4 24 -45 -40 0
96 -73 34 -55 0
59 -40 -32 -76 0
-22 -87 69 -98 0
22 -34 -12 81 0
12 -40 18 37 0
12 -26 -61 -85 0
94 -15 84 -93 0
17 -49 27 -33 0
30 80 -3 -10 0
96 -58 -42 88 0
55 -92 98 38 0
-13 55 6 47 0
42 -61 88 -38 0

