p cnf 100 200
65 -7 -27 2 0
1 80 41 -9 0
-45 -50 1 -3 0
42 -48 -46 81 0
-1 -73 -58 -3 0
95 -13 74 -56 0
-8 11 68 24 0
-95 -25 67 -83 0
77 -61 -8 -65 0
-61 74 -62 41 0
-99 35 50 30 0
-96 86 -79 -5 0
-62 -68 91 -12 0
-78 -100 93 -98 0
97 44 -81 -15 0
66 4 27 73 0
-3 -16 -2 100 0
33 97 6 35 0
-41 -28 91 -81 0
-33 -84 44 48 0
-55 27 44 43 0
88 -23 -60 21 0
79 -91 22 98 0
-10 34 71 -35 0
-46 32 22 -92 0
17 73 -11 -8 0
-81 28 3 29 0
82 -87 -36 53 0
-54 95 21 -48 0
-71 -85 87 -52 0
30 -5 10 44 0
54 -100 -62 25 0
79 24 11 -14 0
78 52 66 -87 0
-54 -75 42 -48 0
-76 45 -6 13 0
-89 -56 58 38 0
32 31 3 89 0
-14 70 72 -5 0
4 37 -50 12 0
-22 -52 -20 67 0
5 -22 25 97 0
-83 98 68 18 0
-15 -61 -57 -13 0
-66 10 98 -78 0
-38 10 43 41 0
-33 43 21 4 0
-31 -73 -84 77 0
80 33 16 15 0
-96 59 -90 -74 0
76 -45 -73 91 0
-62 -95 -15 -35 0
-42 71 -82 -2 0
-6 -35 -99 23 0
-67 -48 -98 -32 0
72 -65 62 -43 0
-66 -95 -78 -84 0
7 64 59 -54 0
91 99 -51 -35 0
-24 -68 -12 36 0
72 -41 73 10 0
50 68 26 72 0
5 76 78 -16 0
-31 -9 67 -39 0
53 -18 -80 38 0
79 -36 89 -74 0
26 -96 -97 86 0
48 2 -51 -52 0
24 66 -90 -94 0
32 -29 20 80 0
-92 74 39 -99 0
-26 98 59 -12 0
-83 7 -66 63 0
40 -73 58 27 0
21 -43 -64 1 0
79 15 42 20 0
-2 -24 93 -9 0
33 -51 -27 -92 0
80 -24 -10 69 0
6 70 95 -32 0
-1 12 -73 77 0
56 -46 -43 77 0
-26 -12 64 29 0
45 -70 -20 83 0
-27 4 -25 -60 0
98 14 44 30 0
-37 -84 -3 16 0
-62 71 -89 5 0
62 25 84 -53 0
-30 -26 -89 -21 0
-5 67 58 -83 0
-4 82 56 53 0
45 -72 -87 79 0
21 -4 -66 72 0
86 46 49 40 0
70 -37 23 -24 0
79 29 -12 -96 0
52 -38 -67 32 0
22 -75 -53 -17 0
-63 57 78 -44 0
15 -42 93 52 0
-57 -12 97 -66 0
92 -91 63 -90 0
30 -77 -28 -68 0
5 19 11 -71 0
-13 26 12 40 0
32 -14 88 -12 0
47 75 -41 -49 0
-66 -67 7 29 0
-47 -23 -28 -12 0
86 3 54 -8 0
25 90 26 92 0
3 100 -68 81 0
32 23 41 -7 0
67 37 -16 -3 0
-17 -58 -20 -16 0
-85 -14 37 89 0
55 -81 -36 23 0
83 -92 -78 -23 0
38 4 79 14 0
-89 31 49 1 0
17 16 -44 75 0
16 -56 18 -44 0
90 22 -39 65 0
-84 -55 56 22 0
14 92 21 81 0
-7 -83 11 81 0
-4 78 -43 -85 0
88 -15 -5 7 0
-79 99 54 -93 0
61 71 -41 1 0
63 22 89 -56 0
4 17 43 -87 0
-55 -76 -13 -87 0
60 -25 31 -4 0
88 -95 76 24 0
-38 40 -74 69 0
-50 11 76 -100 0
-24 -17 80 -75 0
31 -39 -76 83 0
3 -16 87 24 0
-96 -2 -47 -76 0
39 -29 97 64 0
1 78 -53 -82 0
92 -81 99 -20 0
55 -21 -56 -54 0
44 -84 46 95 0
-12 21 -34 -99 0
18 17 -85 40 0
-45 28 -58 13 0
2 20 11 61 0
-77 -43 -16 -99 0
81 -16 -14 -3 0
-60 21 -12 4 0
-85 -38 20 -26 0
-63 -13 -57 -90 0
99 -86 -25 22 0
78 -50 72 83 0
-67 -58 -12 -54 0
38 11 -30 -15 0
26 67 -82 -39 0
18 70 72 -27 0
79 95 96 57 0
-36 -72 -85 -47 0
27 36 22 -60 0
21 71 -59 19 0
-12 -37 -88 -22 0
14 -75 13 50 0
3 -68 -84 -54 0
-22 -86 20 -72 0
88 -70 -14 78 0
17 -64 98 50 0
-7 -50 77 72 0
31 -47 -39 92 0
84 61 79 25 0
78 68 -79 22 0
48 -39 -43 -51 0
1 73 91 9 0
11 77 32 35 0
38 -66 2 18 0
-71 -24 -11 -62 0
34 17 77 -40 0
-96 89 -75 -87 0
-6 64 98 -31 0
-27 -23 68 -14 0
-33 20 -94 -21 0
-86 -31 64 54 0
-68 -70 -89 -84 0
21 -23 -55 34 0
-63 51 71 -72 0
75 -3 38 81 0
50 -72 59 62 0
-67 -88 89 -33 0
-9 -50 -26 41 0
-13 -2 34 5 0
-34 46 -74 92 0
-20 -87 79 -64 0
-62 35 -77 -36 0
71 -46 16 92 0
24 -25 -38 -10 0

