p cnf 100 200
-69 -22 40 11 0
83 87 -12 72 0
93 -28 -52 73 0
-43 -13 -8 -61 0
52 -89 47 61 0
79 9 -72 94 0
-64 24 -53 -42 0
30 14 3 -68 0
-75 -47 72 31 0
70 82 -66 -12 0
-7 58 -85 50 0
-35 -93 -43 -50 0
-32 24 -51 -9 0
-69 62 84 21 0
71 -98 -64 24 0
97 93 -41 45 0
7 55 -77 -72 0
100 7 56 25 0
53 67 54 -96 0
29 -99 -16 -46 0
-64 19 85 -47 0
-82 68 67 -74 0
-92 -28 3 19 0
55 -6 -23 8 0
48 62 -72 88 0
87 -83 45 -91 0
-41 -42 72 40 0
58 -75 73 -96 0
-31 -97 -11 -51 0
90 49 -5 -87 0
-84 24 -54 -65 0
76 70 93 42 0
2 71 -12 -22 0
50 8 79 82 0
87 -96 -40 -33 0
-73 -12 -37 58 0
60 72 -41 70 0
-88 32 87 -82 0
78 20 -23 -28 0
-35 -56 -4 77 0
8 96 -54 39 0
-32 -15 -31 -82 0
56 -97 -68 36 0
-40 84 -5 -90 0
-22 81 -91 -7 0
-18 -83 -99 56 0
-43 -62 5 -52 0
40 19 57 41 0
-89 -67 26 -21 0
75 94 -90 -20 0
75 73 60 -10 0
50 -60 94 -18 0
8 -6 32 -35 0
79 61 -41 66 0
79 -14 -51 4 0
-98 -56 -51 -68 0
-100 -52 70 17 0
-33 -38 7 -64 0
7 60 46 40 0
98 38 -51 -95 0
-24 -52 -22 -10 0
-6 74 -35 -84 0
94 -8 -20 -61 0
-36 -94 41 21 0
75 72 -12 91 0
-47 -77 -74 97 0
-75 80 100 67 0
-30 -25 -61 34 0
-69 -55 94 49 0
-35 -8 -57 -95 0
-92 -36 79 49 0
-33 -72 97 46 0
-89 -7 95 -53 0
30 88 38 -86 0
-2 -28 -63 -42 0
-78 58 6 29 0
-66 -29 64 88 0
39 -83 25 -22 0
32 22 -13 -60 0
-55 39 88 -48 0
51 -76 -99 -15 0
73 86 26 21 0
-6 -14 -7 34 0
-17 -36 51 86 0
-8 58 -23 -72 0
65 21 39 86 0
53 30 59 -23 0
45 -76 100 59 0
13 73 -100 18 0
-23 15 -11 88 0
-25 35 -9 81 0
-3 10 -55 80 0
-38 -35 6 83 0
73 -44 -95 -29 0
-82 -79 -14 38 0
27 -93 96 19 0
-9 -56 86 -52 0
-72 10 -14 33 0
-78 32 42 -64 0
61 -54 -40 33 0
83 -51 58 23 0
62 -34 42 43 0
-61 83 45 -54 0
-47 -2 38 -59 0
-91 82 -37 -59 0
-99 -65 -50 -90 0
18 -56 29 97 0
-7 30 -68 28 0
38 43 -69 -76 0
-13 85 9 -97 0
87 71 97 -92 0
-1 59 15 45 0
-43 -35 -6 -42 0
-1 -99 83 -46 0
89 32 19 51 0
68 42 -98 44 0
-28 43 -78 82 0
25 -95 42 15 0
1 -93 -94 7 0
-94 48 87 -68 0
82 -19 100 86 0
-96 -46 -7 38 0
-61 93 -26 37 0
-94 -49 42 -95 0
98 57 -82 45 0
-76 36 -90 -69 0
54 -28 -18 -44 0
-72 42 55 -36 0
-73 -46 91 -49 0
52 -56 -13 33 0
86 -7 -23 -6 0
-75 -37 -68 13 0
47 22 54 -9 0
82 92 5 -25 0
52 49 -72 -44 0
-50 -12 26 -76 0
53 32 2 -42 0
17 -75 33 81 0
29 -10 -14 -52 0
65 63 18 -19 0
-61 -2 -91 -64 0
-12 43 99 23 0
-9 98 -83 2 0
14 -93 -60 -68 0
-58 73 -20 -42 0
-6 34 -21 -63 0
3 69 -49 45 0
64 -48 84 -8 0
12 -100 -4 -97 0
27 -68 -84 -12 0
20 26 33 64 0
-45 -34 83 -4 0
16 19 -31 -67 0
-23 -57 16 51 0
83 9 17 -13 0
40 51 -88 83 0
-53 17 41 -16 0
-51 98 -39 -61 0
-27 -23 56 81 0
-85 60 -29 -100 0
66 -37 100 44 0
-24 92 -41 -89 0
-67 -22 32 93 0
-43 -31 89 55 0
-71 -85 -3 7 0
41 59 -94 -89 0
-62 -59 -19 -28 0
-47 36 -18 54 0
-93 90 -15 -37 0
-72 -86 38 -7 0
40 -55 -36 79 0
60 100 73 -52 0
18 -70 62 -76 0
-92 -55 18 14 0
68 39 16 -71 0
22 10 -18 66 0
-61 -54 21 -36 0
-69 29 57 98 0
10 99 -57 41 0
-96 -22 55 100 0
77 51 -75 -4 0
90 99 24 28 0
14 -3 93 -4 0
-45 -36 35 60 0
-42 100 -13 94 0
21 43 63 -46 0
7 -4 -1 -59 0
3 15 55 48 0
-28 21 -72 1 0
-14 97 -20 -92 0
-89 -54 -67 -25 0
70 95 -7 65 0
-94 41 -63 -29 0
3 -87 26 -23 0
-49 96 -58 23 0
-97 -100 25 91 0
64 43 -100 30 0
3 -32 76 83 0
-33 93 50 13 0
-82 -2 -48 5 0

