p cnf 100 200
24 95 37 -23 0
52 23 16 -58 0
-72 61 34 24 0
-71 -83 15 67 0
-56 40 -72 -64 0
74 15 -43 -20 0
-10 -51 11 69 0
-57 -60 -39 44 0
-48 23 22 -33 0
-99 2 -54 -40 0
31 52 4 62 0
43 78 48 -71 0
26 -66 61 79 0
66 -15 -27 -6 0
-93 -21 10 54 0
45 64 82 68 0
-22 -70 -15 -47 0
65 23 19 -17 0
53 -50 3 -56 0
34 -46 -51 80 0
-36 -33 31 -86 0
54 -83 -7 50 0
-52 -72 91 20 0
-22 72 62 95 0
-19 -60 -64 8 0
80 84 12 91 0
36 48 -13 -74 0
-44 -73 23 -57 0
43 90 -42 60 0
-32 -15 82 12 0
38 5 26 -96 0
82 -83 -56 -12 0
-83 45 -22 20 0
-28 93 -94 4 0
-23 62 73 -32 0
-62 -7 -65 79 0
57 21 -65 -6 0
-85 -87 96 -25 0
-54 -50 -83 92 0
88 -98 92 42 0
-72 71 -22 36 0
-80 48 -42 13 0
99 -34 -48 47 0
-11 43 10 80 0
-6 24 -76 -94 0
73 41 15 95 0
62 -41 -28 61 0
-33 68 -47 4 0
14 -82 31 -98 0
-63 -31 -17 -82 0
-72 34 -50 94 0
-84 -74 52 -47 0
92 29 -5 -85 0
45 -82 6 47 0
18 -1 -19 32 0
-78 72 1 64 0
-1 -92 28 64 0
-70 17 99 -13 0
-13 91 98 10 0
-62 -1 -65 28 0
-33 26 -59 -43 0
-30 27 83 -51 0
68 94 -93 -69 0
50 3 30 -87 0
62 -69 73 -42 0
12 59 30 -71 0
46 -1 -7 -35 0
71 64 -94 79 0
60 -39 -68 -89 0
78 36 -16 2 0
-11 15 -37 -34 0
82 -34 -2 63 0
76 47 34 66 0
-32 -18 24 81 0
-74 -12 28 50 0
-49 -91 -96 -59 0
-88 95 -11 55 0
-54 -95 69 49 0
-28 2 -82 -48 0
84 -46 -57 -55 0
-99 76 97 9 0
38 -76 -43 94 0
96 50 4 -16 0
-15 68 -88 94 0
-20 -82 19 -87 0
58 -70 94 -10 0
-76 78 31 -88 0
-65 -44 -73 39 0
24 48 -70 15 0
20 -17 -82 23 0
69 79 52 88 0
17 -72 -1 65 0
85 96 15 56 0
60 5 89 -50 0
90 -71 37 -15 0
5 -29 39 51 0
-3 30 -83 79 0
-82 -26 55 54 0
27 -75 -3 53 0
-71 -17 -91 -90 0
71 -70 49 -66 0
-49 -96 -88 85 0
65 -78 -33 68 0
19 -73 -69 -81 0
66 98 31 -3 0
98 -3 32 -70 0
-77 -95 28 93 0
93 -84 54 39 0
-98 -78 37 -100 0
100 -66 97 3 0
-2 93 61 -21 0
-25 -33 30 45 0
-69 -14 -29 10 0
83 18 54 -92 0
-92 42 67 -99 0
45 -2 -93 40 0
78 -6 -60 -3 0
-76 74 50 -80 0
40 45 -47 69 0
36 -76 -81 -39 0
95 -65 62 97 0
-62 -66 55 -44 0
23 39 71 -11 0
29 40 -5 72 0
61 -69 -91 9 0
-92 -3 60 -53 0
6 -9 13 51 0
87 -57 -72 -54 0
-97 -83 -20 54 0
-69 -90 23 47 0
-60 77 -85 -58 0
30 3 66 -12 0
-17 59 90 34 0
11 -70 19 -32 0
95 -31 -89 13 0
-84 35 -8 -92 0
-66 -40 -61 -10 0
61 27 -23 81 0
30 1 -46 47 0
17 50 -1 34 0
24 -1 83 -60 0
-86 96 92 -58 0
98 10 13 -26 0
-98 -100 42 26 0
-65 -69 -94 -74 0
-71 37 -14 -11 0
39 13 81 -52 0
56 88 -75 41 0
-78 -32 89 88 0
23 41 -89 -61 0
35 -56 79 63 0
91 -60 -30 61 0
-68 100 -55 -56 0
-29 21 81 -24 0
-26 20 -84 -90 0
80 -40 57 -14 0
-20 93 63 87 0
33 92 24 61 0
12 -77 -66 17 0
52 61 43 75 0
-6 41 -88 -28 0
61 76 59 -58 0
-66 -89 -57 -16 0
-24 76 -82 -96 0
-50 -1 -67 -71 0
-20 45 68 -57 0
6 -51 -99 86 0
-26 -84 -56 -20 0
-57 -61 87 -95 0
-10 -69 37 -18 0
97 27 -32 -41 0
55 -91 -56 16 0
61 73 33 -82 0
41 3 -29 99 0
100 -4 -61 -32 0
72 76 36 -3 0
46 -13 -65 95 0
-2 29 59 -13 0
26 98 -12 -78 0
-77 -17 -50 -47 0
-53 -13 -19 26 0
-45 -75 25 8 0
-76 -60 9 -33 0
-56 -2 59 -63 0
-24 97 83 -71 0
49 48 -82 77 0
-18 82 4 -15 0
-95 61 72 84 0
52 -89 -70 14 0
-59 94 11 -10 0
-3 73 100 40 0
64 95 -2 65 0
100 -69 -80 9 0
-50 -40 -24 100 0
-44 66 -20 93 0
-6 -1 -9 81 0
52 -33 -21 -1 0
91 42 96 37 0
-27 8 86 -99 0
-31 51 -54 -86 0

