p cnf 100 200
-61 8 -3 47 0
25 73 56 55 0
-2 85 26 -93 0
85 -12 -93 37 0
12 -96 98 80 0
-30 53 19 1 0
-31 -36 40 57 0
15 38 -16 37 0
8 -24 -52 -6 0
-48 29 -59 79 0
46 -9 41 66 0
-87 -5 -100 18 0
4 -50 99 -90 0
-79 44 96 -66 0
-88 71 94 41 0
50 -26 52 -51 0
-60 -19 -82 -32 0
-70 33 31 -90 0
-55 67 43 -92 0
22 16 -19 -48 0
-73 62 -41 -32 0
26 88 -57 -37 0
-29 2 7 30 0
-62 37 -67 -3 0
-34 -79 -56 -15 0
-58 -99 24 -31 0
25 49 -48 40 0
-34 39 36 -48 0
-75 87 -23 86 0
80 31 -26 92 0
14 12 32 -53 0
85 64 -90 10 0
-7 -87 86 -18 0
49 93 99 -44 0
11 -5 -79 43 0
-58 97 27 60 0
-88 -9 92 -52 0
-92 28 43 -78 0
-81 -38 83 63 0
-42 -80 -94 26 0
-29 -51 -19 93 0
64 51 71 -43 0
54 95 61 -16 0
-38 89 -14 86 0
-35 -72 99 -9 0
-25 -48 47 40 0
-24 32 -28 -41 0
-59 51 41 77 0
-41 50 58 44 0
-50 -23 25 79 0
62 -26 93 23 0
-99 83 78 33 0
72 -75 49 74 0
-38 -29 16 -58 0
-75 -49 64 30 0
-78 -84 15 -70 0
-48 -32 -5 28 0
71 62 -50 -88 0
38 -80 -84 -9 0
41 -87 -32 -21 0
56 -67 15 25 0
-38 6 -96 20 0
-52 100 -54 96 0
78 6 -48 -85 0
-99 -8 -83 -5 0
37 18 -28 70 0
91 94 7 -45 0
-47 2 13 23 0
77 100 -58 55 0
-66 -70 13 92 0
-60 -80 -45 90 0
51 -58 40 -29 0
59 -84 -42 70 0
-32 23 -22 -75 0
-23 79 21 37 0
-68 91 -41 -73 0
91 -54 79 -76 0
-3 -53 31 -10 0
13 56 100 41 0
91 4 -28 75 0
42 -97 8 7 0
27 -25 -87 55 0
-67 -78 7 -19 0
-62 -27 99 53 0
-27 -29 52 -88 0
-68 86 32 -79 0
17 -5 -38 58 0
81 27 -75 5 0
-74 95 78 -91 0
-48 47 -58 57 0
-84 -25 -67 -29 0
-12 72 74 -31 0
68 70 81 -93 0
-12 7 51 80 0
85 -12 75 -8 0
6 24 -10 90 0
19 -58 -55 59 0
-13 85 61 18 0
-43 81 -53 -25 0
49 2 15 -65 0
-11 -39 -74 -43 0
-42 59 -53 86 0
-58 -70 11 42 0
-64 -25 12 58 0
-97 -60 96 -33 0
35 84 92 -91 0
-20 64 -39 47 0
-40 -5 -31 80 0
52 -85 -81 89 0
94 35 -71 81 0
22 40 -78 -13 0
64 10 -91 44 0
51 44 -93 -46 0
-38 -31 65 82 0
19 -81 -66 98 0
36 80 -94 -91 0
75 25 -2 84 0
4 -8 34 -94 0
48 -93 -31 -17 0
47 79 74 59 0
-62 -3 6 -56 0
-35 46 6 -15 0
68 -11 53 84 0
-87 59 -29 58 0
-75 -84 -56 29 0
31 -80 -91 -13 0
72 -70 29 -100 0
-76 -72 19 66 0
-40 84 -38 34 0
-77 -23 -83 -65 0
82 -33 -45 40 0
94 -34 24 -89 0
89 25 -91 -87 0
63 -100 62 -39 0
-87 76 -30 33 0
-20 -33 -10 -46 0
99 -32 -3 -58 0
16 95 40 60 0
-98 -44 5 60 0
-83 73 35 -72 0
85 -99 79 29 0
-82 -72 -55 37 0
67 -75 42 -23 0
-4 -16 -17 -2 0
54 91 -8 71 0
-98 24 -77 -19 0
-89 -72 84 -42 0
28 -54 7 -9 0
-6 -80 44 82 0
-30 -82 65 72 0
74 -57 -100 -85 0
100 -68 -39 -36 0
-68 -16 82 65 0
-29 -93 2 79 0
68 32 84 -43 0
61 -36 38 -31 0
40 92 -5 8 0
-57 3 -43 56 0
-78 8 -85 29 0
-1 97 69 28 0
-27 34 43 90 0
26 70 36 -67 0
-25 -50 60 79 0
-86 56 -78 96 0
17 -93 96 -52 0
-73 63 19 43 0
-34 19 96 -72 0
-34 4 -32 26 0
53 -32 74 -66 0
50 -55 -82 60 0
-13 -55 79 34 0
88 12 -23 -73 0
84 78 -80 -76 0
-58 33 -11 83 0
-7 -33 39 -6 0
99 -37 21 -1 0
30 12 -64 -93 0
1 99 -27 -2 0
61 83 21 78 0
-77 -85 -5 -39 0
-8 29 66 63 0
44 -37 -71 -68 0
55 -42 32 -69 0
-16 80 84 39 0
96 -3 90 -27 0
-24 6 -35 46 0
-91 -6 -96 11 0
64 70 -53 63 0
26 9 -23 51 0
-60 79 35 -97 0
31 86 75 -57 0
-13 16 72 17 0
67 53 4 -42 0
-99 10 84 45 0
-67 82 -44 95 0
-90 57 -1 13 0
-16 23 27 63 0
-27 -78 -1 93 0
-66 25 -88 68 0
23 -95 42 -27 0

