p cnf 100 200
2 7 -85 -75 0
57 -52 -51 -31 0
-78 15 87 10 0
34 87 24 -2 0
98 73 35 34 0
67 -39 48 -33 0
1 -20 58 24 0
83 -91 40 81 0
-54 -73 86 43 0
15 -99 -50 -79 0
97 95 -5 72 0
33 27 -86 97 0
-17 -49 -82 48 0
-12 -5 57 3 0
14 85 22 -77 0
75 7 27 -58 0
-54 27 -90 44 0
-23 -55 -46 -72 0
-78 9 83 -63 0
-67 -58 -100 22 0
88 45 -42 9 0
-4 -51 -15 32 0
72 36 80 -58 0
46 94 65 -97 0
-63 27 -85 -21 0
32 23 -84 -16 0
79 97 -88 27 0
16 33 -55 -51 0
-56 -91 4 97 0
23 -95 -5 -80 0
-88 -75 -12 -24 0
-30 93 29 -3 0
-62 89 11 21 0
12 -34 55 -9 0
54 -50 10 38 0
-24 2 78 82 0
-81 32 -47 -6 0
-51 -67 -16 36 0
-40 10 41 -68 0
-37 90 -50 -42 0
71 99 -57 -26 0
93 77 -49 87 0
-81 77 23 65 0
-63 93 38 -37 0
-22 5 38 55 0
39 -66 -71 40 0
-16 96 97 -69 0
79 65 -95 92 0
-49 -82 57 -46 0
-2 24 82 -15 0
52 71 32 95 0
-44 60 -24 95 0
-16 -55 34 -71 0
43 -19 7 78 0
80 27 -74 -65 0
-65 -59 -41 -57 0
84 66 34 99 0
97 46 -25 -71 0
4 -48 -100 41 0
-40 -51 15 -90 0
19 23 -40 17 0
-6 1 -54 72 0
-64 31 97 -41 0
-10 -65 -75 -72 0
-89 -53 -47 -22 0
-66 -10 -64 44 0
-63 -11 -18 -37 0
-1 -47 -98 -61 0
-10 -74 87 93 0
-30 -1 9 -85 0
-70 -94 -50 -80 0
-97 86 -44 -45 0
-8 -96 44 80 0
-87 -27 -38 43 0
93 69 -18 68 0
87 93 -55 -37 0
53 58 64 81 0
7 91 -15 39 0
19 32 -100 -83 0
-33 15 98 -19 0
79 84 -27 67 0
97 91 41 71 0
-2 -7 69 44 0
-39 36 50 23 0
51 -95 59 25 0
-21 2 -44 -64 0
-51 -98 -76 94 0
50 35 -100 -29 0
10 40 -9 -58 0
67 -26 -10 -25 0
91 -75 65 -4 0
67 15 -83 70 0
-44 94 76 -86 0
5 -24 82 -54 0
60 -18 66 -28 0
-91 32 -59 57 0
-32 14 63 -73 0
58 23 9 -36 0
-56 -96 66 -48 0
-48 -63 -90 -76 0
-18 -80 89 8 0
14 -76 -45 26 0
4 -97 14 -1 0
56 76 -55 -97 0
98 12 -36 -46 0
-88 96 59 -72 0
2 -43 -10 71 0
2 20 38 -35 0
-90 -98 54 18 0
22 13 -44 92 0
68 74 93 -46 0
-64 42 -68 -98 0
86 67 6 25 0
49 -97 -93 19 0
30 54 -81 -73 0
19 -91 38 59 0
61 39 31 -68 0
56 31 -92 -36 0
18 16 65 93 0
80 -75 -72 18 0
16 1 -25 -29 0
-25 -49 -66 -1 0
62 12 -23 68 0
37 99 69 91 0
72 -40 -47 62 0
-57 -100 17 -42 0
28 -83 12 65 0
-92 63 53 -66 0
-48 58 -79 96 0
37 -3 1 -50 0
-25 -47 3 52 0
99 47 -41 36 0
83 -58 98 -30 0
98 71 14 1 0
61 50 88 -16 0
15 -23 -82 42 0
71 87 -85 15 0
-61 27 -24 96 0
56 9 52 16 0
27 1 31 15 0
-2 77 -68 -95 0
48 21 50 60 0
81 -64 91 -27 0
10 -92 -95 -40 0
65 54 -3 -31 0
84 -26 -22 -14 0
-94 67 -44 40 0
34 -99 15 10 0
33 -4 -75 -54 0
-74 78 -43 97 0
92 88 9 69 0
93 -43 50 -98 0
-38 52 4 33 0
-85 -50 -17 -10 0
46 -69 17 24 0
-29 -59 6 47 0
-32 -14 34 -42 0
78 75 72 -93 0
-83 49 79 -63 0
-20 -70 62 -39 0
-19 95 -64 -47 0
96 -88 -24 -93 0
88 79 35 14 0
-66 -61 72 -94 0
-91 58 94 2 0
74 8 21 26 0
17 -74 -73 91 0
-1 -15 -81 14 0
-55 -64 53 -54 0
-93 -24 80 -53 0
-62 77 70 80 0
-12 -79 -94 -16 0
55 4 -51 35 0
34 -24 -56 -10 0
100 44 88 -49 0
31 50 -80 -16 0
29 -46 33 -41 0
-62 31 -19 75 0
82 75 -96 -88 0
-96 59 18 57 0
-94 56 -72 -78 0
-88 -1 63 15 0
46 65 83 16 0
-79 71 6 16 0
11 59 -52 71 0
16 69 11 32 0
-96 67 78 3 0
-61 -66 -73 -72 0
87 -46 100 -60 0
-45 75 89 70 0
-21 48 75 60 0
-33 -78 -69 -34 0
81 93 -97 68 0
-9 98 64 75 0
-50 -42 -9 -12 0
-95 -50 41 83 0
-39 -82 64 -99 0
-29 -3 92 1 0
84 81 -97 89 0
-55 -33 -98 -8 0

