p cnf 100 200
75 -23 54 -100 0
8 -35 -90 -68 0
-85 -53 -99 87 0
88 41 -30 -25 0
39 -55 30 25 0
6 81 -55 -1 0
-54 -71 10 37 0
-15 32 71 78 0
43 -86 -46 -93 0
19 -55 91 29 0
-66 98 -37 -65 0
-28 -49 -21 -98 0
98 77 100 -25 0
-5 -4 -30 -50 0
-77 -2 5 18 0
63 55 -67 -59 0
62 -40 83 20 0
23 -13 -43 -12 0
61 -16 52 76 0
-44 -57 72 42 0
-3 41 18 15 0
81 16 39 76 0
-92 84 8 -82 0
-12 22 -33 56 0
33 2 89 -20 0
-98 -70 -40 59 0
-22 -9 31 95 0
-5 -69 40 -71 0
27 70 85 76 0
-88 48 -96 20 0
23 -88 -4 86 0
-39 93 78 84 0
-52 11 44 -15 0
-64 -62 -12 33 0
51 -18 19 -53 0
-3 82 28 -32 0
-26 42 -41 44 0
-51 -18 12 77 0
-36 -26 -91 84 0
-65 -95 60 -91 0
-77 82 -31 48 0
21 10 22 -96 0
-55 8 -9 44 0
-50 -78 -63 -14 0
40 70 -97 6 0
26 63 -13 62 0
-87 75 -19 -28 0
91 -98 94 -100 0
77 90 -21 -34 0
59 -93 -51 36 0
41 -75 -60 -16 0
90 43 -68 8 0
-55 -18 44 45 0
28 93 35 56 0
-55 -31 63 12 0
42 69 -31 79 0
56 43 -64 96 0
-14 72 -2 -66 0
4 37 15 96 0
44 -20 -13 76 0
-9 -56 36 -99 0
-98 21 -68 -39 0
31 -1 94 68 0
62 -1 -31 -41 0
-94 -90 30 -80 0
-98 -54 -76 -91 0
60 72 36 -80 0
99 32 60 59 0
-45 -88 -51 80 0
-1 23 -50 21 0
-71 54 95 -51 0
-75 31 -5 30 0
-36 -53 11 4 0
33 -20 32 52 0
11 -54 -18 -22 0
-24 -70 48 66 0
75 -34 68 63 0
-50 91 95 4 0
21 81 75 35 0
99 -21 -35 44 0
11 55 -54 74 0
-97 88 73 1 0
-73 -91 -57 -41 0
-9 25 14 64 0
-51 1 89 -42 0
-77 -40 -22 85 0
-72 55 -64 -70 0
-77 -88 53 81 0
-89 14 8 -32 0
-61 16 87 -21 0
-51 -59 -84 -31 0
-76 -61 80 5 0
-72 13 22 63 0
-81 -64 76 -36 0
35 -96 68 -5 0
16 -90 36 -25 0
35 5 80 -67 0
-49 -39 -63 -73 0
89 -28 94 -11 0
4 17 53 -44 0
31 97 77 49 0
-97 -59 -87 -39 0
58 46 23 89 0
-47 -41 96 61 0
-100 87 -47 -64 0
-6 19 -30 -55 0
-20 74 33 5 0
-83 91 -94 85 0
46 -90 -59 -97 0
-34 -9 -48 28 0
-6 63 29 43 0
69 8 -7 51 0
-19 -52 -9 -43 0
42 94 58 77 0
17 -52 -85 32 0
-81 39 31 32 0
-83 26 67 20 0
-92 -60 -5 -70 0
-30 39 -91 94 0
-43 5 20 24 0
51 -45 -8 55 0
-79 96 13 -38 0
8 66 -99 -30 0
-70 6 30 29 0
18 -30 -93 82 0
25 -85 -2 66 0
17 -67 -74 10 0
22 -1 7 53 0
-20 -97 21 -99 0
68 54 -8 -31 0
-95 -31 17 -34 0
85 -41 -9 -35 0
81 100 -28 50 0
29 -7 81 45 0
79 65 66 100 0
50 58 10 47 0
-87 74 75 19 0
29 -11 93 2 0
-38 -17 86 -53 0
3 -46 -87 -13 0
-38 88 -28 -83 0
7 3 50 21 0
8 -26 -27 86 0
87 39 -34 51 0
72 -69 -23 70 0
-73 7 48 87 0
46 25 -31 -38 0
-63 -85 -13 42 0
30 -18 3 75 0
-46 59 -63 43 0
-21 -30 -22 1 0
19 57 58 -89 0
81 -43 -58 24 0
-62 -58 81 11 0
27 -74 -95 -73 0
-66 62 59 74 0
-50 -14 57 41 0
53 95 -9 45 0
-17 -81 36 -2 0
-90 66 34 54 0
91 -8 15 64 0
-52 78 100 24 0
9 31 -62 98 0
82 -88 -36 -16 0
-98 8 -45 -73 0
45 -84 79 -80 0
-57 9 -8 44 0
-70 -88 13 74 0
-71 31 48 -39 0
43 -20 -47 -29 0
-12 -99 32 88 0
74 -41 21 -22 0
17 -14 -1 86 0
-22 -28 -12 -43 0
-39 -12 -48 -4 0
25 -11 -8 -71 0
-69 84 -82 64 0
-88 -92 -51 37 0
5 -51 61 14 0
-33 62 1 -70 0
18 23 -70 -26 0
90 -28 7 -45 0
-84 -53 23 13 0
5 -3 55 34 0
-77 -79 88 -48 0
-9 62 -77 46 0
-65 14 20 91 0
71 34 19 -45 0
25 9 6 -42 0
-79 90 80 71 0
-42 -17 48 77 0
-24 57 -6 -41 0
-42 73 41 -40 0
-49 37 -56 -60 0
34 -12 -51 49 0
-32 61 -24 -26 0
58 -7 64 85 0
-59 17 5 93 0
93 37 83 -72 0
-48 -20 -56 36 0

