p cnf 100 200
18 25 58 7 0
40 85 -98 -20 0
61 51 -69 76 0
-40 -50 -49 87 0
10 -42 -72 96 0
23 -84 8 18 0
89 32 71 11 0
11 -24 -98 -6 0
-44 65 -40 -24 0
-33 61 -40 -65 0
-50 57 95 70 0
78 8 -70 2 0
38 -86 85 87 0
-22 -99 -4 35 0
3 2 95 19 0
-91 49 20 -39 0
-60 -51 -77 71 0
15 -77 -81 11 0
-12 28 82 88 0
45 -96 -14 -11 0
-84 47 -94 3 0
86 -13 -34 48 0
-88 -30 12 -92 0
-15 41 -54 -55 0
-61 100 -77 -83 0
48 -94 -13 88 0
2 -22 -10 -81 0
19 8 99 -55 0
-23 -46 73 1 0
-51 65 -11 30 0
29 -100 10 71 0
-87 -48 20 -45 0
-5 -99 -63 -21 0
86 -39 55 13 0
-73 80 -81 -31 0
-76 -14 42 72 0
-65 -11 -97 -83 0
-47 10 55 57 0
21 -59 -70 -24 0
18 -30 73 -71 0
-22 62 100 25 0
-7 74 62 13 0
24 -10 -74 -2 0
-75 -4 13 -11 0
30 -41 24 67 0
-80 36 53 -40 0
33 -2 68 -24 0
-61 66 100 -44 0
29 44 8 11 0
27 20 15 68 0
36 -42 95 -44 0
62 -48 18 28 0
-87 81 39 -93 0
33 89 -79 11 0
-81 -13 -16 100 0
14 -9 -40 3 0
-18 -93 92 84 0
-86 -64 18 46 0
6 58 -37 -39 0
-63 -96 40 -88 0
60 -3 58 -65 0
-54 -29 95 96 0
10 -39 -67 -37 0
62 -64 70 94 0
-2 -58 -75 54 0
-2 51 -87 34 0
-27 -97 -82 -65 0
46 -28 -39 68 0
-10 -17 29 -3 0
78 6 59 98 0
-36 -90 -92 49 0
-86 8 79 50 0
-81 59 -12 -67 0
-32 -86 85 -24 0
17 -59 74 -15 0
43 8 -58 98 0
90 92 77 58 0
16 -73 76 -23 0
80 -22 76 83 0
-10 37 -12 -16 0
42 -50 54 29 0
42 78 58 10 0
11 47 93 4 0
84 -72 40 93 0
-20 30 -45 -38 0
53 12 -88 13 0
-98 -100 63 -82 0
-41 -71 -7 9 0
14 88 32 60 0
-52 -4 -15 64 0
-89 83 -8 -97 0
41 -11 -97 -29 0
86 -12 -91 21 0
96 72 8 25 0
-71 5 -95 -16 0
-38 21 -12 -43 0
13 -60 -28 -55 0
-28 -49 5 59 0
66 -41 45 -57 0
66 -65 -59 8 0
-80 76 -85 -42 0
-16 -24 -85 58 0
63 100 34 6 0
92 -81 2 94 0
40 -51 -30 -65 0
55 -36 23 -14 0
-71 -92 -45 28 0
13 43 -4 64 0
-4 74 61 -14 0
-18 36 -3 30 0
-36 48 -76 -28 0
-15 -13 -29 65 0
89 -56 -100 -14 0
-100 71 8 -37 0
-47 56 25 30 0
19 -52 16 -7 0
79 -51 60 -57 0
-92 35 -41 -10 0
93 67 -44 76 0
-39 -96 -73 91 0
93 15 79 -31 0
43 -78 72 8 0
-71 -13 80 -47 0
-44 -19 28 98 0
24 -75 -88 -27 0
95 73 -61 -56 0
-42 4 66 -18 0
-57 -17 -70 84 0
60 -94 78 38 0
-39 -65 41 80 0
62 -88 -50 31 0
70 79 38 -98 0
-49 57 95 41 0
-48 -16 -40 21 0
26 -98 -68 -71 0
34 51 81 -76 0
-33 84 -36 -39 0
23 45 -11 95 0
-21 61 60 1 0
-52 -39 -40 8 0
30 92 53 -43 0
-55 25 -35 -6 0
55 -91 18 -84 0
85 24 32 -11 0
-51 45 -96 44 0
-17 -34 69 61 0
44 -50 80 8 0
36 45 -44 30 0
65 -33 40 71 0
28 98 11 -38 0
-38 -85 -22 9 0
30 50 -49 -48 0
-3 52 58 -83 0
-46 50 -17 9 0
-39 31 -49 59 0
93 -20 46 -73 0
10 76 -55 28 0
74 15 57 -23 0
-14 78 35 -25 0
76 -88 -13 45 0
-70 -43 -26 -88 0
85 87 -59 -11 0
66 45 50 -56 0
-37 1 -56 -8 0
-54 -12 -76 37 0
-82 46 50 38 0
-54 20 76 -13 0
-55 97 -19 -6 0
9 14 94 62 0
58 -20 12 47 0
-63 98 -86 -50 0
9 78 59 -16 0
-74 1 -19 47 0
-57 -40 51 -64 0
-36 -63 -21 96 0
79 -67 55 72 0
41 2 72 -81 0
78 65 7 24 0
89 87 34 -41 0
77 -37 13 12 0
68 -8 93 -21 0
-28 74 2 92 0
-26 22 21 -60 0
-64 -23 67 -51 0
57 -21 -49 -26 0
-18 -79 17 -74 0
74 21 -10 -93 0
-72 -6 -21 53 0
97 -92 -49 72 0
80 11 69 -81 0
-40 65 -66 -45 0
-10 1 29 8 0
-36 58 -35 90 0
-88 -92 71 93 0
-42 -100 69 41 0
34 -94 -98 -76 0
-83 -78 -41 -4 0
8 41 80 15 0
-36 -65 -6 53 0
54 -17 20 -47 0

