p cnf 100 200
-50 -71 47 -99 0
-89 -15 -3 -75 0
-27 61 -71 -54 0
61 -23 -2 -37 0
97 40 -4 -84 0
9 96 -95 -97 0
82 -98 -1 -99 0
62 -54 77 -76 0
52 -4 -88 61 0
-15 36 81 38 0
-14 -74 73 -71 0
42 75 -69 94 0
-87 99 -93 52 0
-51 -9 60 -55 0
10 -45 -93 -95 0
-3 -11 -93 70 0
-13 -81 31 -98 0
11 13 -72 -57 0
32 -25 -14 51 0
73 61 21 47 0
-86 2 -84 63 0
-41 73 -42 87 0
-80 -52 -87 -75 0
87 -9 83 92 0
33 67 -72 68 0
-20 34 -6 -69 0
90 8 30 -25 0
2 51 82 81 0
-56 51 29 -81 0
-8 -77 -63 33 0
-20 -29 22 54 0
67 -70 57 -2 0
74 87 -90 26 0
47 19 22 34 0
19 -96 62 -24 0
-10 88 -42 30 0
41 55 -35 -60 0
-100 -18 66 27 0
22 99 79 -98 0
62 91 96 -39 0
26 -25 -31 3 0
-15 76 -70 32 0
-18 35 -17 73 0
-15 65 -82 29 0
61 -89 85 -57 0
-68 -63 94 -5 0
15 -88 -50 -38 0
-32 -16 -1 35 0
65 -99 -19 40 0
97 -84 33 40 0
-54 -70 21 62 0
-22 36 -79 -5 0
64 2 -46 -22 0
14 -8 7 -77 0
95 26 -60 91 0
22 -91 -84 6 0
34 -26 47 -58 0
-17 -94 -91 20 0
39 -10 -99 85 0
33 -69 -60 -61 0
23 46 54 -74 0
14 89 61 98 0
19 -13 -41 -32 0
-26 -91 -95 -69 0
-83 74 82 -28 0
-24 82 59 -46 0
-55 9 51 42 0
-58 15 57 -5 0
17 -45 -67 52 0
-4 -19 31 11 0
-34 64 -97 -24 0
89 32 26 -64 0
-69 29 90 -98 0
26 -8 28 4 0
32 -70 62 25 0
-86 -48 -8 76 0
-10 -32 -6 -29 0
94 51 -4 29 0
-6 -51 86 -99 0
20 50 -100 -38 0
97 49 -94 -98 0
94 -29 53 -65 0
67 -68 93 -10 0
13 84 -1 -91 0
-93 16 -2 -40 0
-19 73 10 37 0
1 89 83 54 0
-48 92 93 -50 0
7 44 -38 -46 0
83 -57 -17 40 0
66 -1 63 -97 0
60 72 25 50 0
68 60 21 -63 0
-27 58 14 -40 0
45 -70 -62 55 0
-69 55 54 7 0
89 -98 -29 71 0
-11 8 49 6 0
-27 -74 -99 10 0
-5 29 48 65 0
-73 -91 45 -23 0
-35 -29 -80 -32 0
81 -19 52 96 0
-83 1 9 84 0
-64 -72 55 36 0
-57 58 38 78 0
-77 -9 50 55 0
-57 -21 -78 44 0
-18 12 79 65 0
-18 91 75 92 0
77 82 -54 -97 0
-15 -19 72 -23 0
76 16 -20 -36 0
31 85 69 94 0
4 49 -19 -43 0
8 -97 -12 61 0
-14 99 -16 -20 0
-58 12 36 25 0
44 -68 93 15 0
-89 -72 -86 68 0
36 -2 17 15 0
-59 30 -41 90 0
-19 -66 -67 11 0
-71 -6 -59 -54 0
56 -41 -32 87 0
65 33 -61 -35 0
100 -62 -89 79 0
10 -4 2 -27 0
-58 -8 -53 82 0
91 63 93 -8 0
64 -7 -58 -45 0
98 -61 26 -66 0
18 69 99 -82 0
20 35 70 38 0
77 82 96 68 0
83 -87 10 54 0
5 -10 38 62 0
4 -90 -72 92 0
91 -53 79 74 0
18 26 -30 59 0
1 -14 -45 42 0
83 -73 -27 15 0
27 65 -28 78 0
-17 3 -14 -23 0
14 59 60 -79 0
52 -57 -27 49 0
-12 -37 -36 -68 0
-62 10 16 -29 0
55 82 -24 47 0
-43 80 24 9 0
-63 -40 -38 45 0
29 37 98 24 0
-36 -16 95 -42 0
36 61 19 34 0
18 95 -24 35 0
76 -4 67 59 0
-50 33 72 -1 0
58 16 13 14 0
-24 -97 88 -99 0
15 -56 96 -92 0
60 -39 91 37 0
89 -100 51 34 0
36 -7 31 -74 0
44 6 69 32 0
34 36 13 -64 0
-79 -30 47 98 0
32 15 64 -94 0
-68 79 28 6 0
-26 -84 -85 -77 0
74 -60 5 -77 0
40 -86 -50 -77 0
-62 36 64 95 0
-33 -5 -36 87 0
-77 65 80 -94 0
18 96 -23 4 0
64 99 -86 -80 0
-60 2 -33 -75 0
68 -87 98 -95 0
-29 84 2 -98 0
-39 -5 -96 53 0
9 23 80 38 0
28 -8 81 -33 0
14 83 68 -53 0
98 27 -58 12 0
73 45 -66 -54 0
83 71 81 1 0
82 -16 45 11 0
90 -64 -13 -69 0
30 29 -80 8 0
-7 94 -90 5 0
-22 -24 12 74 0
-17 -62 -18 -77 0
-63 26 88 59 0
-69 -80 93 -58 0
63 86 -46 20 0
-71 -34 -93 -100 0
-86 18 -27 -41 0
61 27 -9 7 0
-8 -36 98 19 0
40 -44 -32 -54 0

