p cnf 100 200
43 -84 -4 -7 0
-3 -30 16 -72 0
22 19 -73 -84 0
11 30 52 56 0
-21 -70 -45 78 0
-59 -31 -44 -84 0
42 61 -94 -53 0
90 53 41 25 0
-23 21 63 -55 0
-52 58 98 65 0
-11 -5 -27 99 0
-29 -14 -9 -43 0
80 1 42 -26 0
50 -7 -48 -47 0
37 89 62 20 0
-27 86 62 -13 0
-4 -52 -51 -97 0
-21 64 -20 -28 0
-23 -57 -40 -64 0
-41 45 -81 84 0
76 27 85 -75 0
-33 96 -47 100 0
-46 -33 -25 -45 0
-76 3 -27 -28 0
-47 -43 -2 79 0
11 72 24 90 0
-52 -14 -84 73 0
-40 -82 50 -90 0
-71 37 2 -48 0
-57 21 88 -43 0
75 -96 97 -31 0
-8 -84 -34 99 0
40 -24 64 19 0
-60 94 95 73 0
-77 -72 52 -79 0
-44 -52 -95 -58 0
-65 -89 -80 41 0
66 -27 32 78 0
-90 -88 95 -56 0
35 -72 88 -19 0
-40 -5 -88 -11 0
59 6 76 5 0
90 3 2 -72 0
70 -11 48 -52 0
10 96 -45 -73 0
-9 -82 69 -84 0
-75 -94 41 78 0
55 95 91 65 0
-47 29 -28 88 0
-15 -28 -74 63 0
43 66 54 71 0
55 43 100 -76 0
-74 53 31 7 0
-41 44 78 25 0
71 -68 -39 35 0
-66 -25 -70 -76 0
4 72 -29 99 0
-40 -72 3 71 0
60 -43 68 10 0
-33 38 -82 69 0
10 -46 38 45 0
68 -83 -28 -52 0
19 83 40 -24 0
94 -92 58 -68 0
26 61 96 -15 0
-5 -35 20 -42 0
67 -75 -41 -72 0
16 21 10 -17 0
44 -74 2 5 0
44 -97 67 59 0
-44 -35 40 -39 0
16 66 -28 19 0
-56 4 -79 64 0
21 39 -58 67 0
-22 96 43 -16 0
53 99 -62 -23 0
-5 3 23 -40 0
-38 -13 67 -58 0
-50 -32 51 -54 0
82 -7 -73 -56 0
92 25 4 77 0
-82 -37 -68 86 0
-86 -89 76 -58 0
-87 33 44 34 0
72 -58 -76 -80 0
-7 57 14 -38 0
-79 -85 -84 51 0
-14 33 82 85 0
-45 -3 84 49 0
-70 -7 14 -18 0
-36 -12 64 34 0
-93 90 -86 6 0
22 -60 76 -97 0
69 -57 9 78 0
25 -85 56 -8 0
-39 11 -67 86 0
-73 -51 70 -84 0
76 -79 -32 -98 0
78 2 97 -12 0
-25 -41 24 85 0
-26 49 86 -23 0
43 9 -82 -49 0
-67 86 98 63 0
92 99 -84 -49 0
16 68 -39 17 0
33 55 63 -2 0
12 -96 -71 -44 0
-9 18 7 -33 0
-42 3 77 20 0
16 -33 92 -42 0
-85 86 65 19 0
-74 99 80 57 0
86 -43 -62 89 0
96 46 85 -52 0
56 -61 -76 -23 0
-77 22 -26 -12 0
-22 89 46 77 0
-90 26 -40 -49 0
49 16 42 37 0
2 -37 -20 -81 0
2 -15 13 -55 0
96 83 14 15 0
19 59 -99 -61 0
-73 -59 -78 -9 0
-80 44 -83 -72 0
42 35 -85 -49 0
71 79 -25 -58 0
11 -7 42 14 0
-31 60 18 -74 0
90 -80 -35 1 0
-31 -55 3 -94 0
-30 91 -13 18 0
5 -86 -68 -21 0
-20 56 -78 28 0
-17 -43 2 -31 0
-39 91 -23 65 0
39 56 73 -68 0
46 87 -97 -48 0
91 -87 -5 -46 0
-63 -27 -42 6 0
-89 -34 -23 62 0
-10 -5 -52 -46 0
28 69 2 11 0
41 -84 -52 -100 0
23 -4 42 -17 0
-39 -98 35 -93 0
-55 70 64 98 0
-9 50 -57 27 0
-73 -99 84 -18 0
45 -58 61 9 0
56 86 -85 76 0
-99 70 56 -29 0
9 52 78 -31 0
-3 -93 -34 56 0
-10 46 99 -86 0
14 71 58 -23 0
83 -59 -40 64 0
40 66 -7 -76 0
-63 -31 -75 72 0
35 73 14 -45 0
13 74 -99 63 0
48 55 92 -17 0
-66 6 -54 -31 0
-74 25 -68 -42 0
59 40 77 -34 0
19 -6 -2 89 0
46 99 2 89 0
-79 84 -67 -30 0
89 20 -28 43 0
57 77 99 -51 0
-31 -34 49 70 0
92 54 -56 53 0
23 -98 -91 -90 0
-58 -19 -71 27 0
-24 13 -89 70 0
80 -37 51 -29 0
-22 -17 58 83 0
38 -95 37 72 0
3 6 37 45 0
-41 -15 48 43 0
-61 -25 33 -58 0
-80 10 -19 16 0
19 -38 87 67 0
51 -3 -50 70 0
39 -41 -62 30 0
73 -71 53 -37 0
-48 -32 -36 85 0
-31 76 -83 -19 0
-89 88 -71 67 0
41 70 37 -49 0
-40 8 59 -39 0
-94 -51 -91 60 0
18 -29 78 -63 0
-36 31 78 -59 0
63 13 26 69 0
84 22 -97 -48 0
-77 48 -90 58 0
30 4 25 -74 0
-71 -81 -9 -37 0
-40 -39 46 45 0

