p cnf 100 200
61 74 -12 -49 0
-40 -97 89 23 0
79 53 -4 -9 0
73 34 44 -59 0
49 -79 -33 -97 0
-68 -42 -94 -100 0
44 95 22 28 0
23 94 -16 6 0
57 81 34 -91 0
-63 46 -25 -88 0
-1 -96 -63 -98 0
-28 53 -54 -90 0
-21 89 -85 48 0
20 -37 11 84 0
69 59 68 38 0
-88 85 -82 5 0
-54 -78 91 49 0
70 21 68 12 0
13 60 5 1 0
70 -58 50 19 0
-75 69 33 -82 0
50 -82 -88 -38 0
-30 -54 86 -50 0
-54 -96 60 -72 0
31 -28 -54 -22 0
-24 57 42 67 0
82 93 -64 96 0
95 -75 29 -92 0
90 86 -93 56 0
52 36 38 -78 0
88 -100 -37 86 0
100 -7 80 66 0
78 47 84 -81 0
-98 90 -7 14 0
21 22 -97 -61 0
71 87 26 13 0
-35 -73 -7 23 0
-82 -78 46 -95 0
15 -5 18 -12 0
27 -74 6 61 0
70 -58 -93 -91 0
81 5 72 6 0
54 32 71 -70 0
78 -14 52 -90 0
-41 -22 68 -89 0
-26 96 -16 -14 0
-69 -54 56 -8 0
83 -43 26 97 0
68 -15 45 -78 0
-92 -34 54 -44 0
-100 79 -47 15 0
-23 72 -85 -43 0
21 32 -45 -8 0
19 -65 -56 -61 0
68 -46 25 98 0
91 -21 49 -45 0
62 -79 63 82 0
37 -95 -85 -51 0
-15 68 -48 -5 0
92 28 30 -66 0
28 -6 -96 15 0
54 -52 -69 61 0
-24 -49 -65 -94 0
-82 23 88 -27 0
-80 11 -5 61 0
-95 -30 8 -56 0
-1 27 -9 -75 0
-22 -3 16 -74 0
-14 -37 -92 -15 0
-3 -22 61 35 0
89 43 -80 -52 0
56 39 97 -19 0
-47 -81 -11 -15 0
97 86 14 76 0
29 28 -21 44 0
-100 -72 -61 77 0
34 -48 -95 42 0
47 -19 -53 37 0
6 81 12 -89 0
90 -26 82 71 0
-12 50 -76 29 0
-70 38 -27 55 0
-61 -88 -29 90 0
98 -74 -11 -49 0
-69 -4 77 -88 0
-78 -60 37 -97 0
1 -32 -46 -63 0
-70 -55 5 82 0
35 -56 -13 -25 0
77 -47 30 18 0
74 99 75 -96 0
-58 73 81 64 0
63 -58 81 -45 0
14 59 -49 -31 0
-33 11 -13 84 0
-90 41 72 55 0
-98 -34 -89 82 0
-57 -12 23 -69 0
-37 13 31 52 0
-14 72 -41 -27 0
77 94 71 -49 0
52 69 94 3 0
-18 -28 62 2 0
-14 72 1 -96 0
-15 -64 -13 -5 0
56 79 62 -11 0
-55 -74 51 -82 0
75 80 68 28 0
24 -54 17 -20 0
100 63 -90 -17 0
79 -100 62 -50 0
-59 84 60 -52 0
94 8 -17 21 0
69 -70 86 -55 0
-52 68 10 69 0
-1 67 41 45 0
87 50 -78 93 0
-37 4 44 -45 0
61 -18 -87 48 0
87 -36 8 -37 0
22 -37 -91 -95 0
-98 -69 -45 46 0
60 79 26 -7 0
61 -41 76 37 0
-76 -53 97 7 0
79 98 -57 -89 0
75 92 -98 51 0
19 55 -36 94 0
62 69 -6 -41 0
-44 -11 -59 94 0
36 -49 69 84 0
-67 15 34 -54 0
81 -14 60 54 0
-38 -18 50 -90 0
31 -58 -60 -41 0
-96 -1 -80 -100 0
73 -21 -76 19 0
-25 35 45 30 0
-88 100 -4 -87 0
95 -93 27 18 0
-52 79 -23 -51 0
-13 39 22 27 0
30 86 93 -27 0
1 32 -20 59 0
34 58 95 -21 0
-24 -72 92 -58 0
-90 -33 82 43 0
-21 -31 -16 35 0
-74 93 66 -12 0
66 29 82 -7 0
-62 -35 92 91 0
-66 49 4 -52 0
-77 -80 70 62 0
59 13 -62 87 0
65 42 -71 -70 0
7 -34 -51 -39 0
-68 -20 99 -25 0
-24 36 72 -71 0
-75 -100 86 -17 0
23 91 -72 -74 0
-92 -10 50 -90 0
98 -9 -92 80 0
97 52 64 33 0
65 61 -45 -35 0
69 96 -80 -100 0
-74 66 68 -49 0
38 -99 50 17 0
-46 65 -59 42 0
-85 -70 31 89 0
1 40 -51 89 0
-3 28 29 58 0
51 -70 -20 12 0
-57 40 -65 71 0
43 90 16 7 0
-52 23 30 87 0
-90 -54 68 -76 0
54 -35 99 8 0
-1 79 98 13 0
77 -57 -65 -58 0
-75 84 -9 -2 0
99 -49 23 66 0
-11 -46 -31 -48 0
27 -82 99 -46 0
86 89 81 -45 0
11 -48 -84 -65 0
80 -98 92 79 0
-35 89 -7 18 0
97 -81 30 -63 0
10 -91 54 -96 0
-54 72 24 -36 0
71 -94 80 -7 0
99 -46 -76 -23 0
-97 40 -77 8 0
15 47 -45 -7 0
14 59 -46 -21 0
62 -1 57 -30 0
55 20 61 21 0
-80 62 -22 24 0
-9 -79 16 24 0
-44 -15 14 -13 0

