p cnf 100 200
-14 -90 -73 -72 0
93 -25 -57 -95 0
-4 42 -33 58 0
42 -6 68 -18 0
56 11 1 -62 0
12 -95 -64 -81 0
39 -27 59 -61 0
-95 -33 24 41 0
59 88 -61 39 0
81 -46 -76 -70 0
100 8 -56 -26 0
72 -89 -18 -51 0
-52 38 -42 -16 0
-10 -79 -66 -82 0
3 59 12 38 0
-27 -4 -37 -1 0
42 -35 -46 -34 0
-5 -100 -56 -77 0
-44 -2 -60 72 0
-72 84 -52 16 0
54 -29 -56 67 0
-78 -9 -23 -22 0
-55 -73 -69 31 0
48 -57 -10 -16 0
-23 29 -5 -6 0
-34 4 -48 49 0
-41 23 -72 8 0
44 90 88 -69 0
-21 -88 -78 -43 0
67 59 37 -62 0
-76 -44 40 -9 0
49 -89 67 54 0
5 88 23 -51 0
-70 17 96 -4 0
-96 -72 79 32 0
52 30 76 8 0
84 -83 55 59 0
-54 -51 -7 50 0
-45 -3 92 38 0
4 -40 62 -55 0
-73 -51 -57 92 0
86 -83 -41 42 0
67 -82 -25 65 0
85 -33 49 -53 0
-45 -94 -32 34 0
-47 -13 89 76 0
69 -61 75 77 0
65 -52 -37 78 0
94 -15 83 59 0
14 27 52 12 0
-36 -81 37 -15 0
50 -9 -41 -99 0
-52 5 72 -99 0
28 96 -4 -45 0
-93 -96 13 -56 0
3 62 -31 -80 0
39 76 -56 -55 0
14 -62 -10 75 0
-40 -64 46 -99 0
-25 22 -46 89 0
-97 47 98 38 0
68 -42 6 61 0
39 -90 45 17 0
93 -67 22 61 0
73 92 88 -10 0
67 88 -74 -3 0
-97 59 35 -89 0
-72 -71 -21 68 0
26 -64 -4 -88 0
-52 -90 -79 85 0
87 47 71 -73 0
87 17 -96 98 0
14 -91 24 54 0
84 -17 31 43 0
-8 69 83 -66 0
59 86 -38 -13 0
64 91 -77 -2 0
6 -29 70 21 0
-51 2 -39 -66 0
94 -17 -95 100 0
4 -100 81 -60 0
86 -2 7 89 0
-5 83 88 -56 0
16 -51 100 29 0
57 -98 79 -81 0
89 74 -31 90 0
-100 56 -23 59 0
100 -15 -85 -19 0
100 12 90 -9 0
-4 -34 -6 29 0
16 59 -30 21 0
82 -72 64 32 0
94 -92 64 78 0
98 95 53 92 0
29 85 6 50 0
-54 9 10 39 0
-88 -35 79 -53 0
14 -41 -63 48 0
51 44 18 -82 0
67 15 74 -51 0
57 -54 12 -84 0
76 -19 23 -52 0
-27 20 100 -88 0
-85 97 -35 74 0
54 90 -56 60 0
16 98 -3 -80 0
74 66 29 -79 0
-64 -60 -3 44 0
1 45 -86 -4 0
84 -35 48 -50 0
-28 93 62 -31 0
57 70 -43 -87 0
-29 87 53 -76 0
-24 -97 -2 -77 0
4 -92 84 71 0
-23 -81 -74 59 0
7 -40 -38 52 0
-26 -21 99 74 0
-20 47 93 -14 0
52 -96 -2 85 0
-14 -33 72 -39 0
90 79 -63 72 0
-40 100 -12 -36 0
24 80 -69 -15 0
-8 -52 -38 -31 0
86 -12 62 49 0
-85 72 -9 71 0
86 93 -95 -55 0
56 -60 -87 64 0
24 8 -50 64 0
-60 24 68 -95 0
-100 -58 -29 64 0
12 -43 -24 21 0
71 33 -73 12 0
11 -56 82 -5 0
44 28 -20 -3 0
82 -6 100 -45 0
30 -48 37 -42 0
-10 81 -28 66 0
-88 86 58 30 0
16 -49 80 78 0
-84 -38 62 -36 0
-19 -50 67 -76 0
-73 36 -20 87 0
-78 59 -19 -9 0
-15 31 -30 81 0
-84 19 -32 37 0
24 -79 -96 -7 0
-43 -66 50 75 0
39 36 65 -13 0
72 77 -64 99 0
40 59 -18 62 0
89 -21 96 -4 0
24 55 82 -97 0
-28 100 -47 -1 0
48 52 -50 42 0
80 -86 70 -33 0
-3 27 -39 63 0
70 98 47 -50 0
-50 -51 -1 -53 0
91 19 -81 8 0
22 -21 29 -32 0
-2 76 -15 -77 0
-16 -39 54 -97 0
30 73 -27 -22 0
90 -96 29 85 0
-21 76 -74 -28 0
80 74 32 -85 0
-71 87 -67 -51 0
94 -30 -100 53 0
8 -50 -82 -10 0
-20 -99 3 38 0
-34 -40 81 77 0
-38 -70 21 -89 0
-100 76 40 82 0
14 -48 47 96 0
-33 97 -38 -67 0
-44 49 -6 -71 0
-24 -82 23 -41 0
-58 50 56 -64 0
-85 61 48 42 0
25 -23 -14 60 0
-14 2 -49 65 0
-77 -69 -79 70 0
-71 86 -62 -50 0
-84 -50 -6 44 0
-48 -81 -67 6 0
33 66 40 -91 0
81 17 21 -74 0
-89 90 -67 -18 0
-15 100 -82 -58 0
76 6 12 -20 0
34 31 43 -62 0
60 -72 43 84 0
89 -16 97 34 0
-1 23 27 -80 0
-20 -51 96 -66 0
-83 41 -29 -18 0
66 12 46 -40 0
-100 -55 84 60 0

