p cnf 100 200
-36 21 -15 38 0
24 -57 -46 -50 0
38 23 -71 90 0
35 -39 66 -5 0
77 -72 3 94 0
7 3 17 8 0
36 69 -12 -32 0
-46 11 -72 15 0
1 23 -90 -12 0
8 -70 41 56 0
-61 88 30 -100 0
-85 -13 80 62 0
-98 94 35 96 0
-14 -76 85 40 0
-41 51 62 -10 0
54 -51 59 77 0
-55 80 14 40 0
82 52 54 16 0
-85 31 -32 72 0
-70 -96 56 1 0
15 82 99 97 0
-77 -20 -83 -72 0
26 -3 -18 -97 0
-29 -69 -11 -71 0
49 69 -3 36 0
-14 98 87 -61 0
-45 -43 38 -92 0
-15 -31 1 3 0
-56 -68 80 77 0
-35 2 45 60 0
22 67 -46 71 0
-11 -23 45 17 0
-63 -16 100 31 0
-79 -62 83 53 0
-65 -48 22 74 0
-64 56 -49 44 0
-38 -47 -78 -42 0
6 -24 43 75 0
96 -31 -9 -23 0
-78 67 -92 50 0
37 -24 -44 -51 0
-23 -24 -93 36 0
-14 -10 -15 48 0
24 -71 78 42 0
-94 81 30 -91 0
-29 70 -31 55 0
-38 -36 -41 -35 0
67 49 -76 -58 0
24 33 -27 14 0
-81 -73 40 -52 0
97 62 14 -91 0
30 84 -40 -89 0
-47 -61 26 -49 0
-60 100 -26 61 0
-67 -58 63 -80 0
-67 84 6 -46 0
-59 -20 34 84 0
85 15 -81 -66 0
36 98 -48 -2 0
-34 -93 -97 75 0
69 -67 51 81 0
25 -77 -82 32 0
84 80 74 44 0
-73 -34 -37 -89 0
13 -55 98 8 0
-60 -93 -98 57 0
-30 -24 -41 -54 0
-7 17 -33 57 0
-8 99 47 -39 0
-61 -15 65 52 0
66 96 32 -17 0
-87 -93 6 41 0
-15 64 -66 -68 0
48 -69 -45 94 0
-95 -42 -73 64 0
57 47 77 19 0
-18 -95 90 10 0
-91 73 4 -88 0
-2 21 93 -39 0
-24 -71 -90 15 0
32 -42 -24 -86 0
-41 68 -97 -49 0
65 -8 70 18 0
45 32 73 -50 0
-86 -82 66 87 0
97 94 -53 20 0
57 -39 -34 -41 0
5 83 92 -22 0
77 -4 7 11 0
24 63 34 32 0
31 11 3 57 0
-59 76 28 25 0
59 -83 -38 18 0
-62 81 73 24 0
-38 73 36 -68 0
66 -68 65 -61 0
-26 93 -76 -11 0
63 -17 -91 43 0
-40 19 -55 -14 0
-36 47 85 -57 0
27 79 -10 -25 0
-92 58 -9 -32 0
8 -39 -78 71 0
33 81 88 18 0
5 -31 86 100 0
-90 -2 -6 51 0
-14 -85 -46 47 0
-93 36 -42 37 0
-59 -45 61 -43 0
-95 60 27 59 0
6 48 -32 85 0
-6 -86 35 40 0
93 -26 -57 -14 0
-45 48 -60 61 0
95 -22 -78 -4 0
89 85 24 -11 0
11 57 -34 75 0
-60 8 15 69 0
86 -16 21 -77 0
-46 -8 2 92 0
11 88 73 -34 0
-83 87 22 -79 0
-26 -97 69 -48 0
54 -74 1 -61 0
-42 -45 -100 -28 0
-51 -7 58 -21 0
-35 -48 -70 -29 0
-15 -16 -60 88 0
-50 -85 -97 40 0
-31 87 -11 89 0
-88 -79 19 -24 0
16 71 14 -39 0
-33 3 -92 68 0
88 -73 3 -37 0
90 -73 -28 -33 0
-74 53 -90 -43 0
16 -53 84 9 0
48 84 -66 13 0
3 -28 29 36 0
-83 78 85 36 0
-53 -92 -21 -10 0
81 -82 -75 -31 0
-47 69 89 80 0
-35 49 -55 82 0
100 92 90 95 0
-94 27 97 -3 0
-79 -72 -42 29 0
49 41 -8 -30 0
28 -49 -23 -72 0
2 8 71 -94 0
99 -7 97 50 0
-2 86 -1 -95 0
21 54 29 76 0
99 54 -53 84 0
19 9 41 97 0
-86 92 77 29 0
8 52 71 39 0
-27 42 -68 92 0
34 -89 -81 -71 0
13 38 9 -89 0
3 89 -95 77 0
81 85 71 57 0
23 84 17 62 0
30 25 53 42 0
-20 -1 -40 46 0
6 -57 -22 60 0
52 26 -62 -15 0
-21 18 -5 -77 0
-85 -84 -94 64 0
14 -46 -51 20 0
89 -6 -26 -31 0
-64 61 96 -34 0
-48 1 -9 -82 0
-54 -35 -78 85 0
49 57 -87 63 0
95 -70 -54 67 0
54 -12 -70 65 0
-84 -86 -59 28 0
22 21 93 87 0
-91 -80 -6 62 0
55 77 -98 -28 0
15 -62 -44 -90 0
-77 75 -53 -87 0
-22 76 31 81 0
-99 -10 -18 -5 0
87 -85 -80 -90 0
47 -20 30 31 0
30 -71 2 67 0
54 -17 23 64 0
-22 16 -96 -5 0
27 -5 57 -82 0
12 73 49 98 0
86 -8 -92 33 0
-11 29 -94 -16 0
-5 97 -80 -59 0
-73 28 -7 -87 0
-25 70 -34 -11 0
44 -70 -88 61 0
-5 32 50 99 0
-30 32 -27 -89 0

