p cnf 100 200
-66 -43 -72 57 0
-1 28 -4 -27 0
34 48 -88 -86 0
-44 53 -56 -48 0
-88 17 49 57 0
-50 -51 48 8 0
-40 -62 2 83 0
6 -62 100 91 0
29 -69 2 -25 0
-90 -37 76 70 0
-98 -27 -21 -65 0
-17 -100 93 36 0
-7 51 45 29 0
72 17 39 -41 0
34 -26 -92 85 0
28 -79 -97 -12 0
27 -67 -42 29 0
89 -44 -35 -21 0
-34 -17 -69 93 0
-10 92 -38 57 0
60 -95 -30 -18 0
-24 39 -46 -51 0
-83 31 -38 55 0
24 -74 49 -19 0
-4 11 26 -43 0
-27 64 -91 -38 0
-85 80 88 51 0
-41 -7 49 -3 0
43 -56 42 98 0
58 -86 76 -38 0
-74 67 -40 91 0
-95 -3 -30 68 0
41 18 99 -35 0
-14 91 -78 65 0
-13 -74 4 93 0
51 59 -14 -65 0
-19 68 -78 -37 0
-17 -33 -31 64 0
-56 -21 -43 -92 0
80 28 -38 -79 0
-77 74 -49 40 0
69 45 -1 -71 0
57 -48 -82 -13 0
-18 72 -76 -8 0
55 38 36 -8 0
64 4 68 38 0
16 82 32 -3 0
-50 1 -59 83 0
-14 77 67 -58 0
-99 15 -93 70 0
-88 8 75 -73 0
75 -3 -96 -20 0
-76 -94 -32 -31 0
90 8 34 14 0
34 12 89 -23 0
-84 -64 69 66 0
16 -25 74 -49 0
-2 -23 -92 45 0
69 -59 65 -37 0
87 -38 -94 -45 0
30 -84 -28 91 0
-73 88 98 55 0
47 8 -100 70 0
54 -86 -58 -36 0
-71 94 -83 26 0
-12 86 -71 69 0
-10 -19 43 -98 0
35 45 -41 -33 0
87 73 -67 -11 0
-56 42 -29 84 0
-20 -8 61 89 0
12 -68 35 63 0
22 47 96 66 0
-73 86 51 52 0
-84 -83 -45 -91 0
13 38 -94 -66 0
40 -95 -17 29 0
53 58 61 31 0
93 -23 46 -8 0
26 -39 59 -85 0
29 -47 14 90 0
27 43 -6 -21 0
-84 35 31 -38 0
-51 -92 -43 -63 0
-42 7 24 66 0
-40 -81 -49 -1 0
-53 -65 45 -67 0
79 42 80 -18 0
53 3 -76 28 0
33 -6 28 -51 0
58 -48 26 39 0
55 62 67 -41 0
85 -20 51 69 0
-71 -63 -23 -87 0
-43 -47 56 83 0
61 -86 -99 -98 0
63 76 -1 -71 0
-95 44 -41 -62 0
58 35 -82 -12 0
62 -33 13 80 0
88 -76 -83 1 0
44 -65 93 85 0
97 -17 30 -25 0
84 -7 86 -81 0
1 39 -14 49 0
57 56 100 -29 0
13 48 61 20 0
4 -57 95 56 0
19 3 52 47 0
-62 68 39 12 0
8 89 -7 36 0
-14 58 9 6 0
-7 -44 -31 -72 0
42 -90 19 20 0
-81 -72 -11 69 0
-74 -78 -23 91 0
-62 -64 -28 -50 0
-97 22 -30 -29 0
-72 -74 -55 96 0
21 -8 -88 46 0
-16 62 -17 57 0
-77 31 33 70 0
-22 57 20 42 0
-75 3 -41 -100 0
-55 -87 46 90 0
-4 -62 -59 -7 0
-75 38 88 47 0
-96 65 -69 -54 0
-74 -56 25 -53 0
56 38 96 -5 0
5 -72 11 -43 0
-14 -26 -7 4 0
37 -59 -50 -35 0
-80 84 -60 -61 0
-69 50 58 91 0
62 32 -64 63 0
64 -11 -75 15 0
-37 36 -89 15 0
40 12 -16 -80 0
48 25 -44 -61 0
82 7 -93 23 0
-11 -74 18 50 0
76 63 -67 31 0
-34 -77 33 -68 0
-20 -46 -81 21 0
-6 42 -77 78 0
-14 -95 -68 -24 0
100 -37 92 -93 0
-13 -34 41 -94 0
1 -58 67 85 0
85 32 35 23 0
38 92 -6 21 0
35 -84 100 -80 0
93 -96 36 -63 0
13 -45 -49 99 0
-9 -45 82 -12 0
32 97 24 -83 0
-88 5 89 30 0
-71 -52 -35 9 0
12 76 -74 61 0
69 29 -66 78 0
97 5 29 -93 0
68 18 96 -46 0
12 -77 75 69 0
78 -3 79 72 0
77 9 83 97 0
97 -10 66 -76 0
34 57 18 -27 0
-4 94 70 -44 0
-60 33 -86 -39 0
89 -52 -30 14 0
-37 73 1 69 0
81 89 -75 30 0
-63 -7 -52 58 0
49 -52 -26 41 0
-19 -89 -33 72 0
-85 57 3 72 0
37 87 -43 -81 0
-17 -16 48 -27 0
-11 47 65 21 0
11 -86 44 98 0
-22 -31 -5 11 0
-72 -30 -40 -77 0
-15 48 87 84 0
-85 -62 -88 -15 0
-4 -96 -11 -91 0
-92 9 79 -62 0
-57 61 64 25 0
-20 -44 -87 -8 0
94 12 54 56 0
66 48 76 30 0
-74 -14 33 -63 0
-16 79 -5 -27 0
52 36 68 97 0
52 69 2 -26 0
9 83 35 -3 0
55 -21 99 -80 0
-26 35 45 88 0
-36 -68 -46 40 0
6 -88 67 -25 0

