p cnf 100 200
-3 -22 34 98 0
-38 97 -94 -52 0
80 24 90 -96 0
63 -98 94 -28 0
-85 33 -73 88 0
15 48 52 -9 0
-81 -24 -47 18 0
-72 37 -14 77 0
86 -49 -25 54 0
-41 64 30 29 0
-27 99 78 -89 0
-88 32 99 4 0
98 -62 -29 10 0
-59 16 -48 -58 0
-71 -80 2 8 0
24 20 60 40 0
54 -27 60 -57 0
-96 -13 -91 -8 0
52 -35 64 87 0
21 66 -50 56 0
-86 -43 2 61 0
8 -48 -13 -10 0
83 -11 -77 -13 0
99 -45 -48 -54 0
63 23 -41 -33 0
-93 69 97 -38 0
-72 -73 -65 28 0
98 -97 -54 -75 0
29 -50 11 -46 0
-74 58 -59 75 0
-88 22 31 86 0
-44 -33 -76 31 0
-95 1 22 -58 0
1 -23 -74 -88 0
-21 44 51 -57 0
37 -13 -72 4 0
-95 71 29 66 0
64 74 32 -11 0
-28 2 84 88 0
-88 22 26 -55 0
21 -99 -67 -89 0
10 75 83 -49 0
-35 1 27 92 0
77 25 -50 3 0
58 30 -54 -52 0
-69 -7 16 -25 0
-52 49 21 90 0
-9 -71 49 25 0
48 -39 -58 -87 0
29 28 7 -90 0
-1 -33 24 -96 0
-62 -70 -80 69 0
7 58 30 -93 0
-52 5 -93 73 0
-94 -63 36 -30 0
52 30 61 -88 0
22 -59 -30 61 0
-66 68 92 19 0
-28 -65 -99 92 0
-56 21 -53 20 0
82 -56 -59 -72 0
5 -42 48 51 0
-43 38 50 33 0
81 -61 87 -86 0
-43 5 93 -13 0
80 -10 -84 -59 0
51 -27 -24 -22 0
-53 57 14 -33 0
33 -7 -30 -43 0
60 -86 79 23 0
-85 -68 11 100 0
-50 78 -91 -75 0
6 -7 -72 -87 0
-45 -35 80 15 0
-97 52 -96 -99 0
-92 60 17 63 0
-14 -29 -86 -92 0
20 52 70 63 0
2 53 -31 11 0
95 -7 32 -63 0
-35 -75 31 -21 0
-7 14 64 59 0
-55 58 -48 -8 0
-98 -15 -52 30 0
94 -47 8 36 0
86 29 97 -83 0
-44 -72 -93 61 0
10 1 90 -53 0
-47 -72 -69 -28 0
-46 -52 20 38 0
97 32 -22 68 0
-97 38 58 53 0
64 -40 -39 -38 0
-62 -86 40 41 0
95 93 7 -42 0
62 99 94 -97 0
81 75 -34 17 0
-64 -2 31 43 0
-89 85 69 -24 0
5 23 1 -42 0
26 -10 -62 -17 0
-82 -76 97 38 0
99 7 -58 -32 0
-7 50 93 -54 0
98 76 -52 78 0
-19 -92 23 76 0
84 -40 78 -86 0
-95 -61 -94 -81 0
85 -55 20 27 0
94 50 -39 -4 0
-63 -99 61 -58 0
-61 -99 7 -30 0
44 80 -29 41 0
85 -75 38 1 0
34 63 -19 -33 0
-88 -70 -20 57 0
66 -80 22 14 0
39 52 -74 9 0
-47 24 -88 -44 0
52 -36 -73 -17 0
28 -71 -5 -10 0
-66 -95 -69 55 0
46 29 69 -57 0
-4 5 89 -62 0
-89 -33 90 92 0
10 99 92 -57 0
-55 -46 60 73 0
56 89 40 85 0
-93 97 -41 -16 0
-59 -46 -95 57 0
-64 27 68 -5 0
80 36 -3 68 0
-63 44 86 80 0
100 76 -81 -9 0
-43 30 -28 -88 0
43 46 -35 2 0
4 9 -88 95 0
-16 -95 -89 83 0
17 94 99 -62 0
70 24 -20 50 0
-42 -90 6 -22 0
41 90 -10 -97 0
78 23 4 -22 0
-65 -70 8 -95 0
-63 6 -45 -17 0
-47 93 -18 69 0
-28 11 -68 -29 0
-52 81 77 -97 0
-21 91 -26 -38 0
-88 75 79 -42 0
-24 -38 -85 44 0
58 34 -38 -87 0
67 -85 -7 -28 0
9 100 39 -90 0
2 -24 -81 42 0
-1 -50 23 65 0
75 30 -74 -56 0
-62 -44 -50 -57 0
24 -95 -86 -80 0
39 27 -73 97 0
-27 -80 48 23 0
-24 44 39 -32 0
-6 -45 -67 52 0
89 -80 83 -56 0
82 -86 -99 -81 0
-58 -62 29 61 0
58 50 -70 -76 0
63 -33 74 1 0
45 -96 -67 58 0
47 -87 37 7 0
31 13 87 -95 0
-71 16 -12 -58 0
-28 -49 -52 78 0
78 -62 -52 50 0
4 54 72 17 0
-58 -56 42 77 0
-41 -58 99 -78 0
69 4 -34 -55 0
-72 96 -28 23 0
-99 -57 86 39 0
94 90 85 -30 0
2 82 11 -100 0
63 -73 -56 87 0
-94 -23 38 71 0
-12 27 -25 1 0
59 -27 -23 -93 0
99 13 -39 76 0
73 36 91 45 0
7 100 94 52 0
37 -13 -81 45 0
39 63 -92 -62 0
-63 -7 -27 68 0
-81 -48 -38 -89 0
-69 45 -30 -51 0
100 -79 93 -77 0
44 -66 -29 86 0
-11 63 79 90 0
-88 -5 -91 38 0
62 93 -68 -32 0
48 -50 70 -73 0

