p cnf 100 200
39 58 55 49 0
-47 -56 78 94 0
-10 17 -95 -2 0
-81 -99 -24 -30 0
93 59 -30 95 0
-66 89 67 -82 0
6 -64 -11 -97 0
-55 47 -84 12 0
93 -70 -22 71 0
46 -68 -54 36 0
-89 -75 -12 -88 0
-22 -46 47 -50 0
67 21 7 -64 0
84 -37 21 -55 0
30 -77 42 38 0
-82 -27 -66 -83 0
48 -68 77 84 0
85 56 76 -41 0
-88 -99 97 62 0
34 51 77 98 0
-99 -58 88 -27 0
32 70 -48 -57 0
35 -62 -92 46 0
-36 28 -37 46 0
-9 -77 -48 -47 0
-88 -56 64 35 0
29 51 -61 92 0
98 -4 15 -46 0
-18 -36 4 -19 0
43 73 47 65 0
20 54 25 -69 0
9 43 -37 -87 0
45 19 6 20 0
-49 -16 -30 -38 0
70 63 -31 10 0
45 -84 32 -41 0
97 -63 20 -7 0
87 93 -4 23 0
95 1 -14 63 0
41 -26 23 -86 0
74 79 49 69 0
72 35 43 99 0
-49 5 -19 -32 0
-73 -45 -56 84 0
84 68 47 -32 0
7 67 50 31 0
-18 -15 93 -75 0
-46 -99 -29 96 0
-40 -69 -52 -34 0
-30 85 -76 41 0
72 -12 66 18 0
41 -11 64 -93 0
67 -10 72 -19 0
-51 -31 66 -39 0
-19 75 71 53 0
93 64 -66 -92 0
40 -86 97 -91 0
39 -52 41 53 0
-31 -76 -25 67 0
71 -80 -3 10 0
30 -86 -21 99 0
-42 -7 66 74 0
-54 59 32 -4 0
-71 -27 24 -85 0
-58 26 73 -99 0
31 81 93 -67 0
89 46 94 23 0
-88 -87 -99 -27 0
-80 -60 -75 -59 0
-54 -86 59 -85 0
-55 -71 -44 61 0
35 -62 -18 -77 0
-69 15 -14 -81 0
-71 20 -100 -12 0
-5 10 86 64 0
-42 -20 70 3 0
12 -45 -43 -70 0
7 -48 16 -40 0
-75 64 60 -6 0
68 72 -13 66 0
40 39 -22 -46 0
66 39 -58 13 0
68 1 -56 53 0
-52 77 -93 -35 0
-63 18 72 35 0
-46 15 -7 -27 0
72 -62 -83 60 0
-43 -71 -24 -78 0
71 -76 -75 -7 0
-24 -4 -34 -30 0
51 83 -71 93 0
41 48 91 -26 0
-8 -82 16 -80 0
61 -20 72 -12 0
-46 35 87 38 0
-50 -66 30 -22 0
8 95 94 -10 0
65 100 -83 -66 0
-54 -83 19 36 0
-44 -60 -96 59 0
-17 -31 61 36 0
99 92 96 50 0
-38 65 41 55 0
44 38 -9 -84 0
33 25 -77 -92 0
-46 55 1 60 0
70 -81 56 75 0
-6 25 75 -96 0
8 -75 -17 48 0
15 -86 90 -9 0
-6 69 -48 -71 0
-37 24 46 89 0
47 66 61 57 0
-86 41 89 76 0
-20 35 78 -27 0
63 81 30 89 0
-40 25 -33 -73 0
70 52 -27 24 0
-18 -45 -67 51 0
-30 2 -34 37 0
-19 -53 76 -74 0
39 99 -19 -28 0
-25 9 38 -27 0
68 -16 91 -5 0
-1 55 84 -15 0
-30 -60 -86 -57 0
42 32 -6 28 0
-62 -46 100 8 0
-36 27 75 -68 0
-27 -74 35 75 0
-77 -43 -64 32 0
-60 -88 -64 -96 0
-94 -47 -88 -28 0
58 10 7 -57 0
55 93 -87 52 0
12 4 90 5 0
55 -13 37 -98 0
94 98 59 56 0
-14 10 -31 99 0
-78 16 57 -3 0
27 -30 4 21 0
17 80 33 35 0
-72 17 -29 -4 0
4 82 -75 79 0
-15 69 66 63 0
89 -79 9 -24 0
9 52 92 -60 0
84 -19 1 -87 0
66 -36 69 87 0
83 -80 -34 7 0
70 94 -76 -6 0
36 -88 6 20 0
-10 58 -20 -27 0
-28 6 -80 -66 0
-58 81 92 -91 0
-94 -32 11 -65 0
-74 40 -90 14 0
65 59 83 49 0
94 40 60 77 0
50 26 2 89 0
-20 -26 -32 11 0
39 30 41 2 0
-51 67 94 -50 0
-54 94 81 78 0
31 -43 62 -82 0
-21 -97 6 60 0
-8 7 4 39 0
99 4 100 -31 0
-63 -25 71 87 0
-89 60 83 12 0
-71 1 -62 -11 0
-3 -7 -91 -51 0
-79 -24 11 -10 0
31 55 -23 -34 0
-47 30 36 -40 0
9 80 81 16 0
-9 36 66 -2 0
27 -48 -76 41 0
-36 27 -79 -29 0
-16 -61 81 -20 0
-55 27 -62 -43 0
-80 -34 -85 88 0
-68 86 -16 42 0
-72 25 -12 -44 0
93 -53 -7 100 0
-96 94 -4 12 0
-41 -94 -54 20 0
13 92 -64 34 0
52 80 3 92 0
50 -59 -84 -60 0
32 -51 73 -88 0
71 40 13 90 0
18 99 -82 49 0
74 -22 99 -59 0
30 23 10 20 0
-12 -93 54 -89 0
36 32 -35 68 0
98 -8 -82 -72 0
-12 -25 -85 -33 0
-28 -37 -11 -4 0

