p cnf 100 200
71 1 -56 -88 0
-67 -98 -84 -89 0
-78 79 -76 72 0
38 -33 -28 -79 0
91 23 83 90 0
-68 97 -61 44 0
-38 -17 -88 -27 0
-33 -50 87 42 0
44 30 -65 -9 0
-11 89 -7 -29 0
83 61 22 43 0
35 43 -53 68 0
19 -31 -43 -79 0
89 78 -3 -93 0
64 51 23 -94 0
-58 83 -24 -80 0
100 76 56 -30 0
9 65 17 -35 0
29 22 -76 -86 0
71 35 -57 -1 0
-63 28 -48 17 0
-61 42 -88 -65 0
91 -22 -8 32 0
-83 20 44 79 0
12 -97 -95 -76 0
-57 -88 -1 45 0
93 50 -37 -72 0
-21 -25 18 30 0
68 10 -57 -32 0
-6 -84 -92 -33 0
-28 -52 -19 29 0
56 11 48 -25 0
34 78 21 11 0
-70 -36 75 79 0
-51 11 -41 65 0
58 -36 33 15 0
20 -93 -41 -14 0
35 -77 5 13 0
-24 -50 44 80 0
-48 98 14 -60 0
81 36 33 -35 0
-43 -37 18 -12 0
-99 85 -33 -46 0
67 43 -96 -38 0
-30 -89 -56 19 0
-43 24 -52 93 0
9 55 80 -49 0
-28 29 -19 61 0
-32 8 -84 -6 0
-14 64 44 6 0
73 62 5 8 0
20 47 67 97 0
29 80 -64 -26 0
-33 71 -20 -4 0
23 71 99 -59 0
-45 60 -85 59 0
-28 59 45 -94 0
-51 -91 31 86 0
46 -68 -70 60 0
95 -54 49 -92 0
-68 -34 12 -62 0
96 -80 -56 -2 0
78 -85 -70 -12 0
-76 -21 16 71 0
32 -3 -8 35 0
87 7 58 79 0
7 -45 92 -16 0
71 -84 -35 67 0
-64 -42 -49 -48 0
-3 -95 64 -56 0
38 57 -6 -53 0
96 -51 -70 -9 0
-40 59 -26 -3 0
89 -9 -7 -5 0
47 -79 -20 19 0
-31 55 17 8 0
92 -84 -68 32 0
-27 48 68 -35 0
26 -38 31 42 0
1 -99 98 69 0
92 -66 -80 38 0
-41 -53 76 18 0
-15 10 -60 -87 0
-23 11 8 19 0
-55 100 -54 75 0
-26 53 81 58 0
40 -88 16 20 0
77 -39 -96 35 0
40 6 -8 17 0
54 86 58 -61 0
1 70 -95 -90 0
-77 -59 54 66 0
23 19 -76 -62 0
76 -72 17 -10 0
-88 -59 -50 34 0
76 -28 -53 -48 0
8 -24 -62 29 0
-37 77 -44 90 0
-53 49 -5 -13 0
42 81 -100 10 0
-75 38 -22 43 0
74 1 -45 -61 0
-60 37 30 -16 0
69 -58 -73 43 0
82 -69 -75 19 0
21 99 66 14 0
95 35 9 -52 0
6 60 -21 -19 0
43 -13 98 -66 0
-36 -74 -97 -38 0
98 26 -6 90 0
5 -59 -67 83 0
-84 -60 -91 45 0
29 -59 22 31 0
-3 10 -33 82 0
-43 -5 34 3 0
-62 68 21 -12 0
-81 31 89 -84 0
5 63 -55 -69 0
46 99 -27 76 0
-22 -3 -79 84 0
-68 43 21 25 0
-14 59 -41 -75 0
30 21 -25 -32 0
35 -27 71 8 0
70 19 50 -69 0
37 -62 42 -44 0
55 -72 -76 -90 0
62 2 -67 -29 0
-40 27 -98 -31 0
-59 84 -83 93 0
-92 -75 9 91 0
-78 -36 -50 -19 0
32 -11 -44 76 0
79 -22 60 36 0
79 -45 24 -70 0
99 -71 75 4 0
-50 -80 30 -76 0
-90 -31 12 -62 0
-26 98 8 -19 0
-91 -9 55 -31 0
38 -27 -17 6 0
33 -13 -80 -16 0
7 40 62 99 0
-100 -45 -60 -99 0
23 42 13 -98 0
72 53 23 1 0
-43 -64 90 -13 0
-81 27 71 -54 0
14 2 64 -86 0
51 91 -18 99 0
62 49 -7 -88 0
-55 -69 60 62 0
14 -24 -46 -68 0
78 98 69 -65 0
67 46 84 -79 0
11 -81 98 -22 0
100 -70 -63 30 0
-19 8 88 -96 0
46 6 -59 -20 0
10 18 14 -20 0
-68 -85 18 25 0
47 71 1 9 0
-23 -70 49 2 0
-44 28 -10 -90 0
-44 60 90 -18 0
69 60 10 27 0
98 11 7 39 0
7 51 15 -89 0
15 -51 1 43 0
-53 -72 61 -39 0
-31 33 -15 52 0
88 -11 92 63 0
-21 -29 97 -61 0
7 -6 -44 -31 0
-84 -75 55 -20 0
-7 -76 -55 -60 0
-71 -72 -98 -88 0
-90 -86 65 6 0
41 90 2 23 0
73 -81 -83 -14 0
48 64 -14 80 0
-96 28 -59 -63 0
-25 -35 -36 79 0
-44 -10 -22 -24 0
-53 14 73 96 0
-82 -21 7 -48 0
82 12 15 -70 0
72 57 -37 -38 0
-98 10 30 4 0
58 31 100 -62 0
58 28 -48 -100 0
-30 -42 -89 -79 0
46 4 42 30 0
25 4 100 72 0
92 65 55 61 0
28 -51 -22 -48 0
-74 5 21 -32 0
-78 -50 -29 -17 0
-89 -6 -18 -19 0

