p cnf 100 200
76 51 60 46 0
77 75 -40 -93 0
-57 22 31 -2 0
36 -21 -86 -63 0
-47 -100 66 -25 0
34 39 97 31 0
67 -100 10 76 0
40 11 39 7 0
-84 -5 -69 74 0
-48 -55 -78 -29 0
-47 39 35 1 0
52 46 56 63 0
-83 -6 -69 -13 0
41 18 -51 -42 0
-89 -44 46 -45 0
68 9 37 69 0
18 -48 -15 97 0
77 -20 -23 -56 0
5 -56 -67 -8 0
-30 -97 -50 -61 0
67 -83 2 -58 0
96 -13 -67 -47 0
-77 7 55 -84 0
2 97 4 -34 0
-29 65 48 -21 0
-50 -42 -19 55 0
97 -32 41 29 0
51 68 -77 -27 0
86 -53 99 -37 0
-2 28 -6 -21 0
50 22 36 -78 0
38 -30 96 -40 0
-40 55 24 39 0
-58 -51 -13 -82 0
69 -43 20 57 0
92 -3 -50 -90 0
-78 -67 29 -51 0
-36 -46 -87 29 0
-37 -51 -90 92 0
99 13 69 92 0
1 -94 95 -19 0
78 20 -44 -93 0
-61 37 -57 -65 0
-21 99 -61 -34 0
-73 83 89 -63 0
-13 23 -87 32 0
84 100 64 -34 0
65 -71 39 -68 0
2 94 -72 -55 0
-38 -83 54 92 0
85 50 -8 -91 0
91 14 -65 79 0
85 -9 30 -36 0
-21 -55 46 -95 0
62 86 -9 32 0
15 -75 -47 82 0
-96 4 -69 -15 0
44 -86 98 -10 0
-86 31 51 -30 0
-92 -30 25 85 0
-25 23 59 92 0
-45 1 -3 -99 0
31 -29 -53 35 0
59 -65 -52 -78 0
-97 -29 -34 -92 0
-87 -24 -9 80 0
-15 79 -44 71 0
-53 -88 66 -55 0
73 9 -15 -66 0
-87 83 89 -67 0
79 23 -9 -26 0
52 -97 9 1 0
28 -46 79 95 0
96 88 -97 79 0
-1 -19 82 -25 0
-30 -3 -33 59 0
1 40 -15 62 0
20 -36 -74 58 0
-63 52 -32 -58 0
64 -67 35 -7 0
21 -99 93 -15 0
-5 -86 65 -30 0
75 -14 -68 -70 0
-46 -35 36 1 0
-11 9 -75 -88 0
66 -90 53 51 0
-29 15 -2 -58 0
70 6 62 -42 0
-52 14 -25 -47 0
62 -4 87 -60 0
70 -83 47 31 0
-68 -70 27 86 0
39 95 -33 -56 0
23 -26 -67 40 0
-23 -9 -72 -56 0
97 -87 85 -50 0
-19 73 100 76 0
-60 97 21 -6 0
-16 18 77 -24 0
41 -64 -88 82 0
49 -78 -88 -27 0
-66 -76 47 6 0
92 8 -32 50 0
-100 53 -32 21 0
53 80 -2 -31 0
-25 67 -98 -53 0
68 40 35 43 0
-4 46 -73 8 0
48 73 55 -12 0
77 -46 -75 -26 0
12 10 94 41 0
82 -59 20 -7 0
32 82 -50 74 0
24 -81 -31 9 0
82 -45 11 74 0
94 -20 40 -13 0
51 4 58 -29 0
3 35 -66 77 0
17 14 69 -35 0
11 64 -85 -35 0
-95 75 -39 5 0
67 87 -12 60 0
18 -44 28 -24 0
14 -28 6 -38 0
63 98 74 89 0
86 90 26 16 0
45 36 -66 -86 0
100 -45 21 -65 0
34 -46 -32 -25 0
-29 -39 -30 60 0
45 -58 -35 -27 0
51 62 5 9 0
61 -74 17 -28 0
-30 49 -69 -7 0
7 52 50 -70 0
94 8 -26 -76 0
81 69 -86 22 0
44 85 28 60 0
-89 -44 57 83 0
-99 72 86 -32 0
-56 -45 -42 -93 0
-70 -28 41 -60 0
-23 38 -26 88 0
-24 16 21 40 0
36 13 -69 10 0
-43 64 6 5 0
-69 82 92 -74 0
-21 77 38 22 0
-70 99 67 24 0
35 53 79 -83 0
7 39 -85 69 0
-63 -33 -13 72 0
-31 -66 68 -40 0
-30 69 84 -5 0
-8 69 -86 -4 0
-47 19 -3 16 0
-53 75 -24 63 0
-73 5 79 -10 0
-55 -3 61 5 0
-93 -71 31 84 0
96 -54 -39 25 0
-40 -57 96 68 0
29 -21 93 -62 0
-60 30 35 95 0
-51 -59 -65 -85 0
-27 -72 -66 85 0
-11 96 -45 72 0
-24 -20 10 8 0
79 19 25 31 0
-21 -84 65 88 0
35 -85 5 74 0
-14 -36 -73 54 0
61 82 46 68 0
-40 -42 74 20 0
91 60 -75 -98 0
80 6 13 -10 0
-68 -100 51 -98 0
-56 -91 9 78 0
6 55 -92 -49 0
49 51 -78 -75 0
-86 -58 -99 40 0
-4 -43 16 68 0
-8 -84 -16 -11 0
-74 -16 39 -9 0
7 47 -98 55 0
86 -46 -97 -72 0
-48 -78 69 1 0
-32 -55 -29 -91 0
15 51 31 -30 0
-28 61 -47 -62 0
-51 22 -86 90 0
76 -53 -85 -66 0
-39 -70 38 37 0
-28 81 -30 63 0
-76 -74 -88 17 0
51 88 -38 30 0
-87 78 11 6 0
-7 14 54 60 0
-25 10 -14 -8 0
82 90 15 71 0

