p cnf 100 200
-66 -79 26 35 0
9 -86 -62 29 0
-97 23 85 -22 0
26 -3 -51 43 0
80 -27 -46 56 0
-74 -93 27 -20 0
20 -16 99 24 0
22 67 83 -4 0
77 47 -64 -50 0
-64 -93 -28 10 0
72 -97 81 -68 0
30 -71 -24 -16 0
-91 -99 17 -73 0
59 62 15 78 0
72 2 -97 -52 0
80 40 52 -96 0
81 5 26 98 0
16 -94 9 93 0
-37 -21 -64 72 0
45 -19 -93 68 0
-58 -46 -39 7 0
-17 58 1 80 0
90 16 -57 10 0
-84 -33 37 80 0
84 -46 63 38 0
-25 2 60 27 0
65 -97 -77 -53 0
3 -47 56 -25 0
-77 -12 83 -95 0
74 18 8 42 0
69 68 -7 -17 0
-20 -89 83 -12 0
-26 -83 11 -47 0
-65 -66 52 -11 0
-90 -91 -60 -38 0
73 -71 -32 -30 0
25 -70 75 -42 0
77 -79 93 -75 0
57 53 22 84 0
63 57 -1 -76 0
-73 -61 97 -88 0
-49 -61 21 13 0
90 48 -12 34 0
58 44 -26 84 0
77 18 -50 2 0
-94 8 -24 -83 0
-58 -55 15 -33 0
72 33 29 -18 0
-39 83 70 -52 0
62 -48 37 -58 0
-44 -82 94 -71 0
76 23 -72 98 0
38 70 -74 -25 0
17 1 70 -54 0
-10 -37 -27 61 0
-74 33 65 -28 0
-61 56 -98 -72 0
-96 -15 76 30 0
-25 -44 71 95 0
-4 -82 12 7 0
-34 -52 60 89 0
17 57 95 -51 0
57 8 -94 37 0
-86 12 68 -32 0
74 32 41 90 0
-75 -80 87 -69 0
-79 69 -35 45 0
64 -31 -8 41 0
89 -20 -50 -8 0
70 -41 50 95 0
54 71 84 -9 0
66 -25 26 -40 0
59 -51 -13 -50 0
78 94 -29 27 0
-67 -34 -20 25 0
43 72 34 38 0
-12 -14 25 69 0
82 -53 -25 -18 0
53 90 -15 -98 0
-70 -72 39 57 0
-25 -77 65 -14 0
75 -70 40 -63 0
47 -12 84 -94 0
-19 -14 -85 -91 0
77 -71 -61 -32 0
64 -9 26 -84 0
55 -95 21 54 0
-78 -73 92 -87 0
43 73 -51 36 0
51 8 -2 -44 0
52 -41 94 -81 0
-89 56 93 96 0
-67 -66 96 -18 0
20 -22 94 34 0
-11 19 96 -15 0
-23 78 -47 -80 0
-69 -14 -2 19 0
99 24 -32 66 0
-18 -28 -91 58 0
-14 -70 -68 -4 0
-67 -63 -39 1 0
-85 -88 -44 24 0
93 -92 -64 -91 0
-81 -68 -10 -37 0
99 -61 -76 -49 0
-32 -95 -58 -52 0
80 -98 59 -94 0
93 -54 29 -75 0
52 19 -32 21 0
44 -63 17 -32 0
-23 45 98 46 0
-40 78 9 63 0
83 47 -76 31 0
97 -93 -91 -16 0
-74 23 69 18 0
-6 10 -59 70 0
-80 -96 13 -93 0
-36 98 11 26 0
-42 -7 56 30 0
52 75 -25 12 0
-77 78 -49 -21 0
-77 -75 -20 100 0
90 -68 -74 11 0
2 -48 58 -93 0
61 57 74 59 0
-43 41 -62 -69 0
-19 50 -13 -27 0
13 -96 -79 2 0
-77 90 97 57 0
-3 -14 -100 83 0
30 -57 -2 -65 0
-47 4 -60 -18 0
-27 -75 -53 -17 0
-41 39 -9 13 0
94 64 97 -59 0
45 -55 68 23 0
62 -86 -79 22 0
78 -37 100 89 0
44 -83 89 -26 0
44 -51 -20 -36 0
28 -67 71 -92 0
-25 27 -67 58 0
-14 -38 45 70 0
-88 -39 57 -64 0
-14 -75 -76 48 0
-62 28 53 -83 0
25 -46 37 -5 0
26 8 28 -100 0
60 -64 -24 -15 0
80 43 -67 42 0
91 22 59 -27 0
70 39 -82 -76 0
-11 -26 -38 73 0
90 -80 -8 77 0
-4 -12 -16 -49 0
-65 -74 8 -44 0
2 -61 11 42 0
-89 54 -14 17 0
56 -92 -39 17 0
-69 -8 -15 32 0
-30 88 80 -10 0
-24 -86 6 -17 0
-18 -37 -50 60 0
-70 82 -53 -83 0
24 -46 7 31 0
-36 73 -99 -49 0
25 -61 28 -95 0
12 36 -34 -96 0
-29 25 67 -43 0
52 -78 61 -75 0
78 94 25 -74 0
20 -53 -9 -89 0
56 10 40 -17 0
16 -55 -92 18 0
83 97 -13 53 0
66 -6 14 -99 0
81 -49 14 21 0
78 10 73 95 0
-95 90 56 -39 0
-92 -21 -14 -26 0
84 93 -30 12 0
-65 -58 88 -61 0
59 -30 9 -46 0
-59 -14 29 57 0
-84 34 86 83 0
34 8 98 -29 0
1 85 16 58 0
-15 -65 84 29 0
31 92 83 -78 0
79 25 -59 -39 0
-20 -60 -94 1 0
71 -84 -18 37 0
-52 -66 -69 4 0
56 -84 -20 -80 0
34 50 -44 64 0
40 -31 52 -82 0
84 55 92 -50 0
2 55 -88 -86 0
2 28 85 70 0
51 80 53 57 0

