p cnf 100 200
-79 85 45 22 0
55 48 61 63 0
51 -76 32 -29 0
-10 -87 39 63 0
-64 -55 -15 -2 0
-33 -13 -37 38 0
-38 18 95 -16 0
-53 -25 33 66 0
86 -56 85 95 0
41 88 84 -13 0
-1 13 93 4 0
-46 -55 75 36 0
49 -98 -93 -16 0
-13 -49 -66 -35 0
63 -51 -61 -25 0
-84 22 47 -83 0
87 -88 95 48 0
88 11 -57 22 0
57 5 6 -78 0
-47 -19 57 73 0
-26 15 -93 -44 0
-73 -81 71 -65 0
-18 15 -89 -45 0
45 57 98 89 0
21 56 -75 -39 0
43 -66 -64 48 0
28 25 89 -61 0
-40 76 58 -45 0
38 -21 49 -87 0
-22 -9 89 18 0
84 77 -9 -1 0
67 -40 68 6 0
-30 -36 97 -8 0
-37 1 24 90 0
60 -9 6 7 0
-59 53 12 -100 0
-36 -76 82 -29 0
48 54 -47 -29 0
61 86 -58 98 0
-30 13 -81 7 0
-77 76 94 84 0
-100 -68 73 57 0
-15 -82 91 -14 0
-27 -19 42 86 0
-45 64 -87 25 0
-12 11 73 48 0
-85 90 32 -31 0
-83 86 39 -97 0
-87 43 16 19 0
-54 95 -17 23 0
-60 99 -1 96 0
-6 -75 -60 -53 0
80 -74 -100 61 0
-72 -82 80 -86 0
-51 93 92 26 0
-93 35 -82 -55 0
43 40 -87 -34 0
-77 -19 7 64 0
95 88 29 -21 0
78 24 -79 75 0
-39 -12 82 -8 0
-16 23 -12 -75 0
27 -41 -53 -93 0
82 11 -32 -87 0
-77 -64 54 -28 0
-74 56 -30 41 0
85 -75 7 97 0
-91 -16 -9 74 0
88 39 -72 -93 0
-61 -85 -96 -87 0
-16 -41 49 -38 0
17 -79 -62 -5 0
45 -86 87 -94 0
-65 41 -47 -48 0
85 98 -12 -63 0
-6 22 -93 92 0
33 -14 59 11 0
59 -1 -68 -25 0
85 48 -13 -78 0
-31 21 -47 -13 0
-74 67 12 -77 0
36 18 -11 -81 0
66 33 38 -14 0
-84 -95 -79 -47 0
-99 -64 -24 90 0
62 -13 48 -33 0
-95 96 -13 84 0
-73 19 36 46 0
-80 93 -100 -88 0
-98 -42 68 -79 0
54 -77 100 -44 0
-19 -68 -82 17 0
-32 -76 77 -12 0
-42 55 -74 81 0
99 -50 -43 -12 0
-2 45 -7 13 0
6 -94 99 -64 0
35 33 72 51 0
-10 95 -98 92 0
90 49 62 -94 0
-3 -26 -72 9 0
-16 -84 -14 32 0
44 64 -66 99 0
-31 -55 -67 54 0
-25 79 54 -23 0
-1 -82 -97 -71 0
65 36 11 -7 0
76 54 -79 73 0
2 39 40 -61 0
-52 23 36 100 0
-36 -85 76 35 0
-4 -21 73 42 0
-83 13 75 -46 0
24 -63 -35 45 0
-8 6 3 57 0
-47 -12 -13 -85 0
-76 5 -31 -14 0
94 79 59 -46 0
-67 74 56 -45 0
-97 52 -68 -34 0
-57 -56 28 -66 0
4 -60 66 28 0
71 -61 32 10 0
24 71 80 10 0
-25 -55 85 -35 0
35 -41 -15 92 0
-43 29 68 -52 0
64 7 -98 20 0
-58 37 -90 41 0
18 80 -74 81 0
-21 -32 -95 -47 0
30 62 -31 -22 0
75 70 65 -1 0
-100 93 -88 -68 0
-72 34 -54 -15 0
-61 -68 -35 -4 0
-18 81 35 -92 0
-13 65 -14 -42 0
-53 -35 -92 15 0
47 46 36 -38 0
98 -15 -61 83 0
-15 -89 -66 -2 0
43 73 30 -90 0
-9 59 -56 -61 0
86 -79 -42 -34 0
74 -73 4 56 0
71 25 -79 70 0
90 -56 85 55 0
-61 -39 -76 56 0
-10 17 45 94 0
30 -38 -67 17 0
-45 -65 17 -41 0
-64 93 38 -98 0
43 60 90 1 0
24 75 -10 32 0
-19 -38 -67 41 0
-75 -87 26 79 0
-17 -85 -80 -70 0
34 -22 -80 -60 0
11 59 -75 53 0
-82 -62 -37 -69 0
75 10 -59 -14 0
56 47 -4 36 0
19 -85 90 -84 0
-20 64 54 80 0
-8 16 -81 -65 0
-99 -67 -38 30 0
38 71 2 -54 0
77 5 84 94 0
66 -64 -87 93 0
-35 -16 7 -93 0
-26 62 29 -52 0
30 -95 13 51 0
-76 74 28 54 0
20 10 72 73 0
-17 -9 -25 -75 0
17 -46 -95 49 0
66 38 -12 73 0
-29 84 -82 73 0
-24 -35 51 64 0
-57 41 29 -32 0
-24 -74 -41 12 0
-97 -18 -78 -68 0
-71 87 27 -53 0
77 33 -97 -16 0
-84 83 89 -29 0
-5 67 -61 -46 0
-84 -5 22 -37 0
-76 -52 -37 5 0
-38 39 54 -4 0
28 11 -46 -44 0
-95 54 41 30 0
84 26 42 47 0
37 21 47 40 0
53 23 51 -6 0
-67 -5 -53 -30 0
29 -100 17 60 0
27 -13 -2 15 0
9 31 75 16 0
100 -41 -17 45 0

