p cnf 100 200
4 33 67 7 0
91 67 -5 53 0
-41 67 -88 62 0
2 48 -70 77 0
22 24 76 91 0
36 30 -1 2 0
52 -33 -72 7 0
-74 83 -70 4 0
-52 -93 78 -43 0
94 -92 -57 -56 0
-71 74 5 -92 0
79 -89 -28 51 0
-73 -27 -51 -39 0
-76 -93 8 -20 0
-92 65 96 63 0
86 2 -41 -59 0
-33 94 -38 -31 0
48 40 -1 63 0
59 89 -64 51 0
63 88 68 -98 0
-51 -28 -74 100 0
-91 23 -66 33 0
70 -92 -19 39 0
14 -96 -42 -54 0
-11 93 -95 82 0
54 90 98 -97 0
67 -48 -76 -54 0
-56 88 25 -91 0
55 37 -32 -60 0
-23 -56 42 64 0
-50 -68 -22 -92 0
89 -74 -100 61 0
-81 -42 -16 -64 0
65 -87 20 -90 0
21 41 -32 -23 0
21 66 100 45 0
4 31 59 -24 0
90 85 42 -37 0
1 -40 66 -6 0
29 -97 1 51 0
-7 24 91 -31 0
3 -8 -52 -57 0
-20 53 6 27 0
-42 -15 70 -6 0
-66 -65 34 53 0
75 65 -85 39 0
36 -15 48 17 0
27 62 -89 -92 0
-32 -85 -89 14 0
91 -5 -52 -88 0
-35 -5 -84 31 0
51 65 -22 92 0
74 54 -97 32 0
-77 69 75 84 0
-76 -7 4 83 0
-53 -37 -62 -61 0
-88 63 14 37 0
43 -89 -23 -32 0
87 -34 -63 -99 0
20 -58 -89 -6 0
46 -44 -41 70 0
6 -74 -32 99 0
-62 57 25 -34 0
58 -10 -31 -66 0
-39 -17 85 -49 0
-59 39 75 -64 0
9 58 -75 -12 0
38 -1 49 23 0
-33 -74 -87 -13 0
-93 62 -63 -85 0
67 -11 15 -55 0
-26 -14 74 56 0
-44 35 57 18 0
21 30 -10 8 0
-65 21 31 -94 0
-47 30 -98 33 0
95 60 65 34 0
15 6 17 -34 0
-58 66 -9 -45 0
57 23 61 -63 0
31 66 -21 82 0
-27 9 65 -13 0
24 -79 -39 -75 0
-93 -62 -54 -77 0
25 83 21 34 0
-70 -87 31 -16 0
55 39 -19 -3 0
-28 -13 4 -65 0
14 -73 -85 -61 0
-48 -78 93 -50 0
53 -63 42 -31 0
15 76 30 -17 0
7 -57 17 -65 0
4 -15 -3 -71 0
-79 48 26 -61 0
79 77 37 81 0
-72 48 84 60 0
93 -1 -49 69 0
-62 18 -38 -15 0
-100 27 93 75 0
-70 -23 68 55 0
-63 -51 -62 -52 0
-76 -68 -30 80 0
20 65 -2 76 0
18 -83 51 92 0
35 15 56 -51 0
-23 94 -93 -26 0
63 44 69 10 0
76 -23 37 39 0
-28 93 -96 33 0
92 -28 -59 50 0
33 -91 65 77 0
-92 99 15 6 0
-36 -7 50 89 0
-63 16 87 -72 0
-24 -61 25 100 0
96 -65 57 -5 0
92 8 16 36 0
48 30 -31 88 0
-78 -66 -24 10 0
-52 32 11 89 0
-88 -34 -17 -100 0
-11 -54 -19 -49 0
60 -92 97 77 0
17 -36 -79 11 0
-23 -66 91 19 0
41 93 -52 35 0
-71 11 -30 5 0
-90 3 -31 96 0
-17 7 -60 -92 0
28 69 -55 -22 0
-23 -90 42 -24 0
-48 53 -95 -47 0
60 -76 52 -34 0
-2 -96 -83 -19 0
65 -34 -51 8 0
98 -99 -97 -68 0
89 37 18 -20 0
-11 -2 -48 7 0
-99 20 -13 78 0
55 18 -97 75 0
-89 69 -54 -87 0
7 27 56 -37 0
-58 77 44 -96 0
27 -30 88 -65 0
-31 -1 96 79 0
70 48 -49 20 0
-21 -98 13 8 0
-54 57 -22 -60 0
-38 -16 96 70 0
34 -36 -31 -67 0
-15 -49 83 9 0
12 -22 69 -45 0
-73 -49 -97 -11 0
-21 22 52 -47 0
-65 -35 59 -57 0
38 76 -65 -14 0
-42 30 18 -88 0
-32 24 88 98 0
-75 -76 47 -28 0
34 38 41 73 0
86 94 -37 -65 0
-10 99 -32 -34 0
-1 -82 -77 -30 0
71 -66 99 12 0
40 11 52 -17 0
56 -46 -45 73 0
17 96 -2 55 0
32 -50 87 -3 0
64 -12 23 -7 0
5 -38 12 87 0
31 -37 40 -57 0
-95 87 9 83 0
-67 -3 -44 -56 0
-84 -51 -43 -33 0
-49 41 72 37 0
-95 -82 -83 58 0
-92 90 18 -29 0
-69 -63 44 48 0
-69 -99 61 -66 0
61 70 32 93 0
59 71 16 56 0
42 64 18 -53 0
52 68 15 -87 0
-55 -86 9 -47 0
67 -86 -44 -85 0
59 55 9 74 0
-85 60 71 52 0
58 49 87 -93 0
16 23 74 -2 0
91 88 -48 -5 0
-60 -67 99 68 0
-35 -71 68 -94 0
83 56 97 50 0
-93 34 43 77 0
-13 -86 85 84 0
-56 79 48 -66 0
-53 -43 -87 -42 0
85 -33 -66 12 0
56 -30 14 -78 0

