p cnf 100 200
-67 -14 -39 35 0
88 16 97 -25 0
-1 59 -15 88 0
-69 -49 -37 -82 0
78 -23 -48 28 0
-46 -90 13 44 0
56 -42 65 -18 0
-83 -31 -95 71 0
-72 14 64 -65 0
5 33 70 -10 0
-7 -97 -64 38 0
-83 -71 -16 86 0
-27 32 92 4 0
17 90 -51 26 0
-17 -30 32 -36 0
-78 85 -70 -4 0
82 -61 86 -91 0
11 15 43 53 0
79 -5 42 -97 0
-30 94 100 -26 0
-57 9 13 -1 0
81 -37 93 -48 0
62 -81 14 -28 0
36 -61 -11 -44 0
39 47 100 -17 0
-45 9 -32 -88 0
72 85 37 -82 0
-62 -11 -15 -55 0
3 29 -68 34 0
-12 71 -37 -79 0
23 21 24 16 0
-94 35 81 89 0
10 -5 49 -51 0
100 95 -92 -76 0
96 35 -22 68 0
-60 31 -90 -1 0
1 -50 -29 14 0
28 29 40 46 0
-50 20 -8 37 0
-74 33 -95 -69 0
-43 95 7 -30 0
52 -77 -59 -16 0
-73 32 74 -4 0
-30 61 -79 -3 0
-92 -86 67 53 0
-76 59 -97 -93 0
-51 -26 -84 50 0
-76 14 48 -16 0
69 -44 -39 -32 0
-12 -97 -4 8 0
98 -21 -29 -22 0
42 -88 -69 -15 0
-16 -56 85 -41 0
4 68 23 98 0
47 91 13 -43 0
88 65 27 87 0
92 74 5 -50 0
56 -8 -67 -63 0
-1 61 -100 -37 0
-4 -5 -38 -21 0
-24 90 28 -84 0
-60 85 46 -100 0
-1 34 52 26 0
-22 -59 -82 54 0
71 42 -19 28 0
-67 -87 47 -39 0
71 24 -52 76 0
-90 97 -47 11 0
-62 40 -69 99 0
-98 72 -69 39 0
67 -3 -42 89 0
55 52 -46 -56 0
-56 -45 -6 29 0
61 -91 70 -86 0
-38 68 52 59 0
-55 56 -14 -1 0
78 -83 -79 34 0
54 88 52 -76 0
70 3 -73 78 0
-4 -30 -85 78 0
4 -8 -19 -41 0
44 -64 -19 -53 0
35 -61 93 15 0
-95 -72 -91 19 0
-81 -74 -100 4 0
-17 1 95 75 0
87 1 13 24 0
-39 59 32 33 0
-100 79 -51 91 0
-2 22 -90 -91 0
-53 -63 97 -54 0
-66 88 -81 -91 0
99 -47 14 48 0
100 96 -2 94 0
35 -42 -90 -71 0
-61 -30 36 57 0
-55 19 86 -11 0
-39 79 -54 -22 0
46 30 -18 -12 0
35 -90 -55 85 0
-53 -45 40 7 0
-13 -27 -86 -8 0
97 -99 -32 -94 0
-9 -58 13 38 0
12 36 52 89 0
17 -53 -78 43 0
83 85 -64 51 0
-22 -74 -69 32 0
-73 -37 -55 8 0
-69 40 9 10 0
10 30 -61 76 0
21 57 75 -35 0
11 -13 85 56 0
-73 -12 -21 -51 0
-80 -92 3 52 0
-91 -46 54 -49 0
-95 94 -29 10 0
-15 -6 7 -48 0
-3 99 -34 33 0
-16 -100 94 -37 0
-19 -21 52 100 0
18 50 99 -4 0
-9 -59 76 34 0
-25 92 -81 -45 0
-36 -34 -45 -23 0
72 -17 61 20 0
-71 89 67 -37 0
-89 13 6 34 0
-12 -66 44 87 0
-36 55 60 -95 0
5 57 -10 48 0
-18 89 -78 -70 0
-15 -75 -16 -23 0
-8 -17 78 -58 0
39 -57 82 -59 0
95 59 13 -16 0
-11 -68 19 -46 0
14 -11 -63 87 0
-83 20 62 42 0
32 70 -60 58 0
-17 -52 31 -99 0
-14 64 -44 -93 0
-50 96 -47 -14 0
-12 -86 65 -82 0
21 -9 41 47 0
-1 69 55 100 0
-64 42 -3 -62 0
-54 62 55 38 0
-4 -16 -38 -55 0
-27 -23 70 83 0
-92 -39 85 8 0
-61 -74 -32 77 0
23 42 -73 -6 0
-41 29 27 98 0
-38 -28 55 20 0
-75 9 42 58 0
93 100 -33 -31 0
35 -24 -18 3 0
73 88 -98 -96 0
81 70 28 27 0
76 -83 38 -62 0
58 -8 -90 27 0
45 57 92 -14 0
99 40 10 50 0
-38 55 -10 -57 0
-33 75 -80 61 0
88 -93 82 -16 0
-67 34 -74 61 0
26 67 35 32 0
-60 -76 -51 -14 0
-9 80 -30 39 0
-13 -29 46 -23 0
84 -37 -67 -93 0
-22 -70 66 40 0
-92 40 99 39 0
-57 -38 76 -27 0
-46 -11 45 22 0
-96 -21 -54 -75 0
68 47 -19 -83 0
7 -100 -35 -73 0
60 32 -80 -36 0
-64 30 -15 14 0
-62 -9 33 -35 0
-93 27 5 57 0
-71 -89 -43 -67 0
48 54 94 -64 0
-10 78 29 56 0
-45 59 -70 -38 0
-5 30 21 -22 0
-44 -92 82 80 0
-98 -71 19 -43 0
13 64 77 54 0
-27 98 -67 23 0
-30 63 54 19 0
65 -10 28 74 0
-46 -50 -92 95 0
45 89 18 34 0
-22 -25 26 -18 0
89 -74 16 -46 0
-7 86 24 -1 0

