p cnf 100 200
76 51 71 75 0
-81 80 36 24 0
-27 48 89 62 0
84 50 -44 26 0
79 -84 61 86 0
-82 -95 83 58 0
94 63 -4 51 0
-48 47 20 -88 0
100 -19 -51 13 0
-95 -99 -93 -22 0
82 -96 60 69 0
53 -68 25 27 0
38 13 -65 10 0
47 -46 99 84 0
-15 3 -21 77 0
88 -13 40 85 0
-36 46 74 -96 0
-100 -33 42 73 0
81 -52 -57 50 0
-78 34 -90 52 0
-73 -31 -66 7 0
-89 83 97 90 0
-70 28 -74 -60 0
-55 50 88 -57 0
19 -79 69 61 0
-33 85 10 37 0
64 -58 -80 69 0
56 -53 -29 -49 0
20 53 37 86 0
24 80 1 -39 0
86 -68 30 65 0
-96 -53 -25 78 0
84 67 -49 -51 0
-87 -70 27 -55 0
30 -55 -53 31 0
-52 -5 78 -36 0
17 82 -93 71 0
-75 -33 -24 -27 0
38 -100 80 -23 0
-50 17 -30 -83 0
75 -5 -23 -83 0
-79 14 50 -46 0
-51 -27 -94 -23 0
78 61 85 25 0
-63 -26 92 -9 0
6 9 8 -69 0
-64 -90 -19 18 0
-13 -36 7 64 0
50 83 -21 -62 0
-10 9 -15 -30 0
-92 67 -88 91 0
3 -25 -88 13 0
-79 -96 -46 -5 0
49 28 22 -47 0
18 13 42 47 0
80 31 41 -20 0
73 80 99 -6 0
-78 -26 28 11 0
-66 -3 95 -27 0
52 -30 -8 98 0
29 -91 -45 42 0
-4 18 -33 9 0
64 -22 27 71 0
91 66 -11 -29 0
-35 84 -8 -91 0
38 -26 -4 34 0
-82 -27 83 -32 0
97 39 24 -4 0
55 -44 75 23 0
-85 79 76 -25 0
97 -47 19 7 0
-7 16 5 23 0
-1 -80 -84 73 0
80 -65 60 87 0
-99 -40 54 -95 0
78 27 -89 98 0
41 -83 86 35 0
-52 83 -70 -31 0
30 -90 43 28 0
52 -85 -69 60 0
51 -100 41 75 0
98 -62 9 -29 0
53 -30 57 64 0
52 -74 93 18 0
15 97 65 -1 0
-12 -95 -73 -94 0
6 93 -51 29 0
78 13 -64 7 0
14 9 84 57 0
-88 -93 46 51 0
12 -42 18 -16 0
-28 53 41 82 0
26 24 78 90 0
47 -1 -68 76 0
3 -62 -60 100 0
98 -51 66 3 0
-78 -26 -56 19 0
-41 71 74 -44 0
1 -61 -57 85 0
-63 58 64 94 0
-87 -49 -90 38 0
16 74 31 -83 0
-37 -65 72 -85 0
-85 34 72 -79 0
-6 -60 -21 42 0
40 54 -26 -4 0
-76 -90 30 -16 0
-4 70 55 -50 0
-89 -22 30 70 0
7 26 3 -9 0
47 -63 -78 96 0
-93 -10 -70 28 0
71 -90 12 42 0
73 -82 77 8 0
-76 33 67 -80 0
54 -78 -84 -59 0
-61 66 39 -47 0
-42 -57 -76 -14 0
28 -87 57 -72 0
45 66 -44 -95 0
57 39 83 -60 0
1 62 -61 -21 0
-60 -17 -91 -27 0
-3 -80 -9 50 0
-53 41 58 -35 0
-3 39 -23 53 0
-94 -74 50 23 0
-48 -44 99 37 0
48 -97 49 -72 0
-78 32 -80 23 0
70 88 53 -63 0
-98 -31 -7 71 0
49 -61 37 -12 0
62 9 7 -60 0
-82 -56 96 -40 0
-70 2 81 67 0
-58 29 -79 94 0
-9 12 -46 91 0
-74 67 -34 91 0
72 -13 -27 -16 0
56 38 -86 -21 0
45 -61 28 86 0
53 9 -62 71 0
-72 -30 -25 -46 0
71 -42 -10 40 0
-15 -63 14 -8 0
97 -23 56 -77 0
18 67 63 27 0
-88 -83 37 -96 0
59 -68 33 -28 0
-13 -79 24 -61 0
49 -90 47 84 0
-74 55 -40 68 0
57 8 3 -82 0
7 26 -48 39 0
-19 -72 88 -73 0
54 35 -84 32 0
-24 -93 -35 -19 0
-81 -25 -60 -16 0
76 27 -86 23 0
-89 -21 57 -72 0
8 -61 4 -21 0
69 4 49 -20 0
68 -51 -4 44 0
30 -48 -16 82 0
-100 -9 -95 6 0
37 -71 91 21 0
-93 -39 -5 -23 0
63 -10 69 -64 0
99 38 68 10 0
-51 -41 93 -85 0
-16 -73 -29 53 0
7 -93 -2 63 0
-82 36 47 -79 0
-23 29 50 13 0
21 -93 24 84 0
-27 55 -63 -84 0
-42 -67 -30 81 0
81 26 -85 -32 0
-90 4 -23 -51 0
-88 -37 -41 -36 0
-94 -74 60 -47 0
46 14 -64 -75 0
-76 -27 -99 -42 0
14 8 -44 91 0
20 22 45 -91 0
22 28 19 60 0
-91 -78 -22 -19 0
-96 13 -68 55 0
70 45 -17 -30 0
17 -35 66 52 0
-41 63 82 33 0
45 50 -89 -13 0
-48 -47 -41 -51 0
22 -20 47 40 0
-75 -7 21 91 0
-38 -59 18 -44 0
48 77 -89 12 0
39 -98 38 100 0
72 -13 -91 -84 0

