p cnf 100 200
-67 53 -55 34 0
-49 13 67 -47 0
-15 94 -16 3 0
-54 11 64 93 0
-58 54 32 5 0
-35 83 -88 -1 0
-93 11 -98 50 0
-4 39 -93 -1 0
-8 -29 -72 71 0
15 -83 80 -37 0
-84 -97 55 61 0
-86 26 20 -47 0
45 -34 -93 73 0
91 32 -90 -8 0
3 19 -25 -43 0
-70 96 24 33 0
61 7 76 63 0
62 -51 -52 -91 0
30 -55 31 -44 0
-87 59 -96 -77 0
21 56 -24 -78 0
70 54 -29 -7 0
-70 84 11 -62 0
-49 26 -85 -39 0
-62 72 -24 -30 0
-22 9 -37 -4 0
-62 -59 83 -18 0
-11 -31 -81 45 0
-48 62 28 8 0
57 49 82 -12 0
95 -7 -8 12 0
2 -20 92 -63 0
-22 98 -31 45 0
-24 39 36 -33 0
-74 -48 15 -73 0
98 -88 -5 -34 0
98 7 99 -89 0
78 -36 41 -34 0
-39 -87 -41 -100 0
-13 15 -72 -47 0
41 87 -54 10 0
9 71 -44 31 0
90 88 39 -31 0
-69 73 -71 83 0
31 39 90 72 0
85 -99 -23 -71 0
31 43 26 21 0
4 39 -95 -69 0
3 -21 49 4 0
-23 44 82 -40 0
-1 27 81 -32 0
83 -64 95 -87 0
-15 60 50 23 0
-41 46 99 47 0
-56 -33 44 43 0
26 -99 -39 82 0
93 78 19 -74 0
92 -41 -65 3 0
18 56 -63 -76 0
60 -52 -35 89 0
-50 -56 -32 33 0
47 -31 58 1 0
-7 40 -10 -50 0
-42 32 -44 -64 0
87 -99 -72 21 0
-26 -6 -100 10 0
-95 -34 -91 37 0
-79 -31 -96 -81 0
55 -94 -68 -9 0
38 29 52 -78 0
86 -14 -19 -84 0
11 -76 -32 81 0
71 84 4 98 0
-48 50 1 -95 0
45 -77 59 -38 0
67 -88 -11 42 0
-84 -39 76 26 0
-45 33 88 -22 0
4 -69 -92 -5 0
2 52 -66 34 0
43 -83 -66 32 0
68 53 69 89 0
83 -23 -26 14 0
-4 -66 79 -38 0
4 3 34 -16 0
88 12 5 -23 0
-59 21 -8 -65 0
-16 92 40 -45 0
79 73 99 -97 0
-40 -21 -57 -76 0
47 -8 2 87 0
16 84 -71 -61 0
83 -25 47 -65 0
-94 37 -66 -89 0
-12 -41 17 -3 0
73 57 1 -72 0
59 78 -19 7 0
67 73 -36 85 0
93 -18 65 -42 0
29 -13 32 -11 0
-43 -67 -81 70 0
-59 3 -84 43 0
-46 -23 25 36 0
18 50 34 -58 0
-85 7 -74 22 0
6 36 -98 35 0
-91 55 57 50 0
43 -10 -44 -41 0
-35 -98 -52 -37 0
-65 -31 36 18 0
84 -62 -19 -37 0
-92 -97 56 95 0
92 -36 -46 -61 0
16 76 4 -31 0
27 91 -13 92 0
49 38 47 -100 0
-34 17 55 35 0
69 67 72 80 0
-19 -18 68 43 0
59 50 72 -60 0
10 47 97 -25 0
-50 2 -8 51 0
79 55 81 15 0
-87 -22 71 -5 0
-58 -92 99 -79 0
34 -17 -33 -6 0
-99 38 -93 55 0
-21 36 -72 10 0
-89 -14 98 -94 0
100 73 -32 64 0
8 -20 -91 98 0
10 8 37 -62 0
-34 9 -7 30 0
34 -94 74 -76 0
-25 -13 12 -29 0
72 58 -53 30 0
71 55 -45 -14 0
-55 -11 -87 96 0
5 -31 33 -82 0
18 5 15 -56 0
-60 -37 -100 28 0
33 -73 -21 -12 0
87 57 66 -91 0
56 44 -61 46 0
4 71 -87 -36 0
-24 -15 -31 85 0
96 -86 -13 61 0
99 -21 68 66 0
-73 21 92 -46 0
8 -56 -2 31 0
-71 -3 65 72 0
94 80 -83 8 0
-63 -89 -88 -73 0
-70 -7 -49 36 0
92 -64 75 -18 0
75 -66 41 53 0
24 1 -67 62 0
-46 21 71 66 0
-17 59 9 -78 0
67 -96 64 39 0
64 36 -85 61 0
-6 -38 3 -68 0
24 -4 -79 -6 0
73 -83 -5 -91 0
14 95 35 89 0
-18 -54 8 -86 0
-55 -64 -71 14 0
59 -34 -48 -16 0
75 -65 -19 64 0
45 -36 -34 44 0
-22 86 -96 82 0
57 -26 -74 36 0
-3 -23 99 83 0
85 -4 -25 61 0
76 8 77 75 0
-88 19 -97 42 0
-60 -16 -39 -76 0
65 -12 -2 70 0
52 -2 12 -91 0
-95 27 56 60 0
-47 -75 73 21 0
-50 79 53 -98 0
61 -42 -59 -25 0
28 -85 18 94 0
-87 11 23 55 0
85 61 -17 -56 0
-46 45 -89 2 0
-74 29 83 -46 0
56 67 -43 59 0
-57 9 59 -3 0
-13 -97 24 -17 0
7 86 -5 49 0
-51 -19 4 -3 0
-87 -43 35 -65 0
76 -6 75 -100 0
59 69 -5 -58 0
56 86 92 -64 0
83 -92 24 -6 0
-16 -38 65 -14 0
-72 33 -34 32 0

