p cnf 100 200
48 87 -63 35 0
-40 50 62 -44 0
17 -61 9 91 0
-8 4 41 -31 0
28 -97 -31 21 0
-43 73 -12 -35 0
-54 -80 -11 39 0
43 82 -23 -66 0
-59 -2 -65 -100 0
11 73 -86 -39 0
-26 51 -66 98 0
-17 -86 -41 -57 0
-29 18 1 -55 0
29 -33 -97 -79 0
-10 6 -43 -41 0
-33 -76 -30 -65 0
82 100 49 -23 0
67 -34 -22 85 0
79 15 -12 -94 0
37 -92 75 100 0
-64 98 84 -75 0
34 -71 -47 -30 0
-4 40 -12 -3 0
-6 7 11 -100 0
-20 -2 64 -15 0
6 -8 54 24 0
-7 9 98 39 0
88 -49 -35 72 0
-47 -48 51 33 0
-46 -90 36 -38 0
-1 57 28 -48 0
66 82 55 22 0
-93 -85 -77 74 0
-81 -98 -86 -89 0
73 19 -97 -5 0
26 -16 -34 42 0
-74 60 17 -64 0
-95 -22 -82 87 0
-6 83 70 -64 0
-6 21 -62 69 0
23 -74 41 59 0
59 -79 74 -83 0
47 -78 -49 -2 0
-78 34 46 63 0
33 87 9 57 0
-91 -98 54 -73 0
-40 -83 -96 69 0
20 -16 -63 25 0
4 -79 -62 -50 0
-68 -14 83 -63 0
-35 -18 -33 48 0
42 -53 -44 10 0
-47 -32 53 -28 0
-71 8 -91 77 0
3 83 -45 -53 0
-23 96 70 -33 0
-65 -76 -73 41 0
19 31 94 -40 0
75 74 93 -29 0
-12 -96 16 53 0
16 52 -38 56 0
30 -28 95 35 0
95 -83 -88 51 0
21 -22 51 -3 0
-35 -43 31 -24 0
4 -46 82 -84 0
-6 75 -8 32 0
6 -62 -48 56 0
53 24 -89 50 0
37 -95 -96 -24 0
61 15 70 7 0
-8 -51 -15 -7 0
-81 -4 -66 86 0
-2 -89 33 94 0
-27 -8 67 -33 0
-16 -46 10 60 0
-39 -16 2 67 0
16 95 -3 -59 0
-96 -49 89 -63 0
-18 46 -58 -8 0
-33 1 -57 78 0
-59 19 -74 -28 0
-33 -26 81 -42 0
-48 -60 37 -68 0
-60 72 32 46 0
28 43 78 -51 0
-11 70 -23 100 0
36 -52 65 4 0
70 -72 53 -15 0
15 -18 27 -72 0
-53 -56 8 -88 0
-64 -81 -57 45 0
-47 63 58 46 0
69 91 10 -8 0
53 -35 70 50 0
-5 -50 92 24 0
-12 -5 99 57 0
60 -31 -27 43 0
-70 -2 79 -53 0
3 79 -7 -82 0
30 -77 56 10 0
53 87 -58 -72 0
-90 75 33 -92 0
65 -82 72 28 0
7 43 -74 -29 0
-11 28 86 82 0
46 -52 60 72 0
43 69 -3 -73 0
66 -79 49 -27 0
-24 74 -64 93 0
-19 24 -60 12 0
-17 60 44 -82 0
-7 34 -28 -6 0
-76 -2 92 -77 0
33 -55 75 -62 0
1 43 -89 -34 0
9 8 -37 -68 0
-45 -15 77 -55 0
-89 46 -70 -33 0
-15 -68 20 -100 0
-66 27 36 -59 0
-51 -3 -38 -90 0
-81 -9 94 -67 0
37 72 -20 -57 0
-14 24 -77 -32 0
94 23 -35 -15 0
43 64 -12 21 0
15 16 46 10 0
51 29 55 37 0
-13 -26 -100 68 0
51 -84 93 89 0
35 -97 10 -73 0
42 -12 -38 -59 0
-25 97 -23 39 0
60 65 -66 -93 0
89 30 -42 46 0
-59 -23 42 34 0
-38 36 95 1 0
-8 70 -45 73 0
-23 -26 33 -98 0
-49 -51 -24 7 0
59 -57 5 31 0
53 15 67 17 0
-79 20 -99 -48 0
93 -23 -44 28 0
48 87 76 -47 0
-19 59 -12 -74 0
5 -98 44 10 0
66 81 32 -68 0
32 -55 -18 72 0
38 2 59 23 0
-79 78 69 -21 0
-41 -97 67 -16 0
-30 -15 -70 -63 0
-39 77 -62 -25 0
-11 25 -14 84 0
-97 92 -19 24 0
8 48 100 55 0
-53 -99 -13 2 0
34 6 77 -27 0
17 -87 35 11 0
75 6 -98 -58 0
1 -18 -16 55 0
-78 -86 70 80 0
-99 40 100 26 0
87 -84 41 -5 0
51 9 71 -65 0
79 59 -22 -6 0
-32 63 -86 -85 0
-61 -24 30 -10 0
-2 54 69 18 0
-30 45 52 83 0
-80 -19 84 24 0
96 -54 -100 50 0
11 -69 21 -7 0
60 83 54 28 0
18 -88 70 46 0
-51 -29 -2 70 0
42 -78 -51 23 0
35 -49 -79 46 0
-69 -24 11 -47 0
33 -56 2 -68 0
39 3 99 -12 0
-80 -5 57 8 0
64 100 21 10 0
-44 -47 -10 -64 0
-51 91 -2 60 0
77 -49 -76 -65 0
-15 -30 84 6 0
-74 66 67 -72 0
-93 98 -84 87 0
-38 22 88 -97 0
3 72 4 71 0
99 85 60 97 0
-40 54 -82 -77 0
15 9 -77 -72 0
30 91 -83 -55 0
-67 47 49 -83 0
-72 39 -65 -45 0
-41 3 68 -65 0

