p cnf 100 200
-92 55 39 -76 0
99 9 -93 45 0
-81 97 10 -5 0
10 9 44 -96 0
-20 19 -18 58 0
-64 36 70 -71 0
-85 28 80 68 0
-52 -88 -34 -4 0
-1 -32 26 59 0
-18 -59 -32 -20 0
99 80 -25 90 0
29 83 92 -94 0
89 81 36 -42 0
-12 86 10 9 0
-20 100 38 86 0
-98 80 82 17 0
-85 82 37 -4 0
-17 -64 -90 -28 0
7 94 71 -64 0
-24 -30 59 70 0
-11 -90 -27 60 0
40 -80 47 -56 0
37 48 -1 -47 0
88 18 -4 -67 0
50 64 17 48 0
-58 92 85 4 0
18 -15 -100 -35 0
-78 -100 -42 -68 0
13 51 -74 30 0
-33 47 40 -94 0
-44 26 15 11 0
93 22 73 -8 0
-28 25 40 -39 0
-52 80 24 -9 0
55 33 -15 43 0
-48 77 -47 15 0
77 -62 21 96 0
98 -100 -21 -25 0
-19 -90 -57 -99 0
-3 56 78 28 0
-20 -96 -67 45 0
-71 -10 60 75 0
92 82 57 12 0
32 -59 -56 96 0
25 3 -77 -4 0
87 44 -91 43 0
62 -42 -23 3 0
-49 18 -77 -60 0
95 -52 -22 48 0
25 -26 24 -78 0
-33 -76 -83 -14 0
27 96 84 -18 0
11 -27 -25 33 0
-52 -71 86 72 0
10 100 -6 -48 0
-89 73 58 93 0
-95 -90 88 36 0
-48 76 -32 -65 0
-33 -20 24 79 0
2 14 -5 21 0
-45 57 -54 29 0
30 12 -8 -68 0
36 24 12 -3 0
-31 -94 51 69 0
-54 14 -56 70 0
42 -40 -57 10 0
65 -3 18 96 0
-87 76 -1 -6 0
80 13 99 -100 0
-9 38 20 -62 0
49 73 -83 -57 0
42 71 9 -25 0
-86 73 32 51 0
-17 -70 -23 -55 0
39 34 -14 60 0
-50 63 55 -2 0
97 -31 17 -60 0
-32 -61 49 95 0
-69 -62 98 26 0
85 -79 9 91 0
-62 49 -43 -88 0
40 -98 86 95 0
-55 6 -97 87 0
36 -99 80 -34 0
1 -18 -53 -75 0
-40 -68 -86 62 0
-50 -81 3 -14 0
-90 80 56 75 0
-2 -97 89 62 0
11 22 -36 74 0
-2 -6 91 -93 0
-56 15 -100 50 0
17 64 80 49 0
-6 70 65 56 0
51 -18 -13 84 0
7 -40 86 -100 0
-65 93 45 57 0
82 44 -88 -24 0
87 77 21 -79 0
-69 -12 -91 -53 0
-21 -99 -28 76 0
-87 -19 -15 21 0
32 -61 -30 89 0
-11 -99 6 15 0
-65 -39 77 88 0
77 -17 80 -86 0
8 41 -63 -60 0
-80 -3 -18 29 0
-86 67 -51 -41 0
-1 72 17 85 0
-42 89 -98 50 0
-98 -80 77 31 0
68 -88 -10 56 0
11 84 31 23 0
87 -24 -23 33 0
53 -70 58 65 0
-60 64 69 -74 0
39 -41 -79 59 0
37 53 -50 8 0
-41 -84 82 97 0
83 16 85 -62 0
-68 24 -50 87 0
-32 -69 -61 -3 0
-44 68 54 41 0
-64 80 -100 30 0
96 -21 33 -27 0
-38 -10 -68 -51 0
-26 17 -68 3 0
-87 -75 63 -64 0
43 92 56 54 0
1 -87 17 -2 0
-77 -30 -91 38 0
57 -47 -24 67 0
-9 1 -53 67 0
79 -29 -65 -47 0
-52 11 27 -67 0
-67 -61 -42 14 0
-23 85 63 72 0
29 10 -40 -2 0
-35 21 -78 55 0
79 -74 -53 43 0
89 88 -17 18 0
-78 -82 -48 -73 0
23 -2 -80 -6 0
-58 -82 47 -27 0
38 32 68 -7 0
-81 -99 22 2 0
-60 -87 -19 40 0
35 69 5 -75 0
83 12 60 -58 0
42 -86 -57 37 0
-14 8 -80 66 0
-65 -97 64 36 0
-17 -72 63 -28 0
-82 -81 -41 37 0
-41 13 19 97 0
40 33 8 17 0
-20 -90 -34 -97 0
8 -51 71 88 0
-39 37 -20 -15 0
32 -84 40 99 0
-69 46 25 -27 0
77 16 -39 -49 0
-87 -44 13 -80 0
-28 -10 -25 -80 0
85 23 27 -49 0
45 -22 94 -83 0
-74 38 49 -29 0
29 57 -27 79 0
65 -69 30 -31 0
-45 -91 -2 48 0
98 43 -24 16 0
-79 36 93 82 0
76 14 -44 -16 0
9 -45 53 -51 0
59 46 -95 -88 0
17 94 -62 -57 0
23 -89 53 -29 0
-10 88 -96 52 0
-11 -44 60 -62 0
42 48 40 63 0
100 11 43 60 0
80 72 39 73 0
42 2 -28 -82 0
100 30 -58 -29 0
70 91 43 29 0
64 93 71 -49 0
-14 78 -57 60 0
100 86 -91 -90 0
32 59 49 -2 0
50 97 -6 35 0
53 67 95 -59 0
20 50 -53 -73 0
87 76 -17 -52 0
-53 31 56 37 0
-54 -12 -26 -72 0
73 8 -80 -90 0
-31 16 69 -9 0
-68 -95 -75 34 0
-86 55 44 -29 0

