p cnf 100 200
15 -82 -8 -2 0
-10 -7 48 -98 0
83 -90 -75 66 0
-65 1 35 91 0
-28 -21 40 87 0
90 41 9 -32 0
12 92 -23 -85 0
15 -7 67 45 0
76 75 37 -7 0
11 92 -45 -70 0
-80 -29 -2 -90 0
-97 -82 -20 -52 0
-4 98 -2 -80 0
-38 64 -100 61 0
-36 -95 17 -48 0
-61 83 69 -43 0
9 77 2 10 0
-17 63 27 71 0
-36 13 -69 58 0
74 7 97 1 0
-52 24 63 -16 0
-71 42 16 37 0
-46 -8 -57 -29 0
-47 81 96 1 0
10 -45 -48 28 0
-94 -55 -62 35 0
15 -23 -56 51 0
-88 -5 -87 53 0
-20 36 42 33 0
49 -47 62 96 0
-11 -43 71 56 0
-55 -81 -10 -20 0
-41 44 -69 -81 0
-65 -1 86 -46 0
93 -31 20 -6 0
9 -29 -53 -5 0
12 -32 86 10 0
51 39 52 99 0
-45 58 -76 -86 0
56 -9 65 -24 0
-82 -26 -9 42 0
-14 39 -18 -74 0
-97 60 45 13 0
-44 -23 89 17 0
13 64 -92 99 0
-12 -82 -69 21 0
-40 -79 -97 66 0
-94 -57 58 -69 0
-29 19 -9 -17 0
33 -46 -79 92 0
-60 95 52 12 0
-21 96 51 -4 0
-65 9 -4 -94 0
71 10 -53 -70 0
-67 -4 68 -15 0
3 -7 20 -17 0
-57 85 70 -5 0
-19 -42 75 78 0
84 -85 19 -79 0
-53 16 -78 75 0
-87 93 17 12 0
16 6 -75 -66 0
62 19 -44 -73 0
81 -19 -45 -91 0
-75 -63 35 -20 0
-65 38 39 51 0
88 -79 33 -59 0
-89 -34 -61 8 0
80 48 36 -84 0
51 -8 11 10 0
-46 -42 3 24 0
12 81 30 34 0
-71 -37 -81 70 0
-73 83 77 66 0
87 53 29 70 0
49 -67 -62 -58 0
64 35 -90 56 0
-85 -44 59 25 0
-1 -69 26 94 0
-45 90 -48 -7 0
-88 20 10 -85 0
-94 -60 78 81 0
76 -100 -53 90 0
-95 37 -11 22 0
-82 -5 71 81 0
-1 -97 -78 -14 0
-79 27 -61 18 0
50 68 -45 64 0
-94 45 -81 -41 0
-79 -13 -94 -7 0
32 -15 -66 80 0
44 -68 -19 31 0
-16 -7 43 -77 0
-24 53 -58 -17 0
-60 -4 68 29 0
39 73 -59 26 0
84 -63 -37 -30 0
-18 -69 91 -67 0
30 -1 -50 81 0
-64 -96 77 95 0
-68 93 -1 97 0
52 -46 -31 -28 0
-99 -73 90 69 0
53 89 -54 -44 0
-28 -90 45 14 0
-40 -6 -27 70 0
-26 96 72 -70 0
29 -43 75 13 0
-52 -99 13 -18 0
-34 -8 9 49 0
-10 -76 9 79 0
-65 -97 62 -51 0
8 33 -32 -23 0
21 -13 -88 82 0
72 23 1 -29 0
46 -57 68 -11 0
-93 -15 -94 -70 0
-61 -49 54 45 0
-46 22 2 -66 0
-91 -16 -37 -81 0
-49 86 70 -52 0
-36 -32 -56 44 0
5 51 54 -47 0
77 -95 -11 -66 0
-64 27 78 -60 0
-28 37 78 26 0
31 72 9 50 0
24 4 -33 -70 0
84 1 68 57 0
16 -39 -73 -6 0
95 87 54 -66 0
95 -63 -13 40 0
51 -24 13 64 0
-47 8 53 -88 0
-71 86 -90 40 0
-59 52 -24 83 0
76 16 -81 51 0
38 37 -16 -95 0
83 -20 56 3 0
60 80 82 -23 0
60 43 -57 5 0
51 3 -74 -58 0
-5 32 56 24 0
-46 9 71 -44 0
49 96 -30 -33 0
-14 -12 23 -39 0
24 37 6 80 0
-76 39 58 73 0
2 39 -64 -54 0
2 48 -58 22 0
27 28 -9 49 0
14 30 -78 52 0
-66 -80 89 75 0
-91 60 -69 -29 0
-20 69 -84 -21 0
73 97 -43 40 0
-55 11 2 41 0
46 79 100 -50 0
82 31 42 25 0
78 31 5 -4 0
-5 -49 94 79 0
99 61 78 -53 0
90 -52 -24 -88 0
-89 -91 83 -29 0
41 -39 25 26 0
64 -9 49 -92 0
20 18 59 49 0
21 -58 -20 -60 0
-39 88 51 -23 0
-40 62 -37 35 0
-37 -88 -100 40 0
-32 -14 -97 -35 0
69 36 -67 63 0
45 21 -28 75 0
71 89 -92 64 0
-97 -62 -34 -17 0
77 -95 -94 -37 0
-30 -13 60 -71 0
-36 5 89 -64 0
-51 -50 -59 -16 0
51 32 93 -41 0
100 -92 -81 23 0
-32 -15 -77 73 0
24 -61 40 -73 0
67 -18 -85 69 0
75 1 -95 86 0
-35 38 -29 51 0
23 -86 -37 20 0
24 61 -29 -65 0
53 -16 -43 90 0
49 9 10 34 0
-14 58 -93 48 0
77 -19 76 -62 0
-22 -5 63 -26 0
39 34 88 -86 0
-9 35 -38 12 0
36 85 67 -58 0
3 -88 91 10 0
77 -54 57 -5 0
-91 -4 17 -16 0

