p cnf 100 200
81 -43 -67 -47 0
-54 -92 71 -50 0
20 -45 63 16 0
-50 -62 -29 70 0
-97 -40 5 -41 0
-67 -15 19 48 0
55 52 -10 -75 0
51 -89 -66 -83 0
-88 -97 1 43 0
42 58 72 -8 0
-88 -92 -9 -57 0
-4 2 10 90 0
-10 67 52 -60 0
2 77 -16 -50 0
-94 79 15 -61 0
-7 46 -28 -94 0
-2 97 -24 87 0
99 94 -58 -2 0
-51 21 -36 97 0
-76 2 -38 -87 0
-38 -48 -85 9 0
-26 33 -16 61 0
-53 86 79 -73 0
-66 -24 35 -30 0
-77 -11 96 -82 0
-45 25 -40 -62 0
47 37 -30 -58 0
7 27 14 -66 0
29 -40 -63 33 0
-42 -92 -1 -5 0
31 6 95 -97 0
88 -77 65 -67 0
-10 66 18 -59 0
67 -68 30 -75 0
-2 -98 37 -30 0
-74 64 -99 -47 0
-42 -45 27 55 0
-72 61 26 12 0
58 -34 -87 65 0
-28 17 3 2 0
41 -37 54 -89 0
60 7 -18 26 0
-51 29 80 41 0
69 67 -64 96 0
-52 -2 -92 22 0
41 -72 61 73 0
-73 -41 22 -68 0
-4 -51 19 -28 0
22 -64 -12 -95 0
-58 -29 -93 51 0
-58 82 -50 -53 0
-21 83 5 -23 0
72 3 -19 65 0
-97 12 -77 -37 0
-48 -61 -67 -77 0
-4 47 96 -33 0
-73 60 77 39 0
50 -2 -62 -38 0
67 -11 -42 84 0
-84 40 16 28 0
42 20 5 -89 0
89 -93 -34 -33 0
-35 -56 98 81 0
83 -87 -8 -20 0
88 58 -23 -16 0
-76 67 97 66 0
-49 -36 66 -42 0
-46 -38 -67 44 0
-45 89 -60 -26 0
81 79 -52 12 0
-7 -51 49 -37 0
93 86 -11 -90 0
75 -68 -66 74 0
53 51 84 90 0
57 -19 65 -50 0
-60 19 14 -38 0
98 94 1 -71 0
18 94 -84 90 0
6 35 -17 63 0
29 -71 95 88 0
-42 55 81 25 0
-56 75 -47 -95 0
-7 -28 57 75 0
6 -73 -28 32 0
-7 -65 -46 82 0
-17 18 -82 -21 0
47 44 54 69 0
79 -49 -16 -33 0
29 -6 9 60 0
61 60 -98 -73 0
84 29 81 -49 0
15 -1 -34 64 0
37 92 51 -68 0
-32 60 -45 43 0
-58 -25 52 -9 0
16 32 100 -46 0
-100 23 95 42 0
1 -77 94 -30 0
70 -58 -42 8 0
-13 20 10 17 0
82 76 -6 -44 0
84 74 -10 -45 0
29 -35 64 -87 0
26 10 -20 92 0
78 -34 -68 -6 0
-38 -88 -90 -89 0
-88 -8 -33 -52 0
7 66 39 -54 0
-95 94 89 -35 0
1 -49 75 -59 0
-53 -68 -98 -62 0
-2 -35 -37 73 0
76 10 16 62 0
9 -8 50 7 0
-15 -84 -73 75 0
100 41 30 -83 0
-19 94 4 65 0
83 -31 -4 15 0
69 13 52 -63 0
-15 -11 36 17 0
22 -42 27 88 0
99 -42 87 -1 0
43 -35 100 -78 0
-36 55 -74 -37 0
-15 75 -91 -20 0
-37 -97 18 -12 0
84 98 -3 -80 0
-81 -60 -26 79 0
83 -55 19 28 0
24 -72 -29 -71 0
-40 78 -46 64 0
-9 -75 -89 -67 0
-60 96 -12 22 0
21 23 67 64 0
-46 -96 -77 67 0
21 -35 52 -93 0
-91 -32 78 69 0
-55 21 -84 -5 0
-30 -64 -17 29 0
-48 -21 92 -94 0
62 85 -58 70 0
58 -83 -20 65 0
30 -20 -77 21 0
-44 -73 43 -62 0
-44 -5 53 36 0
-20 83 5 -70 0
-43 -3 25 33 0
-31 3 -49 -67 0
50 91 67 -28 0
-83 -75 35 86 0
63 -83 41 73 0
97 -51 -86 85 0
93 -65 -100 57 0
-2 6 -21 -52 0
38 8 -94 93 0
26 15 -38 -6 0
6 -40 61 23 0
41 -11 -86 -71 0
80 -10 8 17 0
12 3 54 26 0
-66 -8 34 4 0
45 -35 -31 -78 0
38 94 -62 65 0
-77 -16 92 -51 0
49 34 8 -82 0
30 89 32 -79 0
-43 89 7 10 0
53 -18 71 91 0
-66 -76 16 15 0
11 2 49 19 0
-82 16 54 -26 0
-63 10 -75 69 0
43 58 91 -93 0
73 -100 -12 68 0
86 -11 25 -8 0
49 -53 33 -45 0
-90 83 -96 -80 0
-54 19 -81 -30 0
98 49 41 20 0
64 63 -28 -46 0
27 52 80 -74 0
63 25 -69 -68 0
32 97 27 -25 0
-38 -7 -78 -31 0
-95 97 20 15 0
-77 20 47 -86 0
-88 -7 62 44 0
-78 52 -30 55 0
41 49 -32 -64 0
-13 55 -85 26 0
-22 62 88 93 0
-85 37 -94 -57 0
-43 74 -82 -99 0
-92 -99 -17 74 0
-71 -94 -60 -40 0
92 22 -88 -61 0
98 71 64 -1 0
10 -98 26 42 0
17 39 -31 33 0
-40 -15 -84 4 0

