p cnf 100 200
-89 65 -80 86 0
-68 -78 -42 1 0
-22 -39 97 28 0
-44 52 -92 93 0
-93 58 62 -68 0
51 83 -2 -21 0
-33 -15 23 63 0
-89 -4 47 44 0
-2 -73 -45 28 0
66 -6 -27 54 0
-33 1 81 -54 0
-30 63 -42 93 0
85 -79 9 -2 0
-36 62 -70 64 0
12 -53 -47 -35 0
-78 -100 -83 -67 0
6 70 58 48 0
-53 56 11 82 0
49 40 86 -45 0
56 13 55 50 0
-59 -68 -48 -60 0
-12 31 -39 38 0
-32 -69 55 -36 0
81 93 13 -14 0
-37 -27 84 -89 0
-35 83 26 19 0
-52 17 -87 -3 0
-2 -1 88 41 0
-55 -53 -84 1 0
-74 77 -56 42 0
-64 -3 9 48 0
50 -58 11 39 0
-84 -52 -62 44 0
-97 43 53 14 0
2 -48 -91 92 0
98 24 -32 -46 0
-7 58 -34 53 0
-52 -8 61 94 0
13 -17 70 93 0
22 10 -79 -56 0
-94 19 78 14 0
89 -64 38 -79 0
-52 -17 36 -14 0
89 36 82 -84 0
10 95 -100 50 0
-39 -22 3 79 0
16 -26 47 -9 0
-43 -94 -40 -62 0
-100 -68 46 42 0
-12 -100 65 68 0
43 88 76 -49 0
-18 -55 -86 -75 0
9 -33 -76 -96 0
-62 48 -60 74 0
22 -77 -7 23 0
38 66 14 42 0
-69 -84 40 15 0
-48 -30 50 -79 0
67 32 97 -61 0
-11 61 53 55 0
-83 -18 60 38 0
-39 -75 -99 -38 0
1 78 19 82 0
14 -42 -26 -60 0
-86 59 78 81 0
94 -39 -89 -25 0
-26 37 -21 -93 0
9 -7 23 -63 0
78 -71 79 -31 0
-8 87 42 58 0
-56 96 44 -67 0
52 34 51 -89 0
-89 -98 -44 4 0
-44 1 -73 66 0
-19 10 28 81 0
15 -80 95 39 0
1 -8 -96 91 0
-77 74 -45 40 0
92 85 -14 -60 0
80 3 -91 -58 0
50 -1 29 -21 0
3 34 62 -49 0
-69 79 -97 83 0
4 -25 68 -44 0
-78 24 53 -55 0
-39 1 97 11 0
-30 67 85 -95 0
71 -63 44 37 0
-76 10 55 -25 0
-98 -44 -19 -12 0
90 -80 -76 86 0
-46 13 97 -43 0
13 72 -69 -39 0
-3 83 -7 87 0
36 -9 77 50 0
28 -62 94 17 0
-51 50 5 90 0
-73 -74 47 60 0
43 -80 -72 -59 0
-82 74 89 -65 0
-92 94 69 -26 0
-26 86 -75 -76 0
-85 60 -45 -24 0
79 -8 9 67 0
-48 79 50 88 0
-35 -34 15 76 0
14 -80 -16 52 0
33 -38 45 -64 0
-9 -73 10 -40 0
-12 25 -38 -99 0
18 -8 -7 54 0
-55 18 -7 57 0
-32 97 -46 -98 0
-77 -21 85 -13 0
81 3 88 -94 0
-1 98 -88 65 0
86 13 -7 -64 0
46 91 2 41 0
81 28 -72 -95 0
56 -64 48 -15 0
-61 -85 62 99 0
20 88 13 56 0
39 -20 -49 -83 0
-65 -32 10 99 0
19 8 65 100 0
2 1 15 -55 0
24 33 84 -57 0
9 -45 -43 -11 0
-46 6 27 93 0
-63 -94 33 99 0
68 -60 26 -94 0
-27 -2 55 -33 0
-55 -89 -74 92 0
92 -38 24 -49 0
-57 -74 26 -75 0
79 -78 89 -3 0
21 34 -98 -62 0
-4 50 -59 58 0
-100 -56 -4 -85 0
87 -63 64 -84 0
-14 49 -36 4 0
-6 -90 -23 65 0
-63 10 94 -20 0
29 -45 74 13 0
73 -77 9 -37 0
-90 94 51 -49 0
-20 -10 -89 -50 0
77 10 14 13 0
97 -15 -73 -86 0
11 18 13 42 0
29 -99 8 56 0
-79 89 86 25 0
86 49 -51 -40 0
52 64 -94 -18 0
-38 24 -90 73 0
-41 -35 12 1 0
-6 -93 -67 -79 0
93 84 61 -63 0
41 -4 -63 -36 0
-83 -60 90 -93 0
75 92 -57 90 0
-82 -6 -85 -4 0
40 -91 60 -3 0
-5 -50 42 59 0
83 99 -81 89 0
-13 81 28 91 0
64 -38 -12 59 0
-15 79 20 32 0
-71 43 5 -49 0
-27 -41 -69 -7 0
69 64 -42 87 0
-30 46 33 27 0
-73 86 -12 -42 0
69 -78 57 99 0
21 -36 -97 80 0
-100 39 -27 70 0
-72 30 -24 20 0
-12 77 5 2 0
-33 -86 27 -15 0
-100 -96 -73 -49 0
28 39 62 42 0
-93 58 60 29 0
-56 53 99 -28 0
-34 -72 44 30 0
-36 44 1 -13 0
-96 3 -50 14 0
-52 39 -24 81 0
47 23 -69 -10 0
87 -5 35 -27 0
-41 -1 -13 -70 0
-96 74 -19 -92 0
-44 -66 -15 5 0
-64 -88 70 19 0
-12 -15 21 33 0
-28 44 -67 97 0
35 36 -61 23 0
90 91 -6 52 0
55 -51 82 -10 0
-90 27 34 40 0
96 -5 90 -17 0

