p cnf 100 200
-96 3 9 6 0
-3 -92 14 -53 0
57 -55 90 79 0
-40 38 -70 12 0
-76 -3 42 70 0
-40 -50 -70 -6 0
49 46 29 38 0
-16 36 43 63 0
-68 36 87 1 0
-94 -73 58 -10 0
63 53 -45 -37 0
-53 95 71 83 0
84 -51 -20 -34 0
-42 -7 77 20 0
-56 -79 85 -68 0
75 26 -90 56 0
66 45 -28 20 0
15 -61 77 18 0
27 -66 -80 -48 0
-89 17 -8 -50 0
-85 98 -47 30 0
-41 -81 -63 -99 0
-73 -14 -85 61 0
-47 97 13 24 0
-39 98 -87 -30 0
7 65 9 72 0
-73 25 -46 -6 0
-15 4 -45 -31 0
-57 -97 45 -30 0
-28 76 31 -67 0
-66 -58 3 40 0
10 -60 37 -55 0
-59 64 -98 99 0
13 31 -52 -65 0
54 -16 -42 -39 0
-76 72 -39 -24 0
-66 40 11 -73 0
74 -2 79 -39 0
17 -27 93 -89 0
-4 45 -14 -75 0
-8 -66 81 7 0
80 -47 -31 17 0
7 17 -13 -18 0
-35 -12 8 -29 0
54 -32 12 68 0
-10 -62 20 42 0
24 65 -78 11 0
56 70 -40 100 0
80 4 -98 10 0
-28 24 -41 -67 0
-45 -69 28 -34 0
55 -85 76 12 0
95 65 -58 89 0
31 -49 78 -26 0
-24 -9 -69 30 0
25 88 13 -74 0
-61 -20 -98 -10 0
-46 2 -68 71 0
92 -2 -83 15 0
33 -16 87 -91 0
-81 -42 4 -98 0
48 93 13 -44 0
-87 -36 48 -56 0
34 -62 44 -92 0
67 -60 37 -88 0
-43 31 75 98 0
19 53 12 50 0
-34 16 78 -64 0
59 -61 11 -83 0
-21 49 13 -55 0
96 16 55 32 0
36 -49 94 46 0
-57 60 -74 50 0
76 -46 -81 33 0
87 99 9 18 0
-8 47 62 7 0
72 -34 82 -42 0
79 97 18 11 0
1 55 -23 -53 0
30 -89 44 -82 0
-87 43 64 -44 0
54 18 87 -47 0
-9 -38 -52 89 0
-35 -56 76 -9 0
-12 -68 54 -58 0
23 -62 72 -10 0
-53 -91 -97 -57 0
51 -97 85 -46 0
-96 -78 -21 1 0
74 4 57 -24 0
-14 23 83 -61 0
31 -75 -39 -14 0
-76 51 21 81 0
86 -1 -96 -88 0
43 8 -47 31 0
-71 -21 -41 -14 0
86 -69 16 -38 0
-42 -93 89 -80 0
24 -35 14 -49 0
-89 -94 25 -6 0
87 79 -2 -66 0
-54 36 17 56 0
-32 31 67 -2 0
-91 17 1 -59 0
97 -74 -91 -84 0
-6 77 -57 58 0
-32 81 -95 -1 0
-36 -12 26 -80 0
35 -38 51 79 0
10 -92 14 51 0
26 33 10 22 0
-37 -66 -76 -50 0
95 -82 93 -41 0
95 -100 -60 -7 0
64 -48 84 -33 0
-9 -21 -93 27 0
41 20 -27 -49 0
77 89 4 23 0
39 13 -5 -51 0
51 26 37 90 0
38 46 11 82 0
-41 -82 -42 31 0
-40 8 -20 -19 0
-60 -61 69 71 0
-14 76 51 44 0
-97 4 -26 51 0
-74 100 -96 16 0
94 -59 -25 6 0
-63 -95 87 -76 0
-80 -60 78 49 0
15 -23 -97 -7 0
-91 65 32 -90 0
9 20 75 -96 0
-48 -8 -23 -38 0
-75 -2 -91 -88 0
-68 -99 32 -54 0
-3 -16 69 -98 0
-82 51 81 48 0
59 55 -12 9 0
2 26 79 72 0
-55 64 32 -70 0
85 -98 49 -52 0
-61 -100 -14 -29 0
63 65 2 97 0
-39 21 29 -70 0
-58 44 -91 -66 0
19 61 -60 90 0
-76 50 59 -33 0
-52 -81 93 55 0
9 43 42 32 0
11 -18 43 -37 0
35 82 -34 -21 0
15 -14 -81 -90 0
-50 -25 -92 -26 0
99 52 75 -39 0
94 -75 -29 -22 0
5 -83 68 -14 0
79 -90 -3 -68 0
41 14 100 94 0
-33 -59 -89 96 0
81 29 -14 77 0
-100 -67 35 -37 0
16 1 67 88 0
6 -96 -67 87 0
25 73 62 -50 0
-84 1 -48 -15 0
84 -54 -45 1 0
-53 -75 -77 97 0
13 -91 47 -49 0
70 79 63 -99 0
-31 1 99 58 0
-76 16 33 -42 0
-12 77 24 -95 0
-19 -31 -40 78 0
-5 -74 75 83 0
74 -91 75 -41 0
93 -36 -33 -39 0
-67 13 -57 -19 0
-56 -5 24 -97 0
-48 -19 -87 83 0
-53 -26 98 -72 0
47 96 26 51 0
19 93 -83 96 0
-40 46 -51 45 0
85 -64 -31 -76 0
37 65 18 73 0
-17 12 96 77 0
-83 -70 1 22 0
-46 28 -90 33 0
11 -35 -70 91 0
33 -43 38 -66 0
-77 4 86 92 0
-6 -17 42 -41 0
-93 1 20 -28 0
55 -81 -84 -91 0
61 -89 100 82 0
20 85 94 79 0
-61 12 43 -100 0
-24 14 55 2 0
-97 -1 9 -100 0

