p cnf 100 200
-96 10 78 70 0
23 85 -34 2 0
43 -39 85 -50 0
-72 18 51 -15 0
25 81 -56 91 0
-36 -44 47 18 0
-91 84 52 58 0
59 29 -55 -77 0
6 53 -34 -65 0
73 -16 51 -42 0
73 6 -20 -66 0
-7 62 -74 -64 0
91 -16 -57 2 0
34 67 12 -69 0
79 95 -49 72 0
-28 -71 -75 61 0
90 -84 -93 -17 0
-80 -83 63 -88 0
3 49 -7 77 0
7 -90 14 55 0
-62 -87 -77 -21 0
-61 -24 57 54 0
-58 -73 84 -35 0
-50 86 -79 48 0
-63 30 -48 -12 0
74 -87 -25 -80 0
81 -43 -95 50 0
20 93 27 36 0
-18 -96 -38 11 0
-85 82 76 50 0
82 -38 -74 -69 0
-23 -64 -91 93 0
84 -46 -60 -77 0
-13 48 -76 31 0
-99 9 30 48 0
-59 48 40 70 0
-68 48 22 12 0
54 99 94 10 0
-52 -99 -81 82 0
91 20 3 9 0
68 -1 60 72 0
43 40 -81 -27 0
15 -80 -62 16 0
71 67 96 81 0
80 12 -20 -68 0
-93 17 -96 55 0
35 -47 -57 -94 0
-31 -92 -10 -30 0
-56 62 -69 -28 0
61 -93 -21 68 0
82 -33 -14 -95 0
51 -98 26 -48 0
97 -41 -85 90 0
67 -27 38 -4 0
-39 48 75 -40 0
81 -40 96 16 0
-50 80 -87 -34 0
-73 10 -100 22 0
32 -66 -84 62 0
-88 34 -53 -66 0
-38 14 22 34 0
53 -75 1 13 0
56 95 20 9 0
-51 -29 -44 64 0
-2 -56 48 76 0
23 -48 45 -57 0
-42 77 69 -81 0
-100 -13 -82 62 0
19 -73 27 -57 0
-98 15 47 -11 0
-76 7 -48 -3 0
92 -78 1 50 0
-58 -50 46 -7 0
-78 21 15 -26 0
-50 -9 -83 27 0
15 86 97 62 0
98 -77 -18 83 0
-50 55 2 63 0
-8 -93 -89 80 0
-18 -15 -73 31 0
-21 77 -41 -86 0
3 -28 -5 -65 0
52 -21 54 65 0
-60 19 57 -45 0
-87 -52 -41 94 0
98 42 -93 76 0
-38 36 -84 25 0
-33 -20 18 23 0
69 -83 -92 -12 0
-74 -34 -15 -82 0
-26 -31 -20 85 0
-63 98 77 -96 0
45 64 -15 -54 0
75 -62 -23 -67 0
-15 55 75 -78 0
14 -84 -40 20 0
-94 -18 91 45 0
53 96 -7 -59 0
89 52 -80 -20 0
-29 96 -5 37 0
-2 -9 -12 70 0
-31 55 -14 11 0
80 -75 -43 -41 0
-92 -1 93 94 0
-84 43 -3 97 0
22 -41 82 33 0
29 -83 -9 31 0
63 -85 -7 31 0
-86 -28 80 58 0
-30 45 -11 -79 0
100 48 34 77 0
-81 -70 -40 -35 0
56 23 -72 22 0
-77 11 -98 86 0
2 33 85 -97 0
56 -29 59 45 0
61 -66 16 -47 0
84 50 38 36 0
-40 75 49 -28 0
1 -98 -80 70 0
-40 54 88 -83 0
-58 51 80 -79 0
48 28 24 -82 0
-19 -24 35 16 0
55 77 -85 95 0
14 -37 60 51 0
37 69 -45 56 0
14 -60 94 53 0
-66 -88 -41 47 0
-32 -20 -54 64 0
-83 -97 -23 82 0
83 -34 -91 -32 0
-59 -79 -93 -3 0
-79 64 -50 90 0
18 86 -62 52 0
-18 16 58 76 0
90 26 -47 -75 0
77 -73 -76 -33 0
-26 -31 -82 -74 0
52 17 -39 -6 0
-89 -28 -7 -50 0
-27 81 85 -3 0
92 62 -19 -1 0
20 28 -13 79 0
-100 -44 -74 -88 0
86 -41 43 24 0
5 76 -83 48 0
-69 -61 -43 -51 0
-44 88 89 11 0
27 -21 -92 -35 0
-60 -46 55 -51 0
-33 -41 -91 20 0
69 59 65 31 0
64 61 91 7 0
-43 30 -40 52 0
-50 -13 33 47 0
52 -83 77 -94 0
-43 82 -17 33 0
-65 -96 -72 -37 0
-7 2 -56 78 0
90 -67 56 43 0
-50 -89 34 -71 0
-65 82 -73 100 0
-67 -36 76 -94 0
2 36 -76 10 0
24 -97 -11 90 0
-24 -73 5 -19 0
-79 -53 32 46 0
12 1 20 -48 0
-17 23 -56 -8 0
-54 99 66 -87 0
-6 95 83 93 0
18 -58 -15 -47 0
-38 88 -20 89 0
100 -97 -22 -15 0
52 -90 -51 64 0
26 -43 16 60 0
-77 -19 57 -79 0
-87 58 -60 -35 0
-52 5 43 -8 0
59 -15 -33 -48 0
18 99 -46 -100 0
84 4 -93 -32 0
-60 -48 21 5 0
-72 100 -81 -40 0
-21 -36 -52 -93 0
-7 27 -48 -28 0
-21 -58 46 16 0
26 -3 76 -36 0
58 76 -35 -89 0
77 -60 -93 40 0
-75 84 51 88 0
54 -36 14 8 0
-27 -56 -73 14 0
-86 47 98 32 0
29 -93 30 28 0
23 -11 -20 -94 0
-31 -86 -38 65 0
24 -38 79 15 0
20 -52 -11 -77 0

