p cnf 100 200
70 35 -96 38 0
86 49 -91 -31 0
-15 -81 -10 26 0
62 88 25 -16 0
-52 94 56 79 0
87 29 -1 -85 0
28 -93 31 -74 0
58 69 -48 -25 0
-57 -28 48 -52 0
-20 -30 -73 -5 0
19 6 -100 -66 0
4 90 98 33 0
-81 87 4 15 0
-9 -36 57 -10 0
51 -95 2 3 0
-31 28 48 20 0
-39 -64 99 -68 0
-65 80 -37 -48 0
25 -30 61 -2 0
-57 -85 84 -76 0
-21 -46 45 -31 0
51 44 81 -62 0
75 -16 -55 18 0
-94 7 17 67 0
64 56 -14 -27 0
-96 -46 83 -43 0
-6 72 -77 64 0
-11 -91 -83 -12 0
77 -64 12 -59 0
39 87 4 3 0
100 14 44 93 0
-93 -4 -15 -37 0
4 53 -41 -6 0
-40 26 42 69 0
-67 59 -23 65 0
-31 92 9 50 0
-25 91 -59 -88 0
27 88 75 -31 0
-82 -25 7 81 0
32 -95 45 -23 0
63 5 32 -27 0
93 -13 65 55 0
16 73 -60 -7 0
-86 4 5 -42 0
-99 -52 53 67 0
-78 95 66 12 0
-64 39 -100 -54 0
-6 -99 98 82 0
-9 -16 -4 86 0
12 100 -1 -18 0
-83 50 -13 94 0
-28 65 39 -79 0
24 15 -76 59 0
78 89 -72 -77 0
57 -4 39 22 0
8 23 46 17 0
89 47 -38 65 0
-4 30 69 -57 0
-27 19 -96 -73 0
-1 23 68 -46 0
-41 66 97 96 0
-9 48 45 -67 0
68 75 -56 -31 0
-50 -1 47 -57 0
74 -58 21 98 0
-38 86 -8 64 0
64 -53 -79 100 0
-50 35 51 66 0
64 41 -4 46 0
-60 -30 44 -21 0
-1 -93 72 34 0
-89 -9 -43 -65 0
-31 -52 84 -86 0
-95 65 -73 75 0
-95 -64 68 70 0
79 43 30 77 0
-33 61 32 -16 0
-87 -86 23 -76 0
98 -15 90 54 0
29 -89 -64 15 0
-78 18 96 -44 0
-20 55 19 21 0
-1 25 -49 33 0
27 -33 11 -12 0
-8 23 37 -64 0
42 68 -85 34 0
20 89 -23 -88 0
-56 -62 22 -21 0
63 -74 -23 88 0
-73 -68 66 -87 0
-15 9 -73 -20 0
27 -84 -4 -45 0
47 39 26 79 0
45 40 48 -56 0
-2 -53 -27 88 0
-86 -71 -17 -52 0
-71 -53 46 -81 0
-74 6 -90 85 0
81 37 -77 -67 0
84 -45 -15 -26 0
94 30 89 40 0
-62 85 34 -100 0
100 -78 11 -95 0
70 15 7 58 0
-11 -7 -3 36 0
26 -63 -68 52 0
60 -47 6 65 0
14 34 -31 81 0
-56 -22 -6 71 0
11 3 -58 -67 0
48 32 11 92 0
4 22 73 -86 0
-66 -64 -51 18 0
78 -6 68 53 0
-42 -40 41 4 0
-31 60 84 83 0
-10 20 12 -73 0
28 -13 -9 -78 0
31 26 -79 45 0
-64 -61 14 49 0
28 25 -93 -42 0
-60 -21 16 -97 0
-100 53 -54 -24 0
-34 45 29 -32 0
74 20 68 87 0
2 -46 -83 -23 0
-6 -80 -34 -62 0
56 22 1 99 0
-41 48 -50 35 0
-27 29 94 -77 0
64 -98 72 54 0
79 -72 -39 51 0
-3 42 -19 -37 0
-92 94 -36 59 0
-55 -21 -35 57 0
20 77 6 29 0
-64 89 -69 -42 0
-23 67 72 -92 0
37 62 6 39 0
-83 6 98 -43 0
-47 -21 -89 -77 0
-29 -74 9 -88 0
85 50 -99 33 0
53 -56 -13 45 0
-5 62 -93 -56 0
35 58 18 56 0
-1 -81 -61 64 0
2 -45 -35 -67 0
-54 -95 65 82 0
-76 60 18 75 0
94 53 -54 -12 0
-70 28 89 -59 0
-28 -7 49 51 0
44 -83 75 -24 0
-92 5 -74 29 0
-62 30 -74 35 0
-68 -19 -26 36 0
9 86 10 -47 0
43 -69 70 -66 0
7 19 -26 -9 0
49 82 -56 -55 0
16 48 -31 62 0
68 -53 -19 -77 0
-3 -6 -4 -25 0
42 35 -81 -3 0
-68 -42 65 44 0
-94 96 -37 2 0
-45 -20 -19 43 0
1 49 -37 25 0
19 -14 -35 -46 0
46 -74 12 -55 0
72 -53 -20 41 0
80 -48 85 -50 0
19 53 -26 -64 0
-24 29 65 98 0
51 99 65 1 0
-5 99 91 74 0
11 12 99 -13 0
-17 1 -19 18 0
80 18 43 -61 0
-15 -55 82 28 0
94 -28 -65 -2 0
80 1 -32 -99 0
28 -57 -5 82 0
55 -2 -5 -91 0
-93 -86 45 30 0
-26 97 98 85 0
-60 84 -16 61 0
-79 50 -41 -34 0
-12 97 -85 70 0
-1 -14 22 -80 0
84 29 -56 -43 0
98 -2 13 5 0
-59 -41 76 -81 0
-47 -49 80 57 0
20 47 2 61 0
55 -47 24 12 0
54 -16 25 -92 0
30 65 -80 94 0
26 -99 74 -30 0

