p cnf 100 200
2 -47 79 -16 0
45 36 92 -61 0
44 -39 64 -18 0
-47 57 -77 -28 0
64 -37 82 -43 0
-41 -3 -73 14 0
60 -34 -16 94 0
-35 60 62 89 0
-17 -82 -43 12 0
-56 46 52 -39 0
59 -17 40 12 0
-9 -16 59 -17 0
46 -12 34 -51 0
63 -75 89 62 0
-21 36 37 -79 0
12 -44 30 74 0
42 10 68 58 0
-26 -89 -78 19 0
-100 -43 -39 90 0
47 28 -75 -30 0
-18 -46 73 37 0
-72 -47 64 -91 0
-30 -40 9 -34 0
-16 -66 67 -78 0
49 12 73 -42 0
81 -59 35 -58 0
80 25 -79 -74 0
32 -67 -37 -62 0
17 -73 -11 -96 0
-54 -11 29 27 0
36 6 52 77 0
6 -24 71 51 0
35 -69 -60 53 0
-60 98 86 -34 0
-97 -6 -39 10 0
-57 -16 65 22 0
49 -66 -33 -29 0
28 -4 -97 -46 0
-77 62 -60 -87 0
9 26 -63 95 0
-85 66 96 -7 0
-88 -23 -19 -45 0
-18 -49 45 77 0
-44 -50 92 88 0
-22 67 45 28 0
72 -54 -81 89 0
-44 79 -41 11 0
98 88 35 -1 0
60 -59 40 80 0
-95 8 -96 -67 0
14 42 21 -87 0
-99 22 80 -27 0
-25 -41 38 -68 0
-34 -31 -36 -21 0
-69 78 62 37 0
-94 58 -22 -17 0
-71 21 -30 -34 0
73 100 70 -66 0
36 -59 -92 49 0
-62 -58 60 74 0
71 -4 -29 77 0
-74 80 -31 -94 0
41 100 -25 -11 0
56 -66 2 -78 0
83 76 -5 68 0
61 11 -13 -79 0
-32 9 -5 11 0
64 -87 66 -65 0
93 98 14 76 0
-91 -6 52 39 0
-94 -41 -1 66 0
87 59 69 15 0
82 81 25 71 0
-91 -15 -53 -88 0
45 35 -94 97 0
61 3 -73 66 0
-8 -97 -51 -28 0
10 52 -5 53 0
-21 -70 80 40 0
19 -51 -84 -78 0
12 -80 22 -52 0
46 -91 40 -50 0
-55 -90 14 77 0
87 -16 -89 53 0
38 -27 57 -53 0
3 59 58 7 0
3 -74 -16 41 0
-16 78 -93 7 0
25 5 -49 -6 0
75 97 44 -76 0
-10 -66 -95 65 0
91 -50 -21 11 0
-46 98 -74 83 0
83 -21 3 -1 0
-87 -67 -14 85 0
78 42 -91 28 0
40 39 -4 -88 0
9 71 -18 -46 0
77 71 63 -32 0
-80 -68 99 77 0
12 -60 42 -84 0
84 82 94 -67 0
79 25 96 85 0
-73 -38 35 -75 0
22 93 62 96 0
-91 46 39 -49 0
-56 -4 16 -5 0
-71 21 53 43 0
50 75 -32 80 0
5 82 -21 100 0
-52 -41 87 -64 0
2 -14 53 85 0
44 -87 -51 -80 0
47 -46 -87 39 0
45 -28 43 85 0
-18 47 59 -39 0
-86 65 14 -77 0
-3 8 -27 -20 0
66 -52 23 -74 0
-27 51 61 -53 0
73 36 -39 -81 0
86 56 98 -19 0
69 -5 47 -82 0
-18 -66 48 -52 0
-49 63 74 -24 0
-1 48 97 76 0
50 41 91 -24 0
43 72 -40 23 0
-85 -65 6 94 0
29 -63 47 52 0
-60 -20 62 -14 0
-61 35 70 93 0
93 -91 -71 -37 0
28 29 90 -94 0
70 -65 -69 -12 0
61 3 -41 12 0
57 -97 91 -3 0
2 56 -10 -81 0
-27 -88 11 -17 0
-95 -15 -38 91 0
1 51 -26 96 0
-65 18 -86 -75 0
-3 79 22 92 0
-78 -35 5 45 0
69 -15 -64 5 0
74 11 -35 94 0
-45 40 -73 -9 0
-42 89 -2 -60 0
9 55 49 -1 0
42 82 -44 -20 0
95 73 -33 -51 0
10 18 -65 -32 0
83 85 55 -66 0
25 -60 14 -38 0
16 70 -10 90 0
100 -41 -97 95 0
-98 -40 21 -26 0
31 -52 -38 -44 0
-48 -38 88 -33 0
80 -17 44 92 0
3 -37 -96 49 0
10 -3 -12 -67 0
-55 36 -2 -9 0
41 75 -85 33 0
13 -17 -66 34 0
43 -65 -33 -25 0
22 78 -1 -67 0
19 -86 76 -62 0
36 -67 -71 -77 0
69 64 -80 59 0
-48 -79 9 45 0
75 -99 -31 -61 0
13 -94 -38 42 0
63 -46 32 72 0
99 42 26 25 0
-60 80 -51 -56 0
-10 18 -43 -38 0
42 -90 -37 19 0
22 -64 -69 97 0
37 -18 -70 -91 0
59 30 98 31 0
49 86 7 1 0
93 74 70 -28 0
37 4 65 -49 0
-11 -27 -10 1 0
63 87 -14 62 0
-6 28 -27 -31 0
24 -97 63 84 0
81 34 -63 100 0
83 39 -72 16 0
87 -2 -86 -66 0
57 -100 -75 -59 0
-49 20 68 63 0
-82 97 -87 35 0
-31 -21 34 -43 0
91 -38 39 10 0
5 -42 -94 -63 0
26 91 42 6 0
37 22 -17 -88 0
72 89 -49 20 0

