p cnf 100 200
86 -5 46 87 0
73 -22 6 -60 0
55 76 6 54 0
-13 25 -49 92 0
-99 44 -68 -15 0
80 -55 -76 -28 0
-7 -87 -32 90 0
65 58 -92 -80 0
93 59 82 -61 0
93 36 33 92 0
20 -77 76 34 0
87 89 -6 58 0
56 78 85 57 0
-36 -33 -59 71 0
86 -97 -33 -72 0
-51 -9 79 70 0
-5 -45 32 -78 0
13 99 65 -92 0
88 97 68 63 0
16 87 53 39 0
69 -36 88 -13 0
61 -19 76 -82 0
77 -100 96 38 0
86 -55 98 -97 0
-22 96 -19 -56 0
-54 30 89 -94 0
39 -57 -58 -17 0
-85 17 39 -19 0
-48 -79 64 8 0
32 -17 70 -10 0
77 -96 -100 52 0
66 71 80 32 0
-25 51 37 70 0
78 13 -66 -73 0
-6 16 -47 85 0
-32 56 94 57 0
-10 80 34 17 0
45 -84 -77 25 0
-14 84 -52 -19 0
1 20 92 56 0
14 -2 92 53 0
36 25 63 74 0
51 -100 55 88 0
-55 -9 -74 93 0
15 28 -25 -83 0
-14 -69 47 -15 0
73 -89 54 75 0
70 -26 41 -63 0
76 -98 -59 -51 0
-60 1 81 -46 0
-65 46 45 -95 0
12 86 -54 -67 0
-6 -89 -39 -34 0
-70 -12 -33 -5 0
69 -28 57 -30 0
46 32 -38 -88 0
-28 -81 -31 -80 0
-54 62 -24 81 0
-62 -34 -44 49 0
72 -26 13 -60 0
-18 -45 48 -98 0
-71 -38 98 61 0
54 47 -39 56 0
-99 25 -70 -83 0
47 -51 2 -79 0
6 -41 19 94 0
56 -89 60 -2 0
-36 -85 -76 -34 0
91 -76 74 28 0
60 9 -90 -12 0
99 35 88 78 0
-27 -23 -93 31 0
23 53 25 24 0
96 -65 -6 89 0
63 -28 65 -50 0
45 80 -50 4 0
51 17 84 -36 0
22 -55 36 -20 0
-18 -5 -62 -13 0
-97 -71 -4 -69 0
-100 -90 9 -66 0
-64 -9 3 -96 0
-45 73 49 -42 0
-54 90 -23 66 0
-98 -82 -60 10 0
82 42 -59 -61 0
99 -12 -92 40 0
-28 11 27 -17 0
82 -59 49 -24 0
-58 -67 99 73 0
16 66 -77 97 0
-35 -25 -80 -17 0
-97 100 12 -65 0
51 -53 38 22 0
-45 2 -10 -63 0
61 73 9 -60 0
14 -64 -92 -10 0
67 3 -47 1 0
-97 67 85 59 0
-23 45 -6 -10 0
-59 73 33 96 0
-58 -48 -90 -59 0
88 37 -64 23 0
-21 -34 -87 -27 0
97 -63 82 30 0
-39 -27 90 6 0
51 97 64 -83 0
4 -99 11 -85 0
91 94 -99 -69 0
-9 86 -65 -4 0
49 86 -47 19 0
-50 64 -88 51 0
-37 1 -35 -73 0
24 90 29 -51 0
79 -12 -87 81 0
-47 -71 -93 20 0
-55 38 63 -67 0
-75 -97 -71 41 0
21 100 -56 -58 0
8 -12 78 -1 0
-84 -37 1 17 0
-77 29 69 -8 0
10 95 -99 58 0
32 -90 -37 -46 0
50 -44 -71 -86 0
49 -56 96 -12 0
-35 -87 21 -52 0
96 -66 -26 -43 0
12 -50 -28 -17 0
-26 -87 30 -82 0
96 77 30 -53 0
-34 96 -19 -28 0
-26 -31 -74 -88 0
28 -55 -98 -71 0
-67 89 93 -88 0
-30 -15 -55 -81 0
37 1 -98 7 0
-66 61 -45 -30 0
-62 21 1 7 0
-21 41 -71 98 0
55 10 -23 -95 0
-77 84 74 94 0
75 59 51 60 0
9 65 54 -91 0
86 51 -3 27 0
-88 -87 92 91 0
8 -20 -38 27 0
31 -26 84 21 0
22 -71 28 88 0
-44 64 -81 20 0
-17 83 46 -40 0
-35 99 84 30 0
-68 -81 -100 22 0
61 -47 -26 96 0
76 50 9 1 0
-35 -37 -31 -29 0
-29 -44 36 51 0
45 -3 15 -57 0
-24 23 66 -43 0
-9 89 41 -11 0
-10 87 74 83 0
-5 88 -31 -8 0
-26 -82 -31 -84 0
-96 61 74 -46 0
97 25 -87 -75 0
26 62 57 -32 0
55 29 -80 23 0
17 81 -48 86 0
-100 -44 81 -74 0
-63 -54 25 61 0
-57 81 -100 61 0
-70 9 -44 93 0
60 7 -20 92 0
-43 62 14 -13 0
-55 -38 54 44 0
40 -5 -28 -44 0
40 -51 34 -70 0
-91 -83 68 17 0
-76 -26 56 59 0
-27 1 -81 -98 0
-36 -61 -40 -91 0
20 30 29 63 0
90 -61 5 -29 0
28 70 -30 -10 0
-70 -48 44 4 0
2 -99 25 -69 0
-46 -2 47 50 0
-48 -100 -51 -45 0
46 10 97 -88 0
-11 -100 72 -77 0
20 69 -50 -26 0
-39 -1 43 -28 0
-62 75 44 71 0
-13 83 -27 35 0
-7 -84 67 76 0
-59 -58 50 -55 0
18 -4 -32 -5 0
44 54 28 15 0
-15 33 -74 -68 0
-100 99 -83 -86 0

