p cnf 100 200
-38 71 -91 14 0
4 -63 -79 81 0
-86 6 12 -10 0
75 31 48 -97 0
91 -48 13 2 0
30 55 50 -37 0
9 -67 21 1 0
-20 72 -62 9 0
-57 -95 -54 84 0
-99 -49 -24 -85 0
-41 67 -17 60 0
-100 15 17 63 0
85 39 100 -5 0
-56 24 57 77 0
80 70 81 -35 0
-65 -56 -77 64 0
-6 62 96 -74 0
4 78 -3 42 0
91 -41 10 -98 0
-6 -24 -52 10 0
-29 -70 49 7 0
-74 56 -1 62 0
39 60 70 -4 0
-85 58 -33 -94 0
-24 47 44 42 0
85 53 -19 -6 0
-60 82 -33 -27 0
-31 -53 98 -7 0
-27 -89 65 44 0
-73 75 38 -6 0
26 -100 -81 60 0
92 -20 -60 8 0
-58 -92 -55 -32 0
52 20 -68 -41 0
24 -72 -23 -63 0
84 -92 38 80 0
43 -2 -36 93 0
72 67 -21 -9 0
85 98 -45 -55 0
19 55 -27 49 0
76 80 44 -88 0
6 -90 -55 -34 0
28 -4 -56 75 0
-45 -69 14 60 0
25 -24 -26 70 0
4 86 -27 3 0
-9 25 -23 48 0
-96 -3 -54 15 0
69 25 -79 30 0
-91 -89 -66 -37 0
15 -20 31 -73 0
52 -90 -46 -80 0
-43 -34 -76 83 0
-72 10 65 -33 0
85 48 -53 1 0
-32 -95 -1 52 0
-5 -93 41 -37 0
-4 69 -76 17 0
63 -91 62 90 0
65 82 30 -19 0
5 -73 53 -44 0
-100 -1 -99 29 0
52 82 -90 19 0
91 -21 16 15 0
-4 -49 51 -70 0
-15 11 42 91 0
55 11 91 8 0
-21 -98 -31 56 0
20 -82 53 -66 0
-16 93 59 -98 0
-76 34 -9 -91 0
-31 10 2 25 0
-21 88 32 -19 0
41 -55 81 -4 0
54 28 -50 -61 0
-32 40 -89 -45 0
-97 -42 35 -37 0
-7 -45 -98 -16 0
44 -71 -82 23 0
25 63 4 79 0
25 74 77 8 0
9 20 -11 -47 0
-80 -98 -40 47 0
19 -53 -23 12 0
-13 -22 81 45 0
-3 -53 -100 98 0
-60 28 42 -55 0
2 57 -94 -31 0
74 -52 -19 -61 0
-1 76 -10 -88 0
5 31 3 76 0
32 67 -61 6 0
4 62 -52 86 0
-94 -22 -38 -7 0
74 62 -6 -54 0
-88 -25 -10 63 0
-11 29 -62 92 0
49 81 -58 -35 0
67 -55 -98 4 0
-73 53 42 -22 0
-41 76 95 -14 0
37 -46 43 93 0
10 -43 -49 -96 0
-19 37 53 -12 0
-29 33 -67 -94 0
-18 -91 59 -53 0
-100 42 82 89 0
-71 -70 -1 93 0
-26 -83 -29 -49 0
1 60 -28 92 0
32 10 -8 -14 0
-32 19 41 50 0
-83 -22 52 -47 0
11 -48 35 94 0
-27 46 8 1 0
-38 62 -79 -44 0
-13 -89 -98 8 0
-63 -36 27 -83 0
73 -72 -96 59 0
-36 -81 -66 -47 0
-19 -72 -25 100 0
100 -60 34 -70 0
-94 -15 -26 -72 0
-32 -18 74 -87 0
-93 49 45 -64 0
46 29 -97 52 0
97 -90 -14 -49 0
10 -66 -34 -92 0
68 -66 -100 49 0
-77 -35 48 -69 0
-15 27 12 -56 0
-72 95 23 -5 0
68 82 -19 52 0
64 72 5 38 0
29 89 76 36 0
-68 22 -49 58 0
-83 -59 -19 53 0
-45 93 -79 -73 0
23 86 78 -89 0
16 -8 69 -7 0
-27 -85 -100 -90 0
-57 13 25 87 0
-49 44 -21 -80 0
46 98 17 -57 0
-10 97 -41 35 0
58 72 38 82 0
27 17 92 -52 0
51 -76 -1 28 0
13 -22 -68 23 0
82 -23 -6 -91 0
54 4 97 47 0
17 -62 -73 -85 0
-72 -60 69 21 0
-48 37 62 46 0
-24 -100 59 8 0
91 -29 30 -15 0
94 -14 -99 -79 0
-40 -77 -58 -87 0
-22 -64 39 -72 0
-49 4 -71 20 0
3 70 27 -25 0
28 39 -89 9 0
-54 -95 56 77 0
45 -52 49 75 0
-22 5 18 31 0
-74 -11 64 -8 0
-40 94 -68 -65 0
46 53 61 -8 0
23 73 35 -41 0
58 -8 -87 -21 0
-12 -56 83 -45 0
35 -60 15 -65 0
87 30 49 82 0
-29 10 -24 -75 0
92 29 90 -72 0
61 -94 18 70 0
74 -90 -29 86 0
-68 -35 86 39 0
70 8 98 -26 0
21 -98 -49 73 0
-24 32 -38 -22 0
79 81 64 80 0
-93 -25 -24 3 0
-16 19 43 -64 0
-24 -49 18 -65 0
94 -95 25 41 0
37 -87 -65 8 0
-75 -57 -44 -87 0
-10 88 -11 -25 0
-61 77 -70 74 0
56 -54 -93 -63 0
37 6 -39 -11 0
85 54 64 -12 0
12 15 7 63 0
-91 19 -33 -49 0
-51 -7 -8 25 0
-42 62 -8 41 0
-26 -21 100 -7 0
20 -15 -68 97 0
83 73 -82 -95 0

