p cnf 100 200
-37 75 -57 -33 0
-31 19 55 86 0
-99 -89 -58 15 0
80 2 -30 79 0
-74 62 58 -76 0
-22 17 -1 18 0
57 70 29 39 0
-74 -31 73 98 0
-56 -49 -69 -63 0
1 -15 79 -35 0
48 39 80 -50 0
-38 -19 -10 -85 0
55 -48 80 -3 0
95 -13 94 99 0
100 -36 -44 -66 0
25 32 47 94 0
-84 63 20 -49 0
4 -16 -28 -61 0
96 -81 -55 62 0
2 -98 29 -70 0
-7 89 36 -32 0
-80 -30 -88 -97 0
-97 -95 90 -82 0
-1 15 -79 -36 0
58 -75 -65 40 0
-79 -20 -11 -41 0
12 -72 41 -51 0
-58 44 -72 -77 0
-17 -49 79 -97 0
4 -95 -66 -8 0
-17 51 -53 68 0
-60 -43 36 -98 0
-72 83 59 76 0
-65 -86 -28 -55 0
8 37 -94 59 0
66 -2 75 45 0
68 21 76 31 0
65 -61 51 2 0
-8 31 20 -77 0
67 -55 30 -36 0
45 -94 -72 84 0
75 -30 -11 -87 0
33 91 78 18 0
62 -11 -69 -75 0
-2 -73 -76 33 0
-24 23 -83 82 0
3 -84 52 4 0
5 27 -38 -53 0
-53 60 -10 -11 0
-74 -24 -5 57 0
1 64 -70 -78 0
86 -18 37 74 0
-61 -72 97 -21 0
64 66 -20 12 0
2 81 -6 -95 0
-5 17 8 96 0
17 -8 72 67 0
6 64 -1 57 0
-5 3 25 -36 0
-17 -43 -8 -38 0
75 -76 23 -50 0
-35 37 -99 91 0
74 -37 4 -100 0
37 -26 -73 -98 0
13 -71 -62 85 0
-25 19 -43 75 0
43 25 95 19 0
25 -89 70 -54 0
-72 100 -34 -60 0
40 -93 -100 -64 0
-94 81 -36 87 0
-63 -77 8 -92 0
-25 100 66 19 0
-41 11 36 82 0
-27 15 -59 17 0
-55 -76 8 -83 0
27 -81 -66 -71 0
11 -52 -20 12 0
29 -33 88 -60 0
-53 -14 -35 -67 0
-43 72 -22 -85 0
-81 -92 -63 46 0
-36 -73 96 -38 0
95 85 29 -79 0
45 50 -16 69 0
56 -19 79 94 0
-78 -68 -95 18 0
76 -2 46 31 0
48 -42 -64 -31 0
76 36 -62 8 0
55 -30 -25 49 0
-71 89 -87 -72 0
14 71 -31 88 0
93 64 41 -87 0
41 17 19 -81 0
-93 99 96 -59 0
-77 -46 -33 -61 0
-75 -44 98 76 0
81 14 16 -8 0
-60 -25 -64 -45 0
43 -82 8 32 0
73 -9 20 97 0
-83 -62 -12 77 0
54 84 73 -35 0
-10 25 46 74 0
34 -49 52 86 0
36 -33 46 1 0
-49 -33 -46 87 0
-54 -31 -100 -11 0
1 32 9 -31 0
13 69 50 37 0
2 -12 24 -4 0
-79 -64 11 -65 0
-19 -34 -18 86 0
-62 -59 67 -16 0
-34 -57 -58 -12 0
-61 -47 6 -95 0
30 -95 87 -24 0
-76 -28 68 -80 0
-72 -24 -23 60 0
-75 -90 56 97 0
69 94 -70 12 0
82 -72 -54 -24 0
-20 16 91 41 0
43 -68 23 -80 0
38 87 22 86 0
34 28 54 -90 0
-96 -30 -95 -97 0
-2 26 -23 80 0
-32 -7 4 -55 0
67 62 -21 91 0
-7 -33 19 2 0
91 54 -34 -77 0
68 -13 -18 -45 0
73 89 -96 67 0
-2 57 77 97 0
72 -20 -99 90 0
-49 69 55 -45 0
-40 -30 1 69 0
69 79 78 25 0
-62 -4 -51 45 0
63 -27 -40 90 0
78 36 75 -6 0
7 -1 71 -57 0
74 -19 -87 -5 0
51 70 -62 34 0
81 -54 71 19 0
94 -13 43 -79 0
10 77 73 71 0
-4 71 65 -100 0
-18 -3 58 -57 0
-11 26 -83 -41 0
-95 44 -17 -64 0
-40 -12 -86 -75 0
-70 79 -57 66 0
14 -72 36 46 0
24 -23 45 92 0
-89 33 6 65 0
-62 26 -55 67 0
35 47 -60 69 0
-97 88 -65 -54 0
87 -72 77 66 0
-50 -13 -93 -62 0
-68 -28 89 18 0
18 72 -25 16 0
-87 99 -4 79 0
62 59 44 45 0
39 47 -1 59 0
66 -61 85 -52 0
93 -5 -79 -47 0
-1 -32 17 64 0
-5 30 -70 54 0
25 64 36 -53 0
-96 72 67 -47 0
-6 -72 -100 -51 0
-42 64 -93 2 0
89 54 -59 48 0
77 -73 5 97 0
72 -17 -10 -87 0
-19 -43 -21 -91 0
53 -54 -80 -76 0
-54 20 94 21 0
94 61 82 10 0
-31 13 77 88 0
53 -87 -52 22 0
-92 -15 -81 71 0
50 33 -30 -2 0
35 4 8 93 0
80 -38 -64 -11 0
80 -38 -1 -33 0
-97 50 80 41 0
80 -25 -24 -34 0
-80 -44 -54 43 0
-58 50 -44 81 0
76 77 10 -87 0
-82 69 9 -6 0
100 -11 -24 -30 0
97 6 49 71 0
-34 75 99 -14 0
-12 50 -93 52 0

