p cnf 100 200
73 -82 94 -23 0
63 -27 -80 -76 0
100 -4 -69 1 0
-68 8 -94 -63 0
73 35 -89 22 0
78 -84 68 25 0
73 -9 -46 -11 0
-82 23 92 -81 0
-63 -26 55 79 0
-57 87 74 33 0
-2 -89 21 -65 0
-13 -30 -66 54 0
-58 1 28 -5 0
33 -89 -8 -3 0
-25 -10 23 -57 0
26 96 77 -87 0
-91 81 -57 98 0
52 73 -33 20 0
-63 35 -67 -42 0
-38 -78 61 -98 0
-99 -89 -22 35 0
-72 -68 -43 -79 0
27 69 21 71 0
-71 -43 -3 92 0
-42 12 57 64 0
-92 62 88 -53 0
-23 24 55 -53 0
-71 -40 -99 -26 0
26 -39 43 -38 0
-27 -100 55 -70 0
-40 32 9 -50 0
6 7 34 -12 0
-22 -85 -6 -77 0
48 -25 -95 -15 0
7 -46 -3 18 0
43 2 -35 51 0
-96 -82 -1 -99 0
-38 -90 -18 -93 0
-45 -53 88 -58 0
-80 -68 -14 -6 0
-79 -14 46 95 0
24 -2 -32 71 0
88 18 -26 37 0
-34 68 -1 -16 0
29 -72 66 38 0
80 -90 -78 54 0
-31 81 -37 -70 0
-1 64 -89 13 0
79 74 63 97 0
25 14 -22 -39 0
72 17 29 -68 0
-47 -17 1 -20 0
-16 -63 -52 35 0
-5 23 40 -96 0
64 -29 -40 81 0
85 -1 -64 -32 0
15 -45 49 -32 0
8 16 38 2 0
17 -6 -69 79 0
-41 42 -66 45 0
-5 -6 -45 27 0
-53 -13 38 11 0
30 61 -99 -50 0
24 46 -33 63 0
-47 -79 14 -21 0
11 78 -99 -72 0
-40 -91 20 -37 0
-67 -42 -65 79 0
-61 -62 86 51 0
67 -14 -32 56 0
-96 -15 22 -52 0
28 -32 39 -100 0
61 -45 80 58 0
56 -62 87 15 0
12 96 -84 -47 0
72 38 63 -95 0
51 -18 -77 -74 0
94 60 66 29 0
-70 56 49 -11 0
31 -23 -16 -85 0
15 90 -53 56 0
88 -54 98 66 0
92 -88 -30 -91 0
36 -90 52 1 0
-47 -94 -2 -76 0
-53 -100 -95 -4 0
17 -65 -86 45 0
-1 -32 -8 14 0
89 -98 32 -14 0
27 -64 -35 6 0
-38 1 84 -6 0
3 38 69 -67 0
-55 36 -27 14 0
35 51 48 -69 0
-93 96 99 56 0
-12 50 48 -9 0
-82 -8 -11 -25 0
-62 70 -21 60 0
99 -52 -32 -91 0
50 -11 17 14 0
49 -65 -46 95 0
9 54 8 31 0
-60 -52 56 86 0
57 94 63 2 0
-1 -52 88 56 0
-56 98 -54 49 0
79 -36 -40 24 0
-9 88 43 99 0
-2 -36 46 -45 0
15 -12 59 81 0
-3 -48 36 70 0
42 -57 -8 -98 0
-4 58 -99 -44 0
-6 92 -31 -27 0
2 -40 -60 4 0
64 39 76 -26 0
-82 97 13 -20 0
-22 42 5 -10 0
25 -66 -6 67 0
26 -94 -44 53 0
78 99 21 98 0
56 -72 35 45 0
-11 -94 68 8 0
24 -74 -33 -43 0
-2 77 -45 3 0
54 -13 15 28 0
-44 4 -54 62 0
-45 -50 -82 -87 0
-38 39 63 -22 0
-65 -45 -69 -49 0
99 -8 27 -74 0
22 -35 -31 -18 0
50 53 33 51 0
-88 72 85 -75 0
22 -7 88 38 0
34 -49 61 -33 0
-79 -80 62 -71 0
41 10 50 58 0
1 -38 -32 65 0
-12 69 -36 13 0
4 -56 -5 -97 0
-26 74 86 12 0
-95 -80 79 -86 0
-80 -51 36 59 0
57 87 -49 -22 0
-42 16 18 -66 0
-34 -71 85 -60 0
98 -44 -47 -54 0
80 -19 77 50 0
-63 -90 -95 81 0
52 -43 55 -17 0
86 -48 -31 -1 0
38 -86 44 5 0
-46 78 37 -53 0
96 -3 51 -41 0
-53 -21 9 -96 0
61 39 58 -96 0
-30 4 -70 -81 0
-28 74 -14 -47 0
-100 64 -72 87 0
32 -62 -91 -75 0
-43 41 20 52 0
-1 -60 19 -44 0
-90 46 62 77 0
-14 40 10 75 0
20 17 94 31 0
25 -75 32 -2 0
-42 -54 79 24 0
-40 -32 39 -63 0
-93 58 -9 57 0
-1 -17 -98 96 0
-19 11 80 98 0
-23 -72 -8 -96 0
-75 -18 76 -2 0
-60 48 100 -80 0
1 72 19 51 0
49 16 -58 -4 0
83 18 100 64 0
27 -36 51 15 0
-85 -72 -98 36 0
84 65 62 -31 0
-62 34 90 58 0
-66 98 -32 -10 0
-19 -37 41 31 0
-96 13 1 -4 0
68 58 -56 -26 0
44 51 72 -15 0
-8 -20 -29 68 0
-30 -95 -32 66 0
-58 -26 -61 70 0
-7 56 -96 6 0
68 -88 -79 -19 0
-20 58 57 -88 0
81 50 -84 71 0
10 -14 37 82 0
-23 16 -36 81 0
-72 1 -45 3 0
56 93 -52 10 0
-28 -42 58 43 0
-65 73 60 61 0

