p cnf 100 200
-3 -76 -66 -23 0
10 -72 -66 71 0
-14 -70 -58 -82 0
-26 24 39 100 0
97 -57 -52 -7 0
29 91 -70 66 0
99 5 73 9 0
-11 -97 18 -42 0
-2 61 -81 -45 0
-71 11 24 29 0
-64 49 -85 -87 0
9 -39 -59 -3 0
-13 -16 -27 -36 0
-79 46 -8 -11 0
25 14 -76 68 0
54 65 33 -18 0
-89 -23 47 -48 0
80 84 -97 32 0
10 6 89 -63 0
75 53 64 28 0
-70 -54 -17 12 0
-55 94 40 63 0
-88 84 -9 74 0
-15 21 77 89 0
-100 91 42 45 0
-55 99 -27 36 0
28 30 43 60 0
51 61 -20 33 0
41 -42 83 -84 0
57 -61 70 -60 0
54 -98 -49 65 0
-63 -37 -59 41 0
-86 7 60 -14 0
84 76 86 15 0
17 -32 20 -43 0
-12 8 3 38 0
-81 -11 2 -13 0
15 61 66 -68 0
-70 -5 -49 -2 0
97 80 -54 66 0
91 -67 -49 -5 0
-47 75 62 -74 0
5 8 3 11 0
89 90 -97 62 0
-16 5 -42 93 0
-31 44 -80 99 0
87 -72 98 77 0
1 13 -44 -22 0
97 32 -20 93 0
36 -64 25 19 0
59 -92 3 -93 0
86 -19 -32 -41 0
-48 -71 -97 -30 0
88 -56 -4 25 0
43 -14 -39 -38 0
34 -84 65 72 0
-36 31 62 91 0
75 -98 -80 -45 0
-92 40 -71 77 0
-80 61 82 8 0
77 36 18 80 0
-91 -40 1 26 0
-11 41 82 -8 0
64 29 76 20 0
82 -9 17 12 0
98 82 -84 -22 0
-65 -22 -96 23 0
-81 -75 90 -36 0
76 50 58 74 0
82 18 -29 94 0
44 91 -69 78 0
84 -20 67 98 0
53 -99 1 58 0
22 -17 -39 84 0
-70 42 10 -96 0
63 90 -13 -91 0
-58 -88 65 24 0
73 68 43 -52 0
13 79 -7 -45 0
-96 2 -52 41 0
-10 -44 -19 18 0
69 63 -11 -57 0
35 28 9 38 0
-82 15 -19 -51 0
-66 -26 34 -7 0
88 -60 40 -12 0
-50 -20 -58 -10 0
-49 92 62 -2 0
83 -39 78 96 0
40 28 -88 30 0
-26 -94 63 76 0
59 -92 86 -10 0
-88 -75 40 -57 0
-3 -35 93 -31 0
77 75 12 -52 0
28 85 -19 100 0
13 66 -62 -99 0
-46 -18 42 68 0
-29 62 -98 76 0
20 -53 -72 85 0
26 40 70 2 0
69 -55 75 77 0
90 63 -14 -36 0
-17 -76 -68 -41 0
17 -31 88 -54 0
-60 19 8 64 0
-76 50 21 -13 0
-34 -97 -79 -89 0
-2 -81 44 -64 0
-1 77 -7 -6 0
19 -56 -95 54 0
-82 -83 -76 33 0
-95 -76 20 9 0
-46 -44 16 92 0
-34 -9 47 -23 0
-10 -66 -9 85 0
-27 39 -98 -10 0
97 4 89 65 0
88 -92 -48 69 0
-41 34 -49 13 0
-15 -100 -55 40 0
-18 -65 -54 -34 0
-39 -47 -57 -64 0
93 -37 25 -18 0
-69 22 66 -9 0
75 -78 96 -26 0
-46 -11 -36 20 0
-32 -11 -92 -20 0
-76 98 -87 -54 0
6 -49 21 -30 0
-84 -32 -93 -30 0
-1 79 -83 -11 0
57 8 4 77 0
83 -2 -56 32 0
-47 -13 -33 -75 0
63 -46 -32 -15 0
43 17 32 80 0
34 -41 -93 -25 0
-59 -60 -45 -51 0
30 50 77 -44 0
-11 -29 -1 -93 0
91 76 -81 35 0
21 -13 -35 -28 0
-42 -38 -36 57 0
-2 -39 9 -25 0
-56 -11 64 80 0
-88 -94 -82 92 0
-77 -79 88 -51 0
-95 11 66 65 0
-18 -11 19 -72 0
-5 -6 40 -90 0
96 54 40 1 0
39 53 86 -57 0
21 -66 3 85 0
51 47 14 81 0
67 6 68 93 0
38 -70 3 100 0
37 28 15 -96 0
-31 -81 63 -17 0
55 29 90 93 0
-21 89 49 96 0
58 -56 -1 -84 0
-62 26 93 56 0
-91 95 -84 -67 0
12 -83 -30 86 0
-95 -71 -28 -60 0
24 -8 -66 -64 0
-34 81 23 80 0
-34 90 -96 -5 0
21 -41 77 -76 0
33 -14 -46 55 0
20 -62 -46 -69 0
-4 -77 -39 -43 0
69 -27 -67 82 0
32 98 87 39 0
-78 31 79 99 0
21 18 7 67 0
-8 -17 -57 -26 0
75 61 11 -47 0
48 51 -11 94 0
76 39 97 -23 0
-90 32 38 45 0
-54 -27 32 70 0
33 5 75 27 0
-36 27 -68 -18 0
80 90 -16 86 0
-47 79 68 -63 0
-39 93 -24 -60 0
-44 -88 60 13 0
-15 11 32 -14 0
-81 17 -100 -39 0
6 61 -19 -76 0
-43 -4 -75 -63 0
60 -31 96 -65 0
-67 49 42 -54 0
-89 -68 100 21 0
18 37 -34 -97 0
63 -87 -94 -11 0
37 100 91 64 0
38 3 -11 -32 0

