p cnf 100 200
66 82 -59 23 0
-95 -87 -67 41 0
-41 -28 -12 84 0
30 14 9 -4 0
-33 6 -67 -48 0
-60 52 -20 22 0
-37 75 -45 -67 0
-70 -45 -11 24 0
-84 33 -98 -41 0
-95 -9 15 -99 0
-81 74 -18 22 0
39 75 -24 79 0
-24 68 6 -40 0
58 28 -98 -27 0
-100 -12 -23 75 0
72 66 -60 -23 0
-46 -70 37 14 0
43 -24 -66 -63 0
41 -81 -6 -70 0
58 87 -91 94 0
72 23 -60 -2 0
-76 81 61 57 0
2 -96 16 -74 0
64 32 82 52 0
-25 -36 -30 -90 0
66 99 -89 -100 0
38 49 44 52 0
-4 75 8 15 0
44 -19 74 41 0
1 -77 83 19 0
-48 -6 -85 -81 0
-5 -64 88 25 0
77 18 4 73 0
63 -10 -83 -50 0
-79 39 10 -75 0
-62 50 80 -77 0
-49 35 -24 -27 0
-96 -28 -69 -50 0
-17 16 -9 91 0
-46 -44 86 60 0
86 95 -6 -68 0
29 -68 -6 -53 0
15 -35 -26 -32 0
-12 100 23 65 0
-91 6 -77 -100 0
-53 -63 12 78 0
47 77 8 9 0
90 -82 -29 -100 0
71 -77 12 74 0
2 96 93 -57 0
88 89 -81 69 0
52 7 19 20 0
-3 39 25 81 0
78 -56 -16 97 0
10 -82 -39 71 0
-51 -56 16 -18 0
49 78 100 46 0
-91 7 12 -6 0
-89 81 34 -77 0
-43 69 73 78 0
67 84 -17 -12 0
-98 -47 38 71 0
17 82 -71 -13 0
90 31 -63 -56 0
25 -50 70 99 0
-16 -1 29 -46 0
-52 -20 61 -31 0
58 -11 35 83 0
-98 -58 70 77 0
-57 16 76 -46 0
-95 -24 30 15 0
100 87 -31 -90 0
85 35 80 -55 0
-3 -45 -100 -39 0
10 -43 16 -72 0
22 -44 71 -66 0
93 69 -12 -98 0
-70 -47 -62 -8 0
7 -22 -39 74 0
15 -19 -85 -42 0
-64 -48 1 -32 0
-39 -94 99 4 0
91 -23 -60 -96 0
-31 -68 -87 1 0
91 95 21 -63 0
-81 -68 79 -75 0
80 -8 -42 -62 0
37 -9 -100 89 0
45 -4 -76 -74 0
-23 10 86 66 0
67 5 -18 16 0
-63 -31 -85 20 0
34 87 46 -79 0
66 -77 -58 -68 0
-62 93 -73 -65 0
-60 52 68 9 0
-1 6 -66 -15 0
22 26 -9 -63 0
-93 9 64 23 0
-37 19 -32 -44 0
91 44 45 85 0
-70 -42 -65 47 0
31 16 -11 28 0
-71 -81 11 -6 0
67 -71 -25 -46 0
-92 -8 69 81 0
63 37 -44 -34 0
38 -14 66 98 0
44 22 58 48 0
2 50 70 -1 0
93 98 -38 -28 0
-59 -65 16 -52 0
-31 -78 -46 63 0
84 28 60 -56 0
30 -85 28 -19 0
41 4 -93 54 0
6 -56 -34 44 0
40 -22 -27 45 0
86 -55 11 -8 0
28 83 -27 69 0
43 15 86 47 0
53 69 90 -10 0
-91 -52 -63 -44 0
-4 3 54 -50 0
-58 97 68 2 0
71 35 47 -34 0
-95 3 100 98 0
-61 22 -68 46 0
61 42 45 -77 0
66 78 -83 -86 0
-17 62 27 83 0
-99 -98 -29 -65 0
-61 -78 44 -28 0
-16 -59 47 12 0
-86 23 58 44 0
-56 -54 9 -31 0
-98 51 64 45 0
31 38 -54 85 0
88 -46 80 -8 0
91 72 13 -74 0
78 100 -40 51 0
52 6 -81 -33 0
-10 4 21 53 0
-100 -32 -12 23 0
45 35 9 44 0
64 -78 -57 1 0
-27 -60 67 -77 0
-68 9 51 35 0
49 -51 -79 89 0
100 12 -11 68 0
-31 85 -100 -4 0
76 -27 -11 -21 0
-16 54 -20 -90 0
52 -65 61 -100 0
-40 38 37 -100 0
19 32 63 -9 0
-3 -54 100 -88 0
-3 97 -39 48 0
-44 10 100 -81 0
-27 75 15 -72 0
2 -65 -56 -98 0
11 54 19 -34 0
-48 75 -23 73 0
-89 46 -96 73 0
61 -91 4 -63 0
-63 65 76 -97 0
-33 -78 -48 -95 0
13 -76 -20 25 0
-71 15 -84 -40 0
-37 42 11 7 0
46 -33 62 89 0
-38 -46 19 -90 0
4 91 -7 -47 0
-69 89 -28 -15 0
-35 -60 -47 -27 0
-35 83 69 -30 0
80 -16 -26 -43 0
69 -93 62 82 0
12 -5 88 80 0
-98 -13 43 -29 0
73 39 55 58 0
52 69 3 29 0
-38 -64 -78 71 0
-90 49 -26 22 0
-27 72 -13 -81 0
-31 82 -80 -67 0
17 94 -39 -59 0
34 -19 64 -41 0
-90 80 62 91 0
12 56 -44 -26 0
65 49 54 -34 0
56 51 94 -66 0
99 -22 37 -58 0
85 -45 18 -83 0
1 19 -25 45 0
47 57 -53 12 0
-49 -28 64 31 0
55 81 39 83 0
60 -52 -64 -68 0
-66 88 8 82 0

