p cnf 100 200
64 -91 -43 -25 0
35 -66 -90 31 0
-3 4 -7 74 0
38 86 -2 17 0
21 26 1 -61 0
83 12 -87 82 0
-84 -93 -54 -45 0
1 -69 -50 -98 0
-13 -67 -15 -70 0
-86 -79 -21 -55 0
-89 -27 -76 31 0
-36 -90 12 -80 0
41 98 54 -50 0
53 27 -91 -79 0
97 -58 87 30 0
-60 64 -33 -43 0
51 -12 -71 66 0
-95 -45 -93 82 0
15 -7 -53 -33 0
-48 -84 -92 87 0
-68 91 74 -28 0
85 1 50 -14 0
-13 9 60 -61 0
71 46 81 94 0
79 21 47 -31 0
26 51 48 65 0
-8 58 13 -68 0
-10 45 -75 -21 0
-20 5 -97 -47 0
28 -50 -9 60 0
4 47 -92 32 0
46 14 24 91 0
-70 86 4 74 0
-81 60 10 56 0
-35 -78 -79 28 0
10 69 5 -49 0
-11 68 -36 -77 0
53 -20 -72 -8 0
-17 13 -51 76 0
-97 -33 -12 -57 0
-34 2 -89 -13 0
89 -50 -11 -21 0
65 -96 -76 45 0
-15 63 88 69 0
-73 -19 16 8 0
-68 87 -43 28 0
68 -11 -94 54 0
38 67 -13 47 0
-97 14 94 73 0
-21 43 80 100 0
-16 -59 -91 -86 0
30 14 87 -49 0
1 84 47 48 0
-77 -81 -57 -93 0
-64 74 -27 23 0
97 -67 61 -79 0
-22 -25 -26 -55 0
39 16 60 61 0
33 -59 100 -27 0
82 96 85 -49 0
-48 -89 -11 100 0
16 -9 -12 80 0
16 86 66 -53 0
63 16 -91 13 0
35 -37 60 63 0
-22 93 -37 -39 0
-76 -94 -34 -4 0
-6 61 56 9 0
42 71 -98 79 0
65 -74 43 27 0
-44 34 20 42 0
30 -46 -38 -81 0
7 -12 -77 45 0
65 46 -74 23 0
6 -50 -16 37 0
99 15 86 27 0
-69 -94 35 54 0
-58 8 -92 50 0
89 41 -48 -99 0
-51 -100 -94 79 0
80 -85 -12 -88 0
-81 76 32 -34 0
48 -22 -95 13 0
73 69 43 87 0
-27 15 72 -24 0
92 5 -97 -41 0
18 10 39 20 0
-81 57 -77 48 0
-87 -21 8 84 0
-31 -55 18 -51 0
-28 -66 12 77 0
80 20 -32 13 0
-92 85 -6 26 0
-9 89 -56 -93 0
49 -77 47 62 0
76 -29 -66 85 0
85 -76 -93 57 0
41 55 86 -2 0
-15 97 85 91 0
-30 -84 45 -26 0
4 35 72 -6 0
-17 -96 65 -92 0
68 -10 -31 -94 0
-99 -15 -16 77 0
58 -42 16 61 0
-84 -66 31 -5 0
-97 -2 21 95 0
-44 58 75 21 0
85 29 -75 -15 0
-100 -37 -59 36 0
-59 -67 83 -78 0
86 -8 91 39 0
42 89 -50 36 0
-95 -27 -58 42 0
-2 -55 -86 -65 0
-96 -1 -27 9 0
-31 48 97 -22 0
68 26 -72 -19 0
78 -66 14 -36 0
80 19 -99 89 0
-5 -85 67 50 0
47 19 14 96 0
-44 -67 -32 78 0
-92 51 15 53 0
44 2 11 -26 0
6 38 78 44 0
-39 37 47 -56 0
17 -48 20 93 0
-90 -19 -85 6 0
-77 80 -24 21 0
30 -91 75 -89 0
98 73 87 84 0
-16 -74 -59 21 0
15 96 65 2 0
-29 -40 43 -13 0
-85 27 57 -36 0
6 48 -9 10 0
13 -48 25 -3 0
-13 -9 95 -2 0
-49 -55 3 -73 0
26 -93 -18 73 0
59 -69 -9 -3 0
64 -36 90 -72 0
-38 -93 -29 26 0
25 59 -4 9 0
-57 -86 -27 -47 0
-18 8 99 -84 0
85 47 12 27 0
22 -48 95 38 0
11 72 8 -48 0
-55 -87 -61 -12 0
56 28 -11 61 0
50 81 -41 47 0
7 -100 -96 -37 0
69 31 15 26 0
-34 1 96 -87 0
-86 -87 58 18 0
61 -65 83 64 0
52 49 -59 94 0
-39 -21 16 -69 0
-74 94 40 -60 0
-68 -83 -99 -27 0
74 -73 -89 83 0
96 -32 29 25 0
-32 -5 -6 -86 0
47 67 55 18 0
59 66 -64 85 0
-86 -98 -69 -84 0
30 -48 -5 40 0
23 -48 3 -55 0
61 58 -97 -66 0
71 86 58 87 0
83 -36 -100 20 0
96 -23 -84 -86 0
100 47 91 59 0
59 -96 48 -20 0
-47 53 -12 51 0
51 -13 96 3 0
3 35 -80 -90 0
-98 28 -38 88 0
43 -13 -90 5 0
-6 39 79 -76 0
93 96 100 -24 0
67 -34 -28 16 0
48 -13 -5 80 0
39 -52 -45 1 0
4 82 -98 -97 0
39 -28 92 -51 0
-90 86 -85 -39 0
25 -75 -85 37 0
-81 89 -45 -94 0
-27 2 -1 22 0
82 51 14 73 0
80 67 -29 75 0
-86 -95 38 -35 0
52 71 20 -65 0
17 -3 64 -77 0
-39 -15 -45 -77 0
20 78 -37 67 0
-25 -84 24 -20 0

