p cnf 100 200
-10 3 -100 -57 0
-83 69 -59 72 0
40 -13 60 83 0
-47 23 -88 41 0
53 -47 68 3 0
34 58 -22 -33 0
-79 74 -54 -40 0
-73 -91 5 29 0
67 -50 -54 -49 0
44 58 18 -73 0
73 79 -39 32 0
-29 24 10 23 0
-72 84 99 -32 0
-17 10 6 -16 0
91 82 -37 21 0
-3 -43 68 45 0
-19 -40 -49 -50 0
26 20 59 -11 0
-20 77 14 83 0
84 -32 88 12 0
33 17 36 -2 0
-23 28 71 43 0
-58 28 -12 39 0
-21 4 -81 -76 0
32 -93 -47 -26 0
20 -1 -74 -71 0
41 -8 58 -30 0
61 -19 -98 34 0
-54 93 15 -13 0
-98 -63 -26 -38 0
24 80 -61 -54 0
-22 -15 25 -46 0
88 33 44 -49 0
-55 9 36 -91 0
-20 -32 -79 -21 0
15 42 81 16 0
-30 41 54 -68 0
69 34 -25 -40 0
-5 33 60 -30 0
1 -47 -21 -76 0
-25 -54 42 77 0
19 -94 -6 -97 0
-91 -69 47 83 0
20 46 -39 65 0
44 -49 -38 34 0
49 -55 38 -6 0
-81 -35 33 64 0
57 34 -44 17 0
-48 -65 -25 34 0
35 58 -28 39 0
64 91 -50 -10 0
-33 -4 -36 -73 0
10 49 -51 5 0
7 -50 -83 -44 0
75 -27 37 -32 0
-57 95 -40 -21 0
61 -10 83 -33 0
68 71 -62 -60 0
-38 97 77 -28 0
-37 74 80 70 0
53 -14 -81 -17 0
22 -62 -98 39 0
-55 10 -34 -84 0
-21 88 75 79 0
-34 -12 -83 -99 0
-86 9 -72 -74 0
-66 53 -98 -87 0
-47 -42 59 -62 0
-41 10 32 -53 0
-9 -15 58 34 0
-2 -75 23 26 0
-71 -90 -8 83 0
73 61 -44 -85 0
-38 77 -54 22 0
9 21 18 5 0
-70 43 -79 60 0
-12 59 -49 -25 0
32 -51 -41 75 0
-31 37 59 -61 0
-71 -66 16 13 0
-3 -64 -61 23 0
-93 77 -97 94 0
94 -80 -72 99 0
-19 -76 40 15 0
-37 78 53 -68 0
32 98 14 45 0
-95 59 71 -29 0
43 35 -41 83 0
75 -60 10 -36 0
-43 90 -62 -27 0
97 -53 11 -55 0
68 -82 99 76 0
9 82 37 73 0
-31 -17 -92 -24 0
19 -33 8 -61 0
-46 68 -65 -13 0
51 55 -12 87 0
6 -72 -44 -63 0
-13 -28 -57 67 0
57 86 -98 -1 0
-50 -35 54 57 0
28 -24 -97 92 0
93 65 -25 11 0
-92 -74 55 8 0
70 -41 -55 8 0
-62 6 -67 -27 0
-76 65 -56 79 0
-33 -27 79 -20 0
86 42 47 25 0
-51 -44 -39 94 0
75 31 32 -49 0
-91 48 64 -25 0
-48 25 100 -40 0
-46 64 -78 -69 0
38 30 62 -89 0
16 40 -61 66 0
49 25 -72 95 0
-11 -3 -85 -4 0
28 17 61 -54 0
-21 41 -92 -71 0
-53 26 71 93 0
30 -32 71 -87 0
12 -53 -14 100 0
46 80 -61 57 0
-42 1 -71 -39 0
23 51 92 -87 0
92 60 10 -36 0
58 18 65 -75 0
-52 -30 -73 39 0
56 -35 10 2 0
-53 -5 69 -26 0
96 -16 -39 -40 0
-36 13 -23 90 0
4 -75 -45 73 0
-68 89 -1 93 0
-100 12 79 -55 0
23 30 -2 -75 0
78 -81 29 -7 0
-20 -92 16 -2 0
-67 -3 74 44 0
71 68 -50 4 0
29 -42 -44 69 0
-91 -24 76 9 0
61 87 -7 -67 0
76 28 66 99 0
86 -45 68 52 0
-24 32 38 83 0
82 -2 89 -81 0
99 26 68 -79 0
73 21 -88 59 0
11 5 63 -77 0
36 -87 12 -99 0
-24 -77 7 -59 0
-33 98 53 37 0
5 56 13 99 0
-32 -58 44 -34 0
-67 -27 93 -72 0
2 17 -40 -18 0
19 -11 78 14 0
-77 -83 -31 92 0
30 46 -53 -99 0
16 77 23 -61 0
-43 -25 100 -56 0
-97 -91 1 53 0
22 -19 76 -85 0
-66 93 -4 -46 0
-68 69 -71 48 0
-74 -7 2 32 0
80 -57 18 -51 0
3 45 1 -91 0
85 3 53 32 0
-68 37 -29 -15 0
-56 -96 -88 -91 0
-46 -67 4 -31 0
8 -18 -29 56 0
-22 -50 -79 65 0
-56 -32 -96 -28 0
-22 6 -78 59 0
33 3 -71 54 0
-54 -55 10 -51 0
56 22 41 95 0
-95 97 -67 9 0
48 -4 71 -84 0
-31 53 -4 -96 0
40 -2 44 25 0
-96 -28 11 -89 0
8 60 36 -2 0
79 -14 37 93 0
-88 69 96 94 0
-3 -24 -94 -35 0
10 70 -30 71 0
73 74 -22 -60 0
51 52 -89 99 0
34 55 2 30 0
-93 -44 -75 -82 0
63 -99 6 7 0
-40 -37 -97 8 0
-48 -95 59 -79 0
-80 -69 -91 87 0
95 -2 -21 75 0

