p cnf 100 200
4 78 93 -48 0
11 70 41 35 0
47 -1 67 87 0
2 -17 -37 -25 0
97 -54 -18 -21 0
30 10 23 12 0
46 8 -78 66 0
-21 39 89 -17 0
98 -44 -88 5 0
38 65 84 92 0
15 -84 -55 32 0
53 -3 97 -62 0
38 82 -31 -15 0
-29 -80 -37 56 0
40 -8 98 66 0
29 7 96 -27 0
-65 11 -41 91 0
73 89 84 -48 0
84 -67 71 -91 0
82 -20 45 -88 0
-57 -85 71 -33 0
-49 68 -11 -66 0
-54 -37 -55 71 0
-10 -78 -97 -38 0
-48 95 -86 -47 0
-63 -76 -94 -85 0
94 47 -85 -19 0
26 98 -31 71 0
-41 -80 58 -11 0
-13 -74 76 -41 0
-77 -42 -53 36 0
-49 78 82 -35 0
51 -85 -88 -42 0
41 -56 -55 33 0
2 -82 48 5 0
19 12 -51 -53 0
48 59 42 -24 0
-56 58 15 90 0
35 72 95 61 0
10 -84 4 30 0
17 83 42 34 0
-29 -85 -61 -54 0
-99 69 -34 -56 0
-33 -42 -87 49 0
49 87 -43 45 0
-93 90 71 -97 0
60 -82 71 -49 0
91 37 28 45 0
-5 -27 -42 13 0
-48 35 -18 79 0
65 95 93 66 0
-3 -51 -74 -11 0
45 49 -89 20 0
-20 -22 -52 -79 0
59 18 61 50 0
59 -48 -50 61 0
-66 29 31 -74 0
30 43 -21 76 0
-27 15 18 -84 0
94 89 71 39 0
-9 43 -16 71 0
-43 18 -42 -70 0
71 -51 9 5 0
84 64 -54 -6 0
71 -79 -81 -27 0
-31 -18 98 50 0
71 42 -52 -86 0
49 -67 9 -77 0
-99 -61 37 -85 0
64 -69 -95 -85 0
6 93 50 58 0
55 -3 66 -36 0
-61 -95 -22 19 0
54 15 44 98 0
-20 38 36 -93 0
-38 -75 -42 50 0
-90 -97 -42 -75 0
25 30 49 99 0
53 1 27 -44 0
-54 13 -77 -33 0
49 57 -70 -51 0
-83 -44 96 46 0
95 -50 71 -13 0
-86 -83 35 90 0
92 45 -87 -36 0
3 16 55 42 0
-82 35 -89 -19 0
-76 -10 -24 -19 0
-94 -86 -93 -34 0
71 66 -21 -33 0
-67 47 28 35 0
-20 -12 -58 22 0
34 58 30 -32 0
7 -31 -15 -33 0
-47 48 -6 -93 0
48 -31 -16 13 0
77 23 66 -56 0
8 70 -20 -58 0
87 21 62 43 0
16 -92 -10 -13 0
-77 -65 -44 94 0
82 -3 -57 81 0
92 33 -36 -89 0
-50 90 28 94 0
35 -66 -34 90 0
-55 34 -54 81 0
57 -79 -71 94 0
-9 32 13 64 0
-92 2 -81 79 0
-18 -100 25 -20 0
46 -39 43 -2 0
95 -21 72 15 0
-15 -99 21 -76 0
-4 35 23 -57 0
28 11 -95 43 0
63 19 29 3 0
-81 87 99 -83 0
2 58 63 -21 0
-40 24 -80 -38 0
8 84 -82 -65 0
10 27 -98 65 0
-81 76 -68 73 0
-14 -85 -45 99 0
-43 -15 -5 -75 0
40 99 38 -86 0
78 -53 -82 -15 0
4 -22 54 81 0
-97 -8 61 -94 0
-62 63 67 39 0
-43 -60 -33 56 0
5 72 49 66 0
-9 67 -69 27 0
22 -14 96 58 0
-68 -94 -4 -61 0
-85 81 70 -67 0
-1 49 -66 -53 0
63 7 -52 -4 0
94 -85 -81 5 0
31 80 96 97 0
-83 70 -35 -49 0
-90 -44 -79 -86 0
-73 18 -81 21 0
80 -52 -33 51 0
6 -35 59 25 0
28 56 -6 80 0
-8 48 74 88 0
-6 -91 58 -81 0
-66 33 -74 -79 0
-36 -77 -82 -40 0
66 94 84 -36 0
-55 47 38 -23 0
-10 -62 61 -41 0
16 33 71 91 0
9 94 65 54 0
100 63 -96 83 0
-97 68 -29 6 0
-92 82 -20 90 0
65 -31 100 -32 0
38 83 79 11 0
63 -25 49 8 0
96 17 -46 -71 0
-55 11 -74 27 0
-86 48 -67 65 0
46 -1 98 7 0
-1 30 10 -12 0
29 53 -47 -37 0
89 -96 15 -48 0
-60 -95 44 -61 0
7 71 77 -5 0
19 -23 17 50 0
23 -85 7 -76 0
90 -48 -88 -39 0
-35 -59 64 -40 0
-39 -2 -36 20 0
-63 4 8 -53 0
-71 76 -49 22 0
35 -9 -51 -24 0
78 20 -51 -47 0
53 73 87 75 0
-82 57 51 60 0
54 63 94 58 0
-7 -64 67 -83 0
-52 -56 -93 -15 0
-40 -49 8 3 0
21 29 -43 84 0
-89 -47 1 85 0
-52 -47 42 62 0
-83 -88 -59 -36 0
3 -36 -5 43 0
39 7 -19 -40 0
-73 22 13 -6 0
-32 -35 82 18 0
-100 -65 73 -49 0
5 12 -72 -90 0
9 94 23 -53 0
90 -72 37 -88 0
-64 87 18 -9 0
-42 -69 -60 13 0
33 -13 -29 -49 0
-29 25 2 69 0

