p cnf 100 200
-13 75 76 -98 0
85 67 29 4 0
-93 -76 -9 -80 0
43 29 95 -45 0
65 -27 -71 8 0
86 -11 60 -20 0
-56 82 -23 95 0
60 -44 89 4 0
85 40 -32 -86 0
72 34 35 57 0
18 -94 74 47 0
-25 -35 62 22 0
-20 42 58 -100 0
30 46 6 76 0
63 -95 -17 -5 0
96 -70 -4 -54 0
59 -31 19 -98 0
-100 -52 -24 -49 0
73 7 81 28 0
30 -33 50 -5 0
72 -42 60 21 0
-34 -29 42 10 0
-93 -84 -26 68 0
4 -32 -49 -6 0
64 -82 52 -50 0
-4 -28 -82 -24 0
1 28 48 -70 0
55 -50 22 -41 0
81 27 -9 -54 0
75 9 -47 21 0
1 50 65 73 0
-8 67 -28 -40 0
-61 -47 19 76 0
8 -78 62 -34 0
-1 11 35 -49 0
28 41 -68 85 0
-73 -89 15 27 0
-93 -12 -32 -18 0
17 3 51 21 0
-73 -78 -57 -80 0
58 35 -62 -2 0
72 -44 71 28 0
12 81 -19 -92 0
-42 -15 -11 -20 0
95 62 -48 -18 0
-57 64 -21 -69 0
-36 -3 -10 -26 0
71 32 -94 -13 0
79 -82 -35 22 0
-81 64 57 54 0
11 95 6 -62 0
85 20 53 -58 0
75 42 -28 9 0
-87 10 44 -75 0
-73 48 92 22 0
-75 97 -91 -20 0
73 80 70 -11 0
-63 -32 53 61 0
89 70 10 14 0
-9 -75 11 -16 0
-50 -64 -43 86 0
96 83 40 6 0
34 -14 -25 15 0
-24 3 10 -35 0
-73 -96 16 -7 0
63 98 76 -57 0
11 -74 85 10 0
78 96 -2 -1 0
58 2 -82 53 0
-62 -32 -67 75 0
92 -9 -28 6 0
29 24 61 64 0
85 64 -94 96 0
-98 19 83 -33 0
55 38 28 -45 0
-78 -83 -59 12 0
-62 60 -46 -8 0
-94 -79 -63 50 0
-57 -31 20 -17 0
10 -28 -27 7 0
97 -37 -72 51 0
-38 -62 -9 -95 0
-39 -54 -60 98 0
-42 54 -53 -70 0
-55 66 -33 -82 0
-44 -38 98 50 0
-33 20 25 12 0
-2 -7 85 -71 0
34 -92 5 57 0
68 -92 70 4 0
-37 -87 -62 -4 0
44 -72 -97 53 0
57 66 69 -68 0
20 24 99 -83 0
90 -33 -49 78 0
96 9 -95 10 0
-90 71 81 -35 0
-80 20 -10 -18 0
85 -83 42 54 0
53 98 -78 22 0
-96 -35 -55 74 0
45 52 84 27 0
3 70 -81 -7 0
-3 -13 -84 -31 0
69 99 -29 97 0
-51 -54 66 18 0
-94 45 -64 17 0
-70 58 53 -6 0
-75 50 -17 7 0
-98 -84 2 26 0
-34 -44 4 -59 0
1 6 45 7 0
34 48 -84 23 0
-72 -100 1 21 0
12 -19 -67 -6 0
40 52 -93 -20 0
68 4 10 -66 0
68 61 50 69 0
-94 84 -93 27 0
-27 9 74 -66 0
-70 -26 89 -41 0
72 -14 12 80 0
-50 -98 85 8 0
-16 83 68 12 0
-25 13 -51 34 0
-1 68 -13 78 0
36 -87 -81 -94 0
-33 72 -2 -23 0
57 -22 -9 -17 0
-36 56 -98 -3 0
16 93 -92 -10 0
-47 41 -96 12 0
-55 17 -44 -27 0
77 -16 36 -70 0
-68 -23 -25 -49 0
-38 -100 13 -89 0
-91 11 -80 -87 0
35 96 84 -80 0
70 35 -79 -80 0
-47 21 1 -71 0
22 -17 -80 58 0
-96 -86 -66 74 0
-34 -98 -59 30 0
90 32 51 -93 0
2 89 72 -66 0
-65 89 -19 80 0
-72 100 -48 -23 0
-85 -38 45 -4 0
-73 -17 100 2 0
70 25 -88 -96 0
-73 -69 -90 20 0
-9 41 -17 -93 0
-14 -7 -3 71 0
42 -73 29 81 0
32 94 16 -10 0
-73 -28 -12 57 0
88 31 76 -13 0
-88 95 -46 26 0
-7 -68 -51 -72 0
-59 68 2 97 0
-7 -50 -15 27 0
86 -9 1 -96 0
-98 84 -97 -36 0
-31 84 -6 -100 0
20 -44 33 -75 0
-41 -97 4 73 0
46 80 -99 -86 0
-91 -3 79 4 0
-63 69 1 36 0
-70 98 -72 -81 0
-90 93 -35 -100 0
-46 -72 13 -53 0
-26 -35 -33 59 0
46 -2 25 -13 0
-38 94 -67 -7 0
-61 71 -58 -23 0
96 32 -92 -9 0
-82 -53 -69 -85 0
71 72 86 78 0
-26 38 40 -91 0
-51 6 83 3 0
-17 22 -100 -78 0
50 75 57 -70 0
-4 37 12 -74 0
67 96 91 71 0
-55 -69 -41 -48 0
80 -46 73 -60 0
-4 38 -26 -86 0
-46 -27 28 51 0
41 79 20 39 0
-96 -72 21 43 0
71 85 -9 3 0
-11 -83 -5 -38 0
-10 25 -3 58 0
33 94 -92 -24 0
84 34 89 25 0
-16 -44 8 83 0
49 79 80 -36 0
39 21 -3 90 0
36 -12 -21 -61 0

