p cnf 100 200
-38 -97 91 -51 0
91 20 97 -61 0
32 -98 84 -83 0
-64 93 -14 32 0
-15 -93 -62 8 0
-17 84 -92 78 0
-22 -68 -53 -49 0
-56 95 53 -94 0
-13 26 -3 -79 0
21 100 4 -83 0
-70 -17 -22 -83 0
-50 -86 -83 72 0
43 -29 89 93 0
-31 -6 58 -23 0
1 -41 -31 29 0
-71 59 -12 -49 0
26 -15 -9 91 0
-73 26 -50 -49 0
49 10 -87 -69 0
18 -80 -27 -96 0
72 3 82 57 0
29 75 67 5 0
-10 87 3 88 0
1 -95 -14 69 0
-98 39 49 -30 0
-34 48 76 -13 0
-69 25 -59 -86 0
47 94 80 87 0
29 -52 -36 76 0
-61 -74 7 -100 0
-61 51 24 -20 0
-63 -18 -45 -4 0
33 -40 -17 -67 0
22 -63 -24 -31 0
38 9 -46 -86 0
23 94 -63 71 0
-65 33 -48 -17 0
84 -14 59 -55 0
17 -16 43 -65 0
65 97 66 -19 0
98 -3 72 61 0
22 -54 -66 -55 0
64 17 13 -40 0
24 83 -9 -64 0
-54 -63 15 4 0
26 5 -66 33 0
-12 86 74 90 0
-22 -44 -43 71 0
-22 -66 82 -77 0
68 -90 6 51 0
-13 -97 -47 -74 0
-18 -50 1 -65 0
-98 -39 93 -26 0
-46 -22 76 81 0
-71 94 -83 27 0
-46 -10 42 75 0
-15 91 -75 -49 0
-83 4 -21 86 0
-65 -37 98 -93 0
88 76 70 65 0
-41 -48 -56 82 0
44 -11 54 96 0
32 -35 97 54 0
65 87 66 -74 0
-69 -82 -60 35 0
86 -47 25 85 0
66 -10 98 -65 0
-90 16 -97 84 0
38 -2 -80 -44 0
87 7 -93 -83 0
7 19 5 -79 0
-48 -9 29 13 0
48 -93 58 -69 0
-59 -76 -37 98 0
66 -32 -34 -49 0
-32 4 56 -6 0
-55 29 70 -10 0
-87 70 74 17 0
-87 -21 77 -86 0
-42 31 8 -30 0
34 85 8 -42 0
-53 11 -1 27 0
29 -60 93 -6 0
52 -34 77 84 0
14 -97 38 -59 0
-54 -7 22 50 0
71 29 57 -23 0
-56 61 100 -79 0
-30 -39 -55 -99 0
-80 45 -7 31 0
-92 70 94 -20 0
82 -25 78 92 0
22 18 -13 -31 0
-74 51 -1 -7 0
-74 15 46 88 0
-21 96 71 -87 0
20 -88 -38 -6 0
-78 21 58 -97 0
86 42 32 71 0
-13 -2 -8 73 0
-73 -42 72 92 0
27 -79 -76 22 0
91 18 -39 -27 0
-78 -65 81 89 0
5 28 -82 90 0
18 -52 71 5 0
89 -62 -37 -43 0
-45 -69 77 32 0
6 8 30 -79 0
86 36 -72 33 0
20 -9 -73 50 0
65 -21 -29 39 0
35 -80 -69 -49 0
26 51 -44 -98 0
32 -57 -48 -92 0
-43 82 83 14 0
59 -87 -66 53 0
-90 67 -83 -33 0
72 20 45 26 0
-53 -97 40 -10 0
-67 75 77 92 0
-50 100 -62 -91 0
-4 80 -95 -99 0
-10 21 -27 30 0
-90 52 -38 64 0
95 -31 5 64 0
49 -90 -43 28 0
65 62 44 38 0
-6 -81 -67 32 0
-71 57 -42 -16 0
4 98 39 -49 0
85 89 -42 98 0
1 44 -100 13 0
-9 6 46 96 0
-98 73 -78 46 0
19 -76 16 -42 0
31 22 79 -56 0
38 -42 58 -75 0
29 -66 10 37 0
88 -44 -86 -91 0
-2 -72 -81 30 0
46 -4 89 -76 0
-4 -17 30 25 0
-6 53 -78 19 0
-32 22 95 83 0
-49 9 -75 53 0
-14 -76 -47 26 0
-50 1 79 70 0
88 8 65 -16 0
3 -4 100 53 0
-64 -71 32 62 0
-30 23 39 -34 0
-41 -29 -49 -96 0
69 -36 -54 21 0
75 81 99 18 0
11 84 62 10 0
-66 35 7 98 0
1 -3 78 -92 0
-88 -1 -95 40 0
-58 -94 -5 70 0
71 68 81 -20 0
75 -36 59 77 0
-27 80 10 13 0
-22 90 8 -26 0
-98 40 28 -100 0
99 -44 -60 18 0
91 -48 -97 90 0
-5 -43 79 -31 0
80 -51 -11 -43 0
-85 18 21 -96 0
47 30 -99 -71 0
-59 9 -89 -38 0
36 -7 44 25 0
-58 -90 -42 72 0
81 -29 53 73 0
41 -75 -10 38 0
13 -62 -58 50 0
-59 -32 97 -28 0
54 74 81 -35 0
96 -36 -11 43 0
94 47 -40 27 0
98 16 75 45 0
80 41 97 90 0
99 86 69 -40 0
-71 40 6 93 0
74 -53 64 -54 0
-55 17 28 -43 0
-4 66 21 -97 0
13 96 -63 31 0
-96 2 -93 -3 0
-52 38 12 76 0
-99 25 60 94 0
-30 33 4 -80 0
-32 -83 -22 42 0
7 91 33 42 0
-33 31 61 -89 0
-87 -7 -39 5 0
-24 -68 22 76 0
-71 63 62 73 0
63 99 58 -53 0

