p cnf 100 200
99 -34 40 -41 0
40 58 -1 -2 0
-32 25 47 33 0
-83 20 -47 -61 0
-91 -55 63 -1 0
75 -49 -36 -48 0
40 -69 -14 85 0
56 64 90 2 0
94 35 12 19 0
26 16 -21 -88 0
-39 1 -57 -50 0
69 -81 87 -54 0
-15 38 69 8 0
-59 65 -5 -90 0
7 -46 19 4 0
-16 86 -81 -99 0
41 81 -50 -99 0
77 44 59 30 0
69 -71 51 -70 0
10 -6 41 70 0
-34 -18 -14 -9 0
-11 41 -100 -69 0
77 76 41 -64 0
-24 -27 -26 59 0
14 29 -10 -26 0
61 -34 9 -46 0
98 79 34 59 0
74 67 11 45 0
16 -25 55 -74 0
61 -97 -3 21 0
16 -87 44 -22 0
91 37 23 74 0
-6 -18 47 -76 0
-12 66 -46 -83 0
64 -83 39 89 0
-58 -41 -92 35 0
-21 -68 95 -84 0
-24 48 -55 -20 0
78 -4 48 -84 0
99 75 90 -29 0
18 -60 86 35 0
-24 66 -50 -51 0
6 23 -74 -76 0
-72 98 57 -10 0
-83 -46 -25 48 0
-12 -4 96 -35 0
53 33 -94 55 0
-77 19 25 -14 0
56 96 95 78 0
52 -45 -63 -33 0
-98 36 23 -43 0
-13 73 -90 -21 0
-60 100 -49 51 0
-54 -40 92 76 0
57 3 -2 39 0
-95 -57 -78 -72 0
-68 -48 3 -96 0
-37 -21 -84 3 0
-4 40 -39 -98 0
26 -92 54 -93 0
50 70 46 -36 0
50 27 -94 82 0
-38 -46 -31 -91 0
44 -83 95 -92 0
-5 -10 -96 -70 0
8 22 77 -23 0
47 -22 43 92 0
84 -94 26 32 0
86 60 -47 -62 0
-65 -26 12 -34 0
-46 59 -53 69 0
25 -88 85 19 0
-11 49 18 -78 0
9 60 -15 -39 0
-15 -26 -97 29 0
11 -100 -16 24 0
-84 86 -82 -79 0
12 62 -54 -1 0
50 77 2 -24 0
55 -71 -52 -14 0
-12 -42 36 29 0
-46 77 64 -1 0
-83 -96 -21 -47 0
32 84 -11 30 0
12 -8 85 79 0
68 -50 100 28 0
17 -81 -10 3 0
-26 57 -35 54 0
78 74 -87 5 0
-47 8 -87 -97 0
47 38 40 -95 0
82 75 31 41 0
25 -65 -9 4 0
-34 65 -79 -35 0
-93 -89 -12 -36 0
-92 96 -2 42 0
-45 -6 72 63 0
4 60 -56 -95 0
35 41 -9 -47 0
46 93 56 17 0
15 -43 96 36 0
30 31 76 94 0
-53 -69 -70 -35 0
-100 19 39 25 0
67 63 -98 -1 0
-88 -60 6 -49 0
-19 -69 -23 -95 0
14 -37 -94 68 0
-83 -39 77 60 0
98 72 88 48 0
-62 18 48 -87 0
52 -31 46 82 0
75 -32 -46 -17 0
-75 43 25 -80 0
-43 52 67 73 0
-52 -44 -59 9 0
-51 -57 -31 66 0
37 -44 50 -1 0
43 -16 -28 -81 0
68 -72 38 -15 0
72 8 -22 86 0
-11 42 55 -4 0
-75 -24 13 72 0
93 -11 22 83 0
-2 72 -50 -60 0
-90 -95 15 43 0
-61 78 58 4 0
-94 -67 91 -95 0
-36 8 -89 45 0
7 37 -46 28 0
78 -83 -7 55 0
91 -53 57 42 0
80 -44 58 8 0
95 31 -46 -39 0
39 -53 38 13 0
42 97 33 9 0
32 56 -67 -50 0
-68 -30 78 -12 0
-97 -20 54 -70 0
86 60 -6 -35 0
34 98 -22 -4 0
-92 80 96 47 0
46 -80 -85 -27 0
-81 96 87 -67 0
-24 95 -51 -11 0
-100 -75 -6 -63 0
84 39 3 -7 0
76 -23 -85 -68 0
7 -23 -77 -69 0
24 23 -86 99 0
-31 7 86 11 0
86 -1 -83 70 0
33 -89 39 -28 0
-55 -33 58 61 0
-68 -96 -17 -91 0
-2 -41 -4 -57 0
3 -65 -92 -72 0
3 -25 -56 61 0
32 59 -85 -69 0
-46 -88 83 -25 0
57 19 63 -9 0
69 28 41 7 0
-20 9 -54 100 0
-25 -42 27 -30 0
42 51 -7 92 0
-56 -52 -7 36 0
-20 -33 49 -86 0
-55 24 81 96 0
6 -22 60 -48 0
98 -50 -51 62 0
-65 55 -30 43 0
-3 96 17 9 0
69 -55 -13 89 0
11 15 -72 96 0
-79 92 -33 55 0
-23 9 18 32 0
54 -68 28 46 0
97 71 18 -23 0
32 -17 -12 73 0
-13 81 -76 -47 0
46 -37 38 44 0
-83 -8 -19 88 0
61 -21 -4 -87 0
-48 -30 62 -53 0
-51 64 -97 -41 0
17 -3 84 -55 0
-100 35 99 68 0
36 90 -26 49 0
-77 78 80 81 0
46 57 99 86 0
42 50 -32 -37 0
72 -29 24 1 0
-71 26 6 -86 0
-43 90 39 79 0
55 -35 -97 -26 0
-5 100 -4 88 0
-8 91 54 85 0
45 -14 24 35 0
-15 -5 29 -62 0
-46 -37 -19 -58 0

