p cnf 100 200
13 91 81 -63 0
21 -98 -19 76 0
55 48 92 -21 0
-37 72 -11 56 0
-83 -11 66 -47 0
80 63 -8 66 0
50 12 66 92 0
-73 -37 -91 -65 0
62 83 -5 -57 0
42 -77 92 -28 0
85 28 88 77 0
-13 44 40 -81 0
28 9 -30 -47 0
76 -72 -45 -34 0
38 -87 35 -60 0
-42 -11 -47 61 0
-94 -42 67 -39 0
39 -17 24 -78 0
-55 31 10 -41 0
-24 -72 5 -84 0
87 -84 10 -55 0
-67 -38 84 72 0
48 -44 53 -40 0
71 -92 12 83 0
66 29 -27 -94 0
-83 62 -45 -91 0
79 -33 93 61 0
52 -3 91 -21 0
-66 39 -15 -20 0
20 29 60 27 0
48 -27 -93 23 0
42 -19 34 28 0
-20 -64 -32 22 0
37 58 -77 -82 0
-12 -48 78 -18 0
8 -86 56 -84 0
37 -29 94 -57 0
24 -74 -75 51 0
27 22 73 -66 0
23 -6 39 71 0
2 -54 -41 -12 0
90 -64 74 28 0
-52 -8 -10 -60 0
20 -19 -78 -9 0
27 75 17 33 0
88 -57 -31 12 0
-96 -68 -7 -35 0
27 6 31 -32 0
-60 56 96 -85 0
-50 12 68 -37 0
65 -44 -71 -4 0
-68 -58 -50 -7 0
-24 89 -58 10 0
-36 -75 7 -72 0
86 37 -29 -61 0
44 -78 -19 -98 0
82 29 52 34 0
75 -58 -28 -90 0
9 22 8 -84 0
63 -8 -69 -78 0
-73 -25 71 -44 0
-18 62 -17 -44 0
-58 28 -83 -10 0
77 68 4 -40 0
11 -53 9 -49 0
4 86 -43 100 0
-17 -67 53 82 0
-40 -64 57 3 0
-62 69 -80 92 0
-93 33 8 -76 0
-75 28 38 -53 0
-32 -24 73 -83 0
52 91 58 -13 0
5 65 -26 99 0
-82 36 94 15 0
100 9 19 -78 0
15 70 -100 33 0
62 87 -81 67 0
11 -17 -56 74 0
-89 80 -32 -87 0
-58 6 26 -75 0
65 -44 47 86 0
86 -24 -5 -45 0
5 -35 -86 -79 0
20 73 -2 50 0
33 77 63 -38 0
33 32 11 -83 0
-3 -17 58 10 0
-77 9 23 -65 0
-94 62 89 81 0
-77 -81 -98 19 0
-41 -44 88 -93 0
-14 -85 7 86 0
-5 91 84 -66 0
-45 87 4 94 0
-74 -44 -7 90 0
14 -89 -49 53 0
-54 -90 -11 97 0
-35 76 -5 97 0
55 79 -11 -10 0
-11 -36 60 74 0
-14 -44 -26 80 0
57 88 -10 83 0
-93 -23 67 32 0
-21 -98 78 -7 0
11 -92 42 71 0
-67 61 53 92 0
-53 92 -30 61 0
86 -15 87 -94 0
58 98 61 5 0
-60 80 42 24 0
-27 34 -12 44 0
50 -34 -63 55 0
-74 -24 -40 57 0
93 23 19 -5 0
-40 -34 23 -17 0
-59 -22 31 87 0
-93 -53 10 33 0
85 -51 -61 -1 0
-54 -88 83 9 0
-86 -32 9 -41 0
-19 33 -10 76 0
-79 -70 48 -6 0
31 32 82 1 0
-79 -76 3 82 0
32 -54 -61 92 0
-74 77 -28 70 0
-28 -19 97 -94 0
20 -58 -4 40 0
20 -68 55 96 0
-97 70 77 -61 0
-24 -53 -11 -9 0
80 -57 -28 20 0
51 92 14 -93 0
-8 77 -100 -55 0
-62 36 42 86 0
52 1 -8 45 0
83 88 -30 69 0
-80 -61 79 -67 0
12 -71 81 -31 0
14 -83 -26 -61 0
-90 -14 -47 -19 0
15 64 14 -38 0
73 -62 40 10 0
31 67 29 -10 0
56 79 -44 35 0
97 21 -88 -95 0
-24 73 81 70 0
51 80 -5 -59 0
-42 7 33 96 0
91 -62 -24 -84 0
93 -32 -22 -19 0
-59 -39 -4 -54 0
7 45 -28 38 0
-79 -53 41 9 0
-97 -59 12 -61 0
82 -72 -28 -3 0
52 99 46 -30 0
-99 -7 -73 -61 0
40 84 -67 -45 0
-44 60 82 -53 0
-76 58 -51 90 0
77 -96 16 41 0
-75 -96 55 -39 0
-77 81 -63 -75 0
81 85 -58 56 0
18 91 -1 89 0
18 12 -54 -48 0
-48 -85 -81 -1 0
26 -23 60 61 0
-44 -88 -48 84 0
7 -26 53 -25 0
35 44 -90 -55 0
-30 -76 -86 36 0
5 84 -80 31 0
-48 70 -22 82 0
40 -49 20 -14 0
91 52 40 8 0
16 1 -7 -67 0
-86 99 -15 -95 0
-28 -42 -76 65 0
-19 92 39 81 0
31 37 43 54 0
-58 -56 -23 73 0
-73 55 33 43 0
62 34 -25 9 0
-56 27 -32 84 0
-49 -24 -42 -22 0
-69 94 -56 61 0
-60 74 -84 -40 0
-7 -15 82 -39 0
75 -61 -40 80 0
28 81 -78 80 0
34 43 84 41 0
99 -28 -52 42 0
76 -4 41 -38 0
-5 26 -14 22 0
-25 -93 -10 -74 0
97 51 -3 -76 0
-85 59 -40 -82 0

