p cnf 100 200
-6 -86 -64 91 0
-91 30 -60 63 0
-47 55 -75 -53 0
60 24 4 3 0
-61 -71 20 100 0
-8 -58 55 -76 0
33 3 92 -43 0
99 -96 -51 -39 0
81 -87 10 92 0
-75 -42 -67 40 0
-54 99 -77 76 0
-39 -99 7 -77 0
92 -99 -76 70 0
-18 64 -20 -44 0
-77 44 62 4 0
-62 -11 35 -23 0
64 -70 25 -89 0
46 5 -51 -8 0
-45 100 -32 75 0
85 42 47 40 0
-85 -50 -95 24 0
13 -6 -47 57 0
3 31 100 43 0
27 -18 51 -13 0
81 73 -8 98 0
68 49 18 78 0
21 -24 -9 -76 0
79 -28 -31 46 0
-42 -97 99 -96 0
1 -65 -60 -17 0
-63 -74 -53 -15 0
36 9 51 -43 0
-21 80 46 30 0
70 -98 -15 34 0
10 -11 2 57 0
73 78 40 5 0
-64 59 30 32 0
92 79 -50 21 0
75 -47 9 78 0
22 52 -76 -71 0
5 75 1 27 0
-55 22 26 60 0
-80 41 -63 -40 0
-19 -69 41 71 0
-78 13 5 23 0
9 81 -5 66 0
-2 75 72 34 0
53 -26 -9 79 0
-22 -28 -43 80 0
81 43 -77 13 0
56 -85 -27 30 0
-15 34 16 -42 0
96 -43 42 -14 0
49 5 38 81 0
81 87 -65 -20 0
-97 -7 -90 73 0
33 93 -64 -5 0
-81 39 5 -59 0
21 -49 1 -86 0
-63 -2 53 -66 0
62 35 91 -3 0
-16 100 -61 -29 0
-40 85 -6 22 0
-74 -76 68 47 0
20 -31 -10 -45 0
-33 55 74 26 0
22 -3 -43 12 0
42 -68 -44 -21 0
71 74 -83 -44 0
-27 -36 4 29 0
65 -96 42 -21 0
-62 -99 85 44 0
-99 82 52 -2 0
-36 -79 74 17 0
78 21 52 85 0
-41 -72 -94 -46 0
-51 -57 -96 46 0
-22 -15 -43 -41 0
-6 -41 -28 -68 0
-96 -45 50 6 0
71 -45 -94 56 0
59 18 -10 -63 0
-82 71 11 -38 0
63 -86 -20 8 0
3 88 -39 -67 0
-7 -94 20 -36 0
-72 -84 -35 45 0
-98 5 -41 33 0
63 -77 4 62 0
76 -29 20 28 0
-31 52 97 29 0
33 -6 5 -77 0
-57 10 6 93 0
83 37 35 49 0
59 -75 -78 61 0
-67 32 58 -13 0
88 -46 -13 33 0
-76 -7 25 67 0
76 -43 13 -82 0
49 -77 47 42 0
-3 82 15 -84 0
-5 -37 86 66 0
29 51 80 -18 0
-5 -82 38 36 0
15 5 -52 -69 0
66 -65 -5 12 0
-23 -4 78 47 0
33 -51 2 71 0
22 28 -38 -92 0
-76 -70 13 31 0
-46 3 -65 -83 0
75 -16 15 74 0
-7 14 19 -60 0
-58 -43 -3 49 0
-54 6 38 -17 0
22 -81 -97 67 0
-58 -70 -71 55 0
-90 -98 -42 -56 0
35 -47 -100 78 0
-16 -67 17 97 0
-97 22 -67 -33 0
-61 77 26 -49 0
-97 -3 48 -50 0
88 -62 74 1 0
25 91 -12 78 0
9 60 57 11 0
-63 27 -78 25 0
-42 46 -30 -24 0
-93 95 -58 -36 0
-15 97 -88 81 0
-70 -55 -86 3 0
-91 51 76 15 0
-43 -51 36 35 0
100 -16 -96 -64 0
-98 -83 60 -74 0
-48 -93 44 18 0
12 -20 -91 95 0
-93 65 47 94 0
-2 -30 55 -59 0
-23 -60 100 -31 0
-15 -7 55 -73 0
-62 84 67 -81 0
49 -6 -80 -13 0
35 4 -95 -65 0
-21 72 -100 -78 0
71 -18 -58 42 0
-30 -9 96 38 0
-1 -19 -65 -6 0
-65 57 -95 25 0
-20 -21 11 -58 0
53 -41 -77 -80 0
48 -22 93 -49 0
-94 19 25 69 0
42 89 10 86 0
-37 -82 1 -75 0
-69 -37 60 59 0
-87 -55 22 -89 0
11 -20 91 41 0
35 72 36 66 0
-91 56 35 -95 0
-28 -5 -33 -94 0
86 83 -68 91 0
57 -16 -6 -72 0
46 -63 95 100 0
23 1 76 -28 0
43 -25 -58 -24 0
-54 79 -27 40 0
45 -82 93 78 0
14 49 -78 58 0
-98 -21 -97 -94 0
-14 47 -66 94 0
67 63 -36 64 0
-57 31 -29 -71 0
56 -37 -79 7 0
28 62 -79 30 0
78 4 38 17 0
-38 48 13 -69 0
18 -93 -66 32 0
43 22 -95 -40 0
85 87 92 42 0
72 51 -37 34 0
-67 89 -59 29 0
80 73 58 -70 0
-61 -44 53 41 0
48 -35 -86 96 0
-27 -79 37 -72 0
-24 12 35 -90 0
64 -19 -58 97 0
-100 77 35 89 0
-81 39 -64 31 0
-61 58 23 -36 0
19 -26 4 -53 0
-47 -5 -17 70 0
-19 95 12 -28 0
-43 -5 49 64 0
51 -52 85 -65 0
39 77 55 21 0
20 -92 39 -30 0
-64 51 97 -46 0
58 18 -8 -9 0

