p cnf 100 200
81 -4 95 -50 0
65 23 -66 -56 0
-34 -63 93 -78 0
-48 -24 77 65 0
95 -82 -85 41 0
-33 54 -9 -47 0
71 -11 98 -99 0
-46 -10 50 -1 0
-27 -75 34 7 0
-85 -29 -75 -35 0
10 98 53 16 0
-84 -54 9 -27 0
-22 86 40 -67 0
15 -89 33 97 0
66 17 -41 -19 0
-40 -39 -54 -78 0
36 57 89 47 0
70 26 -16 -34 0
-22 -70 -75 2 0
74 -9 23 -83 0
59 -36 13 -55 0
-35 -37 67 88 0
67 -43 -34 80 0
3 -52 34 -46 0
-55 30 24 1 0
-86 -4 5 -44 0
-57 -25 70 81 0
99 -4 60 74 0
62 13 -7 19 0
-40 47 7 12 0
-9 -4 98 59 0
6 -30 -88 -53 0
43 -4 -41 63 0
-13 66 -50 -51 0
72 -76 -58 14 0
-90 -95 -20 -36 0
78 60 -17 82 0
79 -67 -57 33 0
5 -75 56 57 0
32 63 -66 -86 0
68 33 22 -88 0
63 62 3 -99 0
27 21 64 -55 0
-49 -27 -92 10 0
10 96 26 32 0
-57 -20 -37 83 0
-35 -56 64 67 0
72 -18 11 -62 0
44 -6 -82 -39 0
66 -56 31 -51 0
25 66 39 20 0
-19 -4 -15 48 0
12 -1 64 -97 0
-96 -8 72 18 0
70 59 -64 -52 0
-10 26 58 -51 0
-74 56 -14 -15 0
8 37 -6 -84 0
-100 53 26 -18 0
-95 -65 29 -82 0
27 -92 -28 41 0
-83 33 54 84 0
-22 79 -92 85 0
-82 -50 7 76 0
-7 -45 -23 73 0
-12 -45 27 3 0
-10 -65 77 -36 0
-12 82 81 32 0
89 -51 46 93 0
66 -61 7 14 0
7 -8 -69 39 0
-25 -44 5 -36 0
81 -89 -62 -61 0
-4 -70 -35 87 0
59 -23 -49 76 0
98 77 -58 44 0
48 -3 68 28 0
-7 -81 89 64 0
56 -65 72 7 0
-77 65 84 -37 0
92 81 99 58 0
-46 -27 56 -84 0
32 -24 -95 -98 0
-40 21 33 24 0
89 -73 69 13 0
42 95 -21 85 0
14 -97 -80 -7 0
-19 -11 4 -50 0
-64 -29 -23 95 0
-3 -6 -56 87 0
38 -4 9 17 0
-5 -76 -85 92 0
3 -8 87 -57 0
33 -92 -46 75 0
55 28 -92 2 0
-44 -72 -36 -85 0
-69 -3 -76 -78 0
56 73 24 1 0
66 -8 87 -95 0
10 43 -26 94 0
-59 44 68 36 0
12 -84 -68 -81 0
96 -92 83 -20 0
-39 -99 1 62 0
-93 27 -98 -75 0
15 -38 1 -73 0
-2 -74 77 94 0
28 98 -60 52 0
-63 70 -98 71 0
-24 53 26 98 0
59 -3 -64 -12 0
-83 51 41 -98 0
24 41 14 11 0
98 -38 -49 6 0
67 56 29 4 0
-46 -9 16 2 0
3 -46 -78 -23 0
-47 40 -84 14 0
-34 -57 -98 47 0
45 25 -65 79 0
15 -66 -86 -95 0
41 55 97 -94 0
26 67 -30 -1 0
-74 -64 -12 100 0
76 -22 85 -13 0
5 19 12 -31 0
13 21 36 -38 0
-61 54 -87 78 0
96 23 48 98 0
-22 17 20 -86 0
43 -5 -12 -50 0
23 88 -73 -92 0
-55 -19 37 43 0
-80 -63 -21 -43 0
-29 84 -91 -41 0
-62 -33 -55 49 0
-56 -58 -76 93 0
97 -88 93 -87 0
32 -71 -29 68 0
73 53 -9 -75 0
84 -10 -33 26 0
72 16 -21 8 0
92 2 60 -87 0
80 71 57 90 0
65 -92 96 78 0
4 -17 46 -92 0
-72 100 48 -90 0
6 -25 49 95 0
-93 31 -29 -43 0
-89 93 -87 99 0
40 -88 12 87 0
41 42 -6 70 0
13 -12 92 42 0
-7 63 32 -95 0
98 -47 -81 51 0
-65 -63 -26 -9 0
-52 -63 -38 -54 0
-18 82 -48 -16 0
-70 -6 -15 56 0
18 -91 -61 5 0
-55 92 32 31 0
-61 43 93 -36 0
33 98 15 86 0
7 -18 -66 63 0
-83 -56 -47 76 0
19 -56 4 -87 0
72 -37 57 -63 0
-98 -22 -58 72 0
59 -54 22 99 0
-13 74 -18 -7 0
-86 98 94 16 0
10 62 25 -75 0
42 -43 -56 -9 0
52 97 -33 -11 0
-9 48 -42 52 0
-48 22 -56 -63 0
-4 -39 -65 60 0
-8 -75 91 23 0
-73 23 -49 43 0
-47 58 84 -66 0
-86 29 43 31 0
-13 31 -68 -85 0
85 -75 -10 8 0
-25 -19 -77 76 0
14 17 65 -87 0
-17 71 -18 47 0
-21 -32 -24 -96 0
-35 -60 26 49 0
18 35 96 -51 0
62 -71 3 67 0
47 27 -75 80 0
-97 57 -26 18 0
47 3 11 -69 0
-43 -73 -34 78 0
-69 26 -78 -3 0
-4 3 -23 47 0
19 -5 9 16 0
-1 -84 -22 15 0
43 -57 28 18 0
-80 -88 53 -86 0

