p cnf 100 200
12 -16 64 -9 0
-51 4 36 -81 0
-82 12 13 -81 0
95 -27 -45 -90 0
-23 -42 3 52 0
20 37 41 -86 0
-47 -49 -85 -76 0
71 -69 43 44 0
93 -73 20 -60 0
39 -46 74 98 0
8 46 74 91 0
-23 93 54 -57 0
90 -80 94 75 0
66 -69 60 42 0
-45 32 33 70 0
-23 85 16 30 0
-62 -46 -48 54 0
-62 99 -21 -4 0
91 14 -68 99 0
88 90 8 75 0
46 -92 47 -69 0
-9 53 8 24 0
20 -77 52 -61 0
-78 -3 -71 16 0
-60 94 -35 -63 0
87 -78 70 -64 0
-71 18 -78 41 0
41 -69 -87 -7 0
-65 -80 -100 -89 0
33 98 -93 38 0
-8 75 -53 48 0
-62 44 21 -40 0
-84 87 -76 42 0
-69 -68 -26 31 0
-70 -35 -36 -79 0
-25 -86 -22 -57 0
60 48 -80 -63 0
7 79 -96 -4 0
86 -62 65 -22 0
81 -38 -98 -58 0
99 -6 63 97 0
-100 53 79 -90 0
39 5 17 -35 0
8 -34 36 -24 0
38 -85 -50 -74 0
10 -1 18 -67 0
75 33 -4 65 0
60 -82 -56 96 0
99 -52 84 -48 0
64 -71 25 -67 0
-81 -41 -58 51 0
-20 -84 72 69 0
42 -77 67 54 0
4 -28 15 65 0
-26 -48 68 93 0
-28 78 -74 -94 0
-94 47 59 -20 0
90 -70 63 -97 0
25 -78 -49 -23 0
-2 -61 84 -43 0
-40 39 55 22 0
17 23 -69 72 0
88 26 86 96 0
32 13 29 -73 0
62 -68 -20 31 0
45 -29 77 -6 0
83 29 50 84 0
-65 24 59 37 0
8 -76 -48 70 0
84 85 3 -89 0
-18 -9 -30 57 0
42 -68 18 86 0
4 46 -62 -7 0
-98 -54 85 17 0
99 -42 25 -83 0
7 6 23 -78 0
45 -61 44 67 0
90 -24 -79 96 0
88 79 -95 -21 0
11 100 -23 -29 0
-17 72 -47 -67 0
-8 89 -59 -1 0
2 -87 95 17 0
65 -16 96 -11 0
1 53 81 45 0
20 -67 -100 -90 0
97 -43 96 -9 0
49 48 95 12 0
55 48 89 -33 0
58 -74 7 95 0
-27 -72 91 55 0
-86 -59 -90 52 0
-22 -72 -17 -94 0
11 40 25 -67 0
-31 -14 -30 -29 0
-51 22 -73 -21 0
95 -24 -28 73 0
-91 -2 -68 60 0
-35 30 45 40 0
31 8 43 68 0
-51 9 78 23 0
35 -57 53 92 0
83 92 -13 77 0
25 -73 93 -99 0
3 -52 12 -96 0
29 -74 -76 56 0
28 -4 100 -36 0
-95 54 -53 30 0
47 44 76 -22 0
66 -21 -100 20 0
-89 80 9 82 0
-82 -67 44 -89 0
53 40 83 49 0
36 -94 12 -81 0
-43 -42 -23 30 0
49 -77 -65 -75 0
18 68 46 -12 0
-54 -70 -87 -40 0
-97 -47 93 -65 0
-50 98 91 -45 0
-57 -88 -44 -56 0
70 42 -34 -89 0
62 34 -52 96 0
-43 56 -31 84 0
56 33 -88 8 0
-78 -6 15 66 0
-29 69 92 -67 0
-19 -74 37 13 0
-46 71 -67 -94 0
21 62 -70 -100 0
88 40 -4 21 0
40 -70 -25 -83 0
63 -15 -52 -26 0
-57 -94 -62 86 0
-66 -29 70 27 0
-48 7 80 -79 0
46 -89 -11 -98 0
-60 74 86 91 0
37 19 -68 -100 0
51 -45 -100 19 0
60 -83 -23 -81 0
-11 -37 -18 10 0
-86 80 22 -66 0
59 -39 -97 -87 0
55 -99 3 -29 0
-56 -30 -10 52 0
93 -3 -86 -61 0
97 -6 -84 44 0
28 8 77 64 0
-28 -99 -74 78 0
23 -7 15 -51 0
69 -1 -35 63 0
-31 -86 -39 63 0
-62 -24 58 -6 0
12 -95 -99 19 0
-83 -44 92 -19 0
63 -51 -78 70 0
-70 -36 80 -64 0
84 48 -92 -35 0
87 -37 -25 90 0
-23 40 -98 -79 0
14 80 100 84 0
-86 92 79 -55 0
45 -86 72 -76 0
-22 -81 -36 73 0
63 -17 -15 -9 0
-22 -46 10 5 0
-9 70 7 62 0
-82 2 -35 42 0
-74 -15 -81 39 0
79 40 70 -43 0
13 3 60 31 0
84 2 -74 6 0
-43 -75 88 -22 0
-15 12 78 93 0
-23 68 21 49 0
75 82 1 -11 0
-29 55 -72 27 0
79 -57 98 -54 0
-58 77 -38 -21 0
-66 24 -74 6 0
-81 -43 -87 -72 0
-49 26 -85 -35 0
-11 -84 77 -39 0
-22 -41 -62 19 0
-16 -24 57 54 0
-98 -70 -90 -4 0
68 23 -99 -12 0
67 -78 -71 -73 0
-9 97 42 98 0
-72 82 -68 -89 0
-28 -84 -62 -11 0
-95 26 -48 15 0
-88 -24 -89 32 0
-58 96 25 87 0
-70 33 97 -18 0
97 -94 82 -28 0
93 -26 68 60 0
38 15 -89 56 0
59 -16 -39 12 0

